,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,Cluster,Random
12686,F9,1/12/2018,ArrDelay3AM,0,12,35,35,35,113,187,555,888,941,1319,1393,1783,2275,2905,3167,3862,5083,5776,6224,6591,7054,7345,7697,4,2,Normal,0.247713039
12690,F9,1/13/2018,ArrDelay3AM,450,520,524,586,740,844,1036,1466,1821,2258,2584,2957,3264,3430,3940,4207,4302,4366,5552,6030,6559,6786,7522,7522,5,2,Normal,0.459279731
12694,F9,1/14/2018,ArrDelay3AM,0,26,26,71,725,825,942,1229,1380,1487,1587,2742,2792,3291,3701,3842,3942,4425,4555,5089,5428,5512,6089,6271,6,1,Good,0.106501293
12698,F9,1/15/2018,ArrDelay3AM,167,216,275,280,440,546,639,1023,1216,1476,1880,2340,2586,3106,3410,3812,4063,4338,4751,5811,6326,6579,7728,8030,0,2,Normal,0.672576498
12702,F9,1/16/2018,ArrDelay3AM,1,2,623,682,698,782,977,1171,1325,1545,1729,1801,2076,2415,2548,2751,3082,3271,3517,3659,3840,3880,4222,4222,1,0,Great,0.595079736
12706,F9,1/17/2018,ArrDelay3AM,2,15,16,30,119,260,418,737,830,1027,1460,1499,1519,2096,2505,2951,3733,4051,4265,4911,5339,5794,5951,5951,2,1,Good,0.619187857
12710,F9,1/18/2018,ArrDelay3AM,9,28,31,41,83,149,402,462,562,598,651,720,880,1154,1780,1917,2306,2414,2511,2804,2894,3251,3278,3325,3,0,Great,0.503915978
12714,F9,1/19/2018,ArrDelay3AM,0,93,97,126,167,205,397,446,721,851,1019,1118,1281,1304,1786,1892,1942,2190,2355,2397,2606,2835,3049,3101,4,0,Great,0.26593657
12718,F9,1/20/2018,ArrDelay3AM,1,104,276,344,344,407,584,685,740,855,1089,1205,1455,1887,2213,2251,2529,2660,2751,3046,3061,3226,3420,3420,5,0,Great,0.585183968
12722,F9,1/21/2018,ArrDelay3AM,61,63,146,165,335,339,570,654,877,1135,1251,1524,1839,2066,2399,2662,2827,3294,3527,3695,4091,4285,4398,4398,6,1,Good,0.297239013
12726,F9,1/22/2018,ArrDelay3AM,2,28,31,50,196,234,294,408,537,560,560,671,704,707,941,1508,1547,1780,1887,2778,2884,2951,3001,3253,0,0,Great,0.710097552
12730,F9,1/23/2018,ArrDelay3AM,0,87,87,87,91,91,324,393,475,557,679,753,923,1028,1154,1308,1577,1720,1733,2038,2244,2411,2587,2587,1,0,Great,0.400919051
12734,F9,1/24/2018,ArrDelay3AM,0,33,33,33,126,153,220,293,320,484,490,506,577,773,821,845,1100,1197,1252,1380,1547,1823,1823,1947,2,0,Great,0.650352935
12738,F9,1/25/2018,ArrDelay3AM,58,66,66,66,67,97,149,160,197,229,436,666,694,737,1192,1284,1302,1320,1784,1846,2021,2389,2556,2615,3,0,Great,0.711453531
12742,F9,1/26/2018,ArrDelay3AM,0,2,44,44,186,231,284,492,677,721,859,927,934,1114,1437,1536,1550,1762,2227,2253,2858,2898,2914,2914,4,0,Great,0.073726556
12746,F9,1/27/2018,ArrDelay3AM,327,350,434,472,489,636,648,978,1077,1174,1540,1713,1827,2542,2847,3336,3941,4443,4959,5075,6152,6353,6409,6437,5,1,Good,0.954632532
12750,F9,1/28/2018,ArrDelay3AM,148,153,165,168,168,420,628,823,842,993,1097,1145,1622,1741,1787,1862,2680,2757,2839,2974,3251,3560,4431,4431,6,1,Good,0.730987001
12754,F9,1/29/2018,ArrDelay3AM,618,657,660,774,958,1084,1190,1441,1631,1632,1846,2407,2942,3348,3746,3798,4592,4910,5297,5671,5913,6021,6426,6804,0,1,Good,0.758600238
12758,F9,1/30/2018,ArrDelay3AM,282,303,834,838,861,976,1131,1147,1633,1770,1972,2109,2382,2937,3019,3194,3469,3736,4199,4473,4566,4678,4869,4936,1,1,Good,0.503131576
12762,F9,1/31/2018,ArrDelay3AM,309,309,343,350,350,418,561,740,1108,1362,1500,1625,2059,2215,2495,3031,3663,3951,4138,4599,4726,5765,6078,6078,2,1,Good,0.349162053
12766,F9,2/1/2018,ArrDelay3AM,0,554,554,559,578,737,799,870,1237,1272,1388,1486,1536,1589,1719,2271,2293,2786,3027,3193,3509,3879,4298,4298,3,0,Great,0.916219742
12770,F9,2/2/2018,ArrDelay3AM,0,9,9,43,45,75,166,236,372,514,552,1142,1220,1348,1985,2203,2283,3119,3348,3429,4148,4809,5036,5229,4,1,Good,0.366786725
12774,F9,2/3/2018,ArrDelay3AM,0,420,436,514,514,577,629,1005,1056,1114,1415,1611,2172,2252,2655,2780,3286,3538,3657,3998,4758,4940,4941,5239,5,1,Good,0.324756967
12778,F9,2/4/2018,ArrDelay3AM,0,6,22,22,147,207,313,467,842,1325,1665,2469,2760,3467,3799,4412,5697,6193,6903,8134,8712,9834,10984,11161,6,3,Bad,0.909955541
12782,F9,2/5/2018,ArrDelay3AM,261,293,352,352,376,520,703,1171,1317,1986,2494,3578,4232,4547,5681,6133,7479,8088,8360,9637,10983,12026,12121,12223,0,3,Bad,0.225033242
12786,F9,2/6/2018,ArrDelay3AM,1043,1316,1468,1468,1468,1792,1999,2210,2669,2931,3396,3585,4030,4935,5296,5936,6231,6665,7069,7199,7565,7793,7936,7936,1,2,Normal,0.489386043
12790,F9,2/7/2018,ArrDelay3AM,0,0,53,53,53,163,523,823,1232,1566,1819,2059,2658,2955,3181,3588,4888,5047,5648,6434,7381,8101,8565,8610,2,2,Normal,0.119984601
12794,F9,2/8/2018,ArrDelay3AM,403,483,808,829,948,1169,1276,1472,1713,1781,2079,2161,2283,2370,2699,2823,2888,3013,3203,3288,3479,3753,3757,3942,3,0,Great,0.483345594
12798,F9,2/9/2018,ArrDelay3AM,16,16,86,380,389,462,808,1342,1576,2325,2932,3060,3321,3895,4308,4659,4863,5031,5818,6572,6976,7626,8287,8714,4,2,Normal,0.086546885
12802,F9,2/10/2018,ArrDelay3AM,364,364,382,524,758,882,974,1294,1846,2232,2488,2777,3236,3797,4332,4911,5228,5505,5979,6465,7074,7512,8081,8358,5,2,Normal,0.722218435
12806,F9,2/11/2018,ArrDelay3AM,294,634,880,938,1083,1100,1249,1640,1829,2280,2693,3401,3601,4616,5048,6169,6879,7529,8038,8910,9638,10633,11117,11825,6,3,Bad,0.021926731
12810,F9,2/12/2018,ArrDelay3AM,54,292,292,346,426,480,712,1266,1312,1650,2314,2432,2603,3062,3458,3525,3782,4259,4915,5490,6321,6621,6872,7306,0,2,Normal,0.315844863
12814,F9,2/13/2018,ArrDelay3AM,366,372,540,601,601,651,836,848,1029,1134,1372,1603,2496,2671,2922,3540,4299,4590,5775,6812,7389,8077,8624,9481,1,2,Normal,0.980129326
12818,F9,2/14/2018,ArrDelay3AM,215,225,306,365,378,457,509,535,572,796,1010,1573,1768,1906,2250,2522,2602,2863,3192,3655,4002,4132,4231,4407,2,1,Good,0.564685222
12822,F9,2/15/2018,ArrDelay3AM,306,306,337,456,532,593,730,847,968,1147,1262,1352,1424,1462,1674,1780,1852,2126,2395,2660,2899,2983,3581,3595,3,0,Great,0.513194023
12826,F9,2/16/2018,ArrDelay3AM,0,0,31,31,39,46,57,153,499,585,837,879,1015,1090,2196,2824,2845,3259,4257,4597,5159,5721,6694,6873,4,1,Good,0.91770837
12830,F9,2/17/2018,ArrDelay3AM,300,328,346,431,444,511,639,821,840,970,1363,1580,1732,1889,2397,2534,2700,2837,3040,3617,3786,4187,4552,4573,5,1,Good,0.352027853
12834,F9,2/18/2018,ArrDelay3AM,14,46,180,180,185,312,339,383,399,423,625,852,889,945,1738,1928,2461,2574,3084,3933,4255,4358,4571,4630,6,1,Good,0.529504009
12838,F9,2/19/2018,ArrDelay3AM,24,31,66,104,108,252,378,461,730,1022,1331,1405,1794,2098,2580,2775,3026,3175,4120,4350,5164,5687,6042,6360,0,1,Good,0.974102304
12842,F9,2/20/2018,ArrDelay3AM,218,283,353,353,408,477,535,627,1210,1403,1587,1908,2035,2615,2913,3215,3469,3758,4087,4509,5285,5912,6068,6094,1,1,Good,0.494277709
12846,F9,2/21/2018,ArrDelay3AM,450,670,676,742,864,881,927,1060,1215,1255,1339,1585,1822,2016,2442,2738,2796,3078,3315,3901,4015,4217,4723,4891,2,1,Good,0.538172927
12850,F9,2/22/2018,ArrDelay3AM,25,345,384,384,498,613,643,720,913,1077,1281,1421,1523,1870,1968,2124,2251,2559,2990,3249,3724,4100,4235,4272,3,0,Great,0.233258917
12854,F9,2/23/2018,ArrDelay3AM,0,47,137,145,145,192,251,349,527,635,678,752,936,990,1375,1425,1881,2409,2523,3474,3602,3756,4182,4401,4,1,Good,0.890005938
12858,F9,2/24/2018,ArrDelay3AM,123,181,183,322,404,447,521,606,953,1060,1077,1296,1977,2015,2177,2416,2490,3156,3609,3897,3960,4305,4889,4987,5,1,Good,0.138071939
12862,F9,2/25/2018,ArrDelay3AM,28,245,247,275,463,491,639,1002,1024,1083,1433,1487,1632,1771,1877,2051,2438,2563,2877,3396,4045,4118,4118,4118,6,0,Great,0.369931069
12866,F9,2/26/2018,ArrDelay3AM,114,114,119,143,831,957,978,1077,1371,1470,1485,1703,1822,1929,2398,2492,2568,3058,3215,3276,3393,3681,4031,4031,0,0,Great,0.074363846
12870,F9,2/27/2018,ArrDelay3AM,0,38,38,38,39,66,93,285,352,427,631,740,797,1019,1283,1437,1679,1979,2119,2333,2545,2674,2900,2936,1,0,Great,0.225566948
12874,F9,2/28/2018,ArrDelay3AM,27,34,78,78,89,89,124,169,193,259,407,443,565,739,872,994,1176,1283,1419,1603,1858,2399,2580,2669,2,0,Great,0.737938836
12878,F9,3/1/2018,ArrDelay3AM,23,39,331,348,361,377,670,743,828,932,965,1171,1555,1752,2034,2446,2679,2914,3228,3789,4145,4488,4579,4795,3,1,Good,0.663345871
12882,F9,3/2/2018,ArrDelay3AM,834,878,880,880,991,1090,1252,1422,1662,1899,2303,2477,2675,3095,3738,4059,4605,5202,5799,6198,6242,6277,6837,6837,4,1,Good,0.302290814
12886,F9,3/3/2018,ArrDelay3AM,75,121,128,129,401,486,614,737,845,966,1518,1627,1827,2172,2528,2716,3174,3417,3593,4048,4484,4790,5170,5181,5,1,Good,0.634194652
12890,F9,3/4/2018,ArrDelay3AM,180,284,293,296,306,360,567,797,1015,1213,1500,1861,2103,2743,3018,3349,4010,4300,4678,5412,5521,6100,7099,7267,6,2,Normal,0.263042287
12894,F9,3/5/2018,ArrDelay3AM,561,952,1058,1134,1278,1340,1478,1805,2124,2414,3019,3169,3289,4188,4882,5301,5858,6767,7440,8028,9387,10225,10939,11093,0,3,Bad,0.310329996
12898,F9,3/6/2018,ArrDelay3AM,285,340,340,620,630,678,792,889,922,939,1115,1152,1319,1445,1821,1849,2583,2872,3544,3726,4224,4673,4810,4862,1,1,Good,0.266897788
12902,F9,3/7/2018,ArrDelay3AM,402,460,495,495,594,786,1009,1383,1430,1731,1845,2136,2249,2575,2956,3317,3479,3813,4266,4369,4379,4546,4738,4742,2,1,Good,0.555500706
12906,F9,3/8/2018,ArrDelay3AM,367,367,384,388,521,661,923,1059,1368,1641,1863,2147,2696,2889,2957,3342,3862,4103,4459,4876,5473,6124,6234,6359,3,1,Good,0.302853211
12910,F9,3/9/2018,ArrDelay3AM,759,825,864,864,866,902,968,1070,1120,1344,1500,1869,2095,2381,2772,3048,3434,3545,3847,4178,4439,4737,4785,5082,4,1,Good,0.779077059
12914,F9,3/10/2018,ArrDelay3AM,51,85,85,85,92,183,353,459,671,784,953,1183,1467,1525,1721,2114,2555,2912,3263,3664,3908,4136,4136,4189,5,0,Great,0.591355056
12918,F9,3/11/2018,ArrDelay3AM,121,451,451,502,665,868,979,1195,1500,1593,1785,1922,2467,2676,2949,3244,3369,3569,4018,4461,4584,5202,5522,5584,6,1,Good,0.228761484
12922,F9,3/12/2018,ArrDelay3AM,479,504,513,547,573,611,709,749,859,1016,1095,1189,1205,1266,1424,1477,1569,1709,1785,1988,2131,2239,2244,2418,0,0,Great,0.348512891
12926,F9,3/13/2018,ArrDelay3AM,24,24,90,90,262,320,598,668,868,1034,1209,1372,1502,1872,2159,2477,2544,2989,3549,3604,3616,4078,4431,4438,1,1,Good,0.496196874
12930,F9,3/14/2018,ArrDelay3AM,0,68,68,95,95,153,199,286,442,475,475,565,669,735,771,965,1311,1526,1825,1902,2121,2179,2180,2180,2,0,Great,0.648014262
12934,F9,3/15/2018,ArrDelay3AM,0,41,41,41,41,68,117,178,220,226,320,342,389,466,540,791,914,1040,1153,1604,2254,2314,2694,2694,3,0,Great,0.230253135
12938,F9,3/16/2018,ArrDelay3AM,278,357,387,513,521,526,597,693,767,820,829,862,939,1044,1083,1245,1324,1343,1618,1720,1727,1762,1851,1851,4,0,Great,0.471153202
12942,F9,3/17/2018,ArrDelay3AM,0,6,7,7,12,19,176,293,316,373,519,584,651,723,776,809,1012,1058,1166,1273,1278,1359,1363,1363,5,0,Great,0.597765149
12946,F9,3/18/2018,ArrDelay3AM,0,42,47,47,47,61,125,129,220,272,286,300,322,401,497,790,843,1151,1541,1635,2269,2771,3298,3995,6,0,Great,0.470896773
12950,F9,3/19/2018,ArrDelay3AM,0,35,86,217,293,369,476,689,831,1013,1176,1500,2101,2234,2383,2613,3687,3916,4168,4630,4928,5369,5602,5854,0,1,Good,0.916542381
12954,F9,3/20/2018,ArrDelay3AM,0,439,439,460,468,530,567,652,759,1186,1255,1328,1501,1772,2120,2888,3591,4220,5179,5727,6226,7017,7586,8073,1,2,Normal,0.337863636
12958,F9,3/21/2018,ArrDelay3AM,82,198,198,232,445,763,1023,1505,1880,2449,2900,3310,3471,3882,4346,5291,5659,5818,6158,6556,6971,7250,7485,7838,2,2,Normal,0.740058463
12962,F9,3/22/2018,ArrDelay3AM,1,648,648,788,947,1082,1421,1827,1954,2325,2521,2615,2731,3074,3286,3301,3612,3701,3944,4099,4577,4631,4651,4651,3,1,Good,0.344203981
12966,F9,3/23/2018,ArrDelay3AM,0,3,98,103,122,122,231,248,279,334,407,462,513,658,710,939,956,1070,1406,1877,1990,2325,2777,3005,4,0,Great,0.829253167
12970,F9,3/24/2018,ArrDelay3AM,0,55,72,72,72,110,139,242,480,536,595,736,971,991,1143,1236,1274,1352,1530,1593,1817,2023,2115,2115,5,0,Great,0.178432016
12974,F9,3/25/2018,ArrDelay3AM,14,56,67,67,81,141,204,307,332,360,511,520,601,740,793,836,965,1069,1120,1161,1230,1230,1236,1250,6,0,Great,0.776770104
12978,F9,3/26/2018,ArrDelay3AM,0,31,31,124,143,221,276,374,423,594,636,673,700,783,848,906,989,1285,1651,1758,2016,2317,2435,2475,0,0,Great,0.046530295
12982,F9,3/27/2018,ArrDelay3AM,345,361,361,506,521,599,702,908,1259,2121,2156,2665,2918,2978,3442,3863,4078,4565,4963,5201,5267,5394,5450,5675,1,1,Good,0.895672735
12986,F9,3/28/2018,ArrDelay3AM,0,29,155,162,199,216,249,297,368,525,535,578,650,650,744,860,918,1032,1703,1833,2288,2590,2849,3375,2,0,Great,0.706961506
12990,F9,3/29/2018,ArrDelay3AM,0,37,39,39,152,182,187,313,443,510,675,794,883,1352,1658,1804,1955,2323,2639,2766,3364,3727,4095,4592,3,1,Good,0.759658684
12994,F9,3/30/2018,ArrDelay3AM,0,91,96,96,108,179,306,359,467,556,634,728,794,875,1211,1600,1645,1842,2189,2568,2707,2746,3004,3024,4,0,Great,0.953691496
12998,F9,3/31/2018,ArrDelay3AM,9,33,33,33,33,178,204,252,377,535,535,706,962,1020,1167,1255,1426,1452,1628,1727,1804,1895,1976,2635,5,0,Great,0.576928803
13002,F9,4/1/2018,ArrDelay3AM,0,27,29,29,29,93,101,109,163,166,166,299,322,373,380,554,592,710,947,1011,1214,1250,1564,1690,6,0,Great,0.021394067
13006,F9,4/2/2018,ArrDelay3AM,430,493,514,514,520,658,823,960,1182,1344,1424,1481,1808,2264,2457,2723,2998,3340,3544,4103,4262,4332,4655,4655,0,1,Good,0.137705522
13010,F9,4/3/2018,ArrDelay3AM,0,0,12,22,29,72,92,167,295,610,727,1033,1074,1124,1767,1954,2224,2602,3159,3422,3637,4470,5154,6069,1,1,Good,0.986667687
13014,F9,4/4/2018,ArrDelay3AM,48,48,494,543,552,556,694,872,1010,1182,1187,1638,1802,2039,2372,2491,2863,3619,4032,4195,4652,5195,5618,5720,2,1,Good,0.718355927
13018,F9,4/5/2018,ArrDelay3AM,158,623,1128,1128,1177,1209,1267,1443,1512,1852,1954,2000,2532,3295,3526,4018,4508,4987,5226,5661,5939,5972,5991,6247,3,1,Good,0.349515006
13022,F9,4/6/2018,ArrDelay3AM,324,324,331,331,331,383,486,556,628,838,1724,2067,2298,3510,4488,4962,6147,7039,7650,8707,9238,9902,10771,11037,4,3,Bad,0.373755651
13026,F9,4/7/2018,ArrDelay3AM,487,510,510,510,906,1004,1176,1366,1747,1924,2358,2615,2844,3113,3500,4185,4867,5181,5971,6779,7059,7578,8462,8647,5,2,Normal,0.575245323
13030,F9,4/8/2018,ArrDelay3AM,102,122,164,288,497,756,985,1176,1178,1254,1554,1840,1921,2285,2382,2557,2890,3043,3435,4007,4504,4848,5550,5753,6,1,Good,0.79102924
13034,F9,4/9/2018,ArrDelay3AM,0,7,33,59,167,304,429,629,712,896,956,1177,1240,1546,2004,2230,2401,3116,3814,4057,4664,5437,6048,6122,0,1,Good,0.146186694
13038,F9,4/10/2018,ArrDelay3AM,0,138,165,165,219,315,589,706,775,852,1065,2171,2248,2555,2734,3373,3721,3791,4057,4436,4828,4941,5348,6113,1,1,Good,0.694683201
13042,F9,4/11/2018,ArrDelay3AM,0,304,465,854,880,985,1431,1550,1644,1807,1846,1952,1994,2246,2369,2389,2615,2714,2765,3113,3195,3322,3341,3644,2,0,Great,0.55252568
13046,F9,4/12/2018,ArrDelay3AM,0,7,61,61,80,118,188,302,390,500,543,586,633,717,789,849,912,1003,1104,1359,1403,1493,1692,1773,3,0,Great,0.823019805
13050,F9,4/13/2018,ArrDelay3AM,143,233,348,431,454,487,531,639,816,901,1034,1262,1797,1941,2105,2608,3246,3680,4019,4831,5268,5899,6073,6383,4,1,Good,0.293396605
13054,F9,4/14/2018,ArrDelay3AM,171,200,293,552,589,859,916,1173,1258,1416,1940,2129,2565,3217,3436,4288,4711,5137,6069,7061,7767,8519,8970,9306,5,2,Normal,0.653462061
13058,F9,4/15/2018,ArrDelay3AM,355,938,973,1062,1351,1739,1878,2141,2406,2693,3108,3463,3932,4419,4906,5636,6645,6763,7711,9337,9891,10712,11594,12302,6,3,Bad,0.505828245
13062,F9,4/16/2018,ArrDelay3AM,61,500,802,836,1039,1469,1983,2498,3270,3789,4207,4885,5890,6699,7498,7942,9751,10062,11341,12815,13649,14563,15367,15975,0,4,Meltdown,0.588025803
13066,F9,4/17/2018,ArrDelay3AM,248,307,373,478,499,639,813,973,1074,1124,1391,1539,1797,2052,2284,2741,3284,3932,4453,5227,6551,7145,7736,8324,1,2,Normal,0.878108156
13070,F9,4/18/2018,ArrDelay3AM,92,211,325,431,431,472,561,624,701,808,987,1156,1398,1504,1633,2222,2235,2273,2815,2914,3482,3889,3944,3987,2,0,Great,0.233379332
13074,F9,4/19/2018,ArrDelay3AM,633,633,650,654,655,685,722,962,1236,1414,1569,1718,2328,2351,2554,2921,3361,3543,4032,4436,4708,5073,5094,5454,3,1,Good,0.568873201
13078,F9,4/20/2018,ArrDelay3AM,1,23,153,239,253,418,430,593,942,958,970,1164,1294,1326,1954,2103,2269,2596,3322,3559,3992,4159,4607,4866,4,1,Good,0.147304921
13082,F9,4/21/2018,ArrDelay3AM,281,311,476,653,738,1048,1248,1301,1460,1911,2084,2287,2681,2851,3028,3441,3880,4111,4506,4599,4729,5018,5289,5539,5,1,Good,0.316266245
13086,F9,4/22/2018,ArrDelay3AM,86,112,179,179,468,471,638,966,1033,1307,1350,1558,2231,2501,2718,3336,3379,4021,4152,4431,5591,5718,5857,6361,6,1,Good,0.264381625
13090,F9,4/23/2018,ArrDelay3AM,547,853,895,990,991,1025,1058,1116,1174,1196,1314,1418,1435,1443,1547,1623,1687,1762,1826,1866,1949,2004,2027,2102,0,0,Great,0.030824125
13094,F9,4/24/2018,ArrDelay3AM,1,12,62,62,66,72,219,276,445,595,646,788,970,1090,1282,1470,1700,1887,2265,2400,2480,2746,2752,3001,1,0,Great,0.564757187
13098,F9,4/25/2018,ArrDelay3AM,0,15,126,129,152,226,315,362,381,413,613,727,1055,1237,1285,1862,2030,2209,2337,2916,3103,3198,3294,3721,2,0,Great,0.576184323
13102,F9,4/26/2018,ArrDelay3AM,74,111,162,201,227,281,281,344,371,405,414,419,447,518,645,1102,1343,2229,2832,3263,3278,5040,5186,5899,3,1,Good,0.657599667
13106,F9,4/27/2018,ArrDelay3AM,695,1164,1263,1746,1746,2306,2342,2742,2904,2985,3285,3405,3707,4057,4376,4617,5085,5213,5721,5915,6337,6422,6619,6659,4,1,Good,0.749899412
13110,F9,4/28/2018,ArrDelay3AM,1,1,68,196,196,242,285,318,529,585,869,1070,1150,1802,2009,2255,2920,3506,3673,4240,4619,4687,5061,5318,5,1,Good,0.951666848
13114,F9,4/29/2018,ArrDelay3AM,105,211,300,323,388,534,623,741,822,1013,1074,1337,1467,1589,2045,2385,2427,2696,2833,3795,3931,4391,4688,4795,6,1,Good,0.886252569
13118,F9,4/30/2018,ArrDelay3AM,136,181,229,339,343,352,476,499,554,683,851,1428,1522,2463,2600,3020,3781,3856,4017,4904,5494,5719,5792,5938,0,1,Good,0.265642095
13122,F9,5/1/2018,ArrDelay3AM,13,13,116,124,376,391,425,560,567,841,899,1125,1306,1549,1822,1958,2050,2762,3110,3352,3598,3827,4068,4109,1,0,Great,0.328257064
13126,F9,5/2/2018,ArrDelay3AM,29,59,108,125,138,241,343,417,525,641,655,661,996,1182,1680,2023,2388,2634,2815,3738,4254,4660,5162,5305,2,1,Good,0.996708554
13130,F9,5/3/2018,ArrDelay3AM,846,880,1098,1279,1911,1984,2077,2244,2452,2551,2641,3097,3215,3417,3967,4288,4501,4963,5223,5688,6224,6446,7063,7254,3,2,Normal,0.153063408
13134,F9,5/4/2018,ArrDelay3AM,206,231,296,427,529,595,624,786,1318,1600,1671,2052,2347,2532,2753,3027,3534,3589,3736,3921,4196,4355,4572,4593,4,1,Good,0.693887518
13138,F9,5/5/2018,ArrDelay3AM,0,12,116,116,136,325,337,398,526,823,1121,1181,1487,1861,2279,2340,2756,3205,3569,4474,5247,5503,5511,5977,5,1,Good,0.97278614
13142,F9,5/6/2018,ArrDelay3AM,9,316,351,478,657,741,785,990,1114,1344,1426,1585,1720,2243,2301,2873,3032,3145,3248,3414,3711,3808,4031,4031,6,0,Great,0.129789398
13146,F9,5/7/2018,ArrDelay3AM,68,361,452,520,522,565,573,683,687,871,950,977,1162,1286,1314,1770,1906,1943,2382,2416,2540,2713,2812,2845,0,0,Great,0.631129761
13150,F9,5/8/2018,ArrDelay3AM,0,229,272,316,325,349,366,382,561,622,641,1050,1056,1126,1168,1293,1598,2044,2406,2518,2824,2828,2967,3011,1,0,Great,0.265593522
13154,F9,5/9/2018,ArrDelay3AM,0,54,65,80,87,128,133,180,295,317,532,564,700,915,1101,1283,1396,1766,1872,2197,2623,2736,2881,2924,2,0,Great,0.403203509
13158,F9,5/10/2018,ArrDelay3AM,189,353,364,433,674,688,785,991,1274,1433,1830,1938,2172,2944,3114,3761,4172,4711,5843,6404,6666,7418,7757,8216,3,2,Normal,0.154969621
13162,F9,5/11/2018,ArrDelay3AM,85,506,579,787,950,968,1362,1643,1726,2024,2148,2382,2862,3200,3365,3692,3843,4314,4452,4786,5041,5551,5811,6321,4,1,Good,0.597037434
13166,F9,5/12/2018,ArrDelay3AM,2,35,87,136,233,299,305,507,670,798,824,1302,1403,1434,1944,2378,2503,3059,3353,4420,5779,5864,6287,6648,5,1,Good,0.678311778
13170,F9,5/13/2018,ArrDelay3AM,171,475,984,1104,1419,1578,1842,1923,2271,2371,2466,3093,3364,3502,3879,4473,4561,4742,5236,5755,6192,6583,6924,7372,6,2,Normal,0.563407599
13174,F9,5/14/2018,ArrDelay3AM,416,811,909,1130,1358,1541,1692,1871,2424,2976,2997,3746,4184,4755,5294,6144,7444,8156,8936,10422,11289,12317,12999,14122,0,4,Meltdown,0.911078591
13178,F9,5/15/2018,ArrDelay3AM,57,356,571,817,960,1015,1147,1216,1382,1469,1967,2402,2674,2947,3957,4077,4997,5605,7219,7964,9860,10286,11520,11948,1,3,Bad,0.222085947
13182,F9,5/16/2018,ArrDelay3AM,181,240,481,694,837,1016,1128,1430,1808,1976,2224,2540,3005,3640,4021,4745,5508,6275,6987,8230,8708,9759,10324,10692,2,3,Bad,0.525803854
13186,F9,5/17/2018,ArrDelay3AM,44,73,314,412,412,505,819,955,1652,1725,2044,2191,2851,3345,3844,4311,5074,5645,6424,7174,8484,9342,9855,9979,3,3,Bad,0.626549815
13190,F9,5/18/2018,ArrDelay3AM,102,318,521,654,658,1355,1444,1547,1866,1902,2399,2608,2930,3597,3664,4369,5118,5923,6549,7790,8679,8769,9567,10015,4,3,Bad,0.067360259
13194,F9,5/19/2018,ArrDelay3AM,170,349,525,525,994,1113,1437,1947,2129,2294,2581,3000,3334,4086,4459,5473,6473,6800,7475,8394,8796,9466,10306,10774,5,3,Bad,0.416092886
