,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,Cluster
29442,WN,6/9/2018,ArrDelay3AM,653,846,847,946,1103,1732,3670,6468,7821,10006,12751,16787,20577,23587,28116,33549,37946,42931,47765,54678,61996,67510,72010,73290,5,3,Bad
29446,WN,6/10/2018,ArrDelay3AM,341,496,496,555,1429,2347,3635,5285,6655,8288,10081,12665,15808,19020,22862,27744,33250,39152,45745,52017,58521,63253,65898,67940,6,3,Bad
29486,WN,6/20/2018,ArrDelay3AM,1805,2154,2158,2314,2879,3497,4830,5724,7063,8223,9664,11644,13514,15887,18996,23379,27899,35404,41756,48324,56712,61624,65733,69162,2,3,Bad
29490,WN,6/21/2018,ArrDelay3AM,2529,2630,2885,2932,3225,3857,4962,6012,7276,8911,12234,14880,17910,22034,25255,30207,34917,39667,43863,49447,53544,58416,60780,62114,3,3,Bad
29494,WN,6/22/2018,ArrDelay3AM,560,691,705,756,974,1389,2318,3603,4826,6595,8370,9864,12480,15864,19738,23354,27963,33161,40333,46394,52726,57669,61090,64836,4,3,Bad
29502,WN,6/24/2018,ArrDelay3AM,0,0,58,92,338,678,985,1406,2376,2950,3528,5181,6380,8367,12277,16493,22264,29326,36728,44961,54038,63086,69988,72890,6,3,Bad
29510,WN,6/26/2018,ArrDelay3AM,390,390,391,498,1011,1680,2534,4724,6872,9677,12323,15843,18909,22767,26390,31993,35338,40418,46930,52575,57610,62648,65833,67619,1,3,Bad
29518,WN,6/28/2018,ArrDelay3AM,618,781,818,1133,1566,2102,3014,4000,5193,6505,8106,10016,12354,15937,20353,24886,29522,35803,41871,50203,57868,63216,67235,71246,3,3,Bad
29562,WN,7/9/2018,ArrDelay3AM,550,772,772,805,923,1299,2117,2839,3648,4312,5123,6207,8399,10826,14058,19118,22197,27791,33101,39476,46598,53369,59366,64351,0,3,Bad
29574,WN,7/12/2018,ArrDelay3AM,994,1334,1643,1717,1944,2334,2693,3192,4156,5181,6487,7406,9002,11204,14840,18869,24024,31144,39493,47395,56211,63734,69500,72750,3,3,Bad
29586,WN,7/15/2018,ArrDelay3AM,243,243,276,370,517,1049,1871,3019,5260,6649,8623,11577,14944,18699,25289,29860,34835,42118,46944,53328,59988,63934,67549,69634,6,3,Bad
29590,WN,7/16/2018,ArrDelay3AM,794,794,802,899,1161,1529,2135,2820,3462,4133,5195,6127,7690,9882,12321,16559,22203,27731,35336,43383,51152,58887,66247,68761,0,3,Bad
29594,WN,7/17/2018,ArrDelay3AM,1999,2096,2113,2516,2768,3505,4214,5052,6714,8898,10687,13669,16521,21677,26719,32753,37480,43417,49522,55048,62418,65506,68598,70619,1,3,Bad
29602,WN,7/19/2018,ArrDelay3AM,268,403,418,571,802,1178,1981,2901,4759,5839,7463,9474,12711,17533,21734,28231,35239,41578,49791,56440,63776,70305,74910,77653,3,3,Bad
29610,WN,7/21/2018,ArrDelay3AM,1416,1796,1802,1893,2517,3207,4630,5914,8070,9758,12025,14627,18002,21605,24992,29142,34098,38413,43759,47848,51766,55690,57552,58584,5,3,Bad
29622,WN,7/24/2018,ArrDelay3AM,2052,2950,2969,3046,3838,4686,6469,8433,11689,13469,15780,18857,21957,25697,29223,34002,38132,43027,48642,54275,59299,64386,67616,68916,1,3,Bad
29626,WN,7/25/2018,ArrDelay3AM,342,519,540,834,1076,1760,2582,3212,4444,5335,7071,9190,11093,14822,18207,22639,26413,32307,38281,45440,52500,58947,62701,65979,2,3,Bad
29630,WN,7/26/2018,ArrDelay3AM,857,1072,1085,1238,1445,1993,2421,3340,4302,5782,6447,8064,10273,12949,16532,21218,25380,31082,36256,41118,48402,53710,57370,61722,3,3,Bad
29642,WN,7/29/2018,ArrDelay3AM,322,499,499,522,830,1321,1895,2528,3585,4649,5923,7411,9660,11380,14978,19493,23746,28632,35592,41226,46665,51772,55097,57315,6,3,Bad
29646,WN,7/30/2018,ArrDelay3AM,839,986,986,1127,1539,2414,3712,5341,7137,8963,10298,12560,14639,17802,22027,26033,29691,34321,38218,41735,46096,51303,55187,58272,0,3,Bad
29654,WN,8/1/2018,ArrDelay3AM,759,1385,1387,1540,1961,2646,3574,4490,5316,6565,7683,9202,10517,13203,15471,18679,22372,27864,32336,39982,46733,54883,59497,62579,2,3,Bad
29678,WN,8/7/2018,ArrDelay3AM,791,992,992,1139,1583,1928,2364,3157,3909,4802,5992,7608,9470,12143,15612,21665,27265,33387,39090,46276,52745,58879,63335,67080,1,3,Bad
29690,WN,8/10/2018,ArrDelay3AM,620,620,623,767,1024,1498,2486,4006,5698,7182,9261,12195,14773,17549,21099,25050,29508,35678,41653,50003,56787,62187,66198,67793,4,3,Bad
29698,WN,8/12/2018,ArrDelay3AM,176,176,176,182,591,864,1676,2523,3495,5314,7394,10022,13259,16477,22037,27178,33230,38020,42565,48575,54023,58622,61211,64204,6,3,Bad
29702,WN,8/13/2018,ArrDelay3AM,1511,1767,1767,1926,2569,2954,3950,5871,7912,9826,12050,14440,16796,19519,22969,28764,34140,41191,47628,54807,61873,67673,71014,72737,0,3,Bad
29774,WN,8/31/2018,ArrDelay3AM,101,101,108,171,436,1055,1495,2555,3833,5359,7131,9531,11648,14785,17331,21153,25531,30673,37979,42988,49993,57190,62299,64854,4,3,Bad
29786,WN,9/3/2018,ArrDelay3AM,150,150,150,163,186,341,505,1058,1289,1702,2369,3682,5036,7632,10895,12860,18404,22638,28946,36309,40282,49777,55485,58921,0,3,Bad
29802,WN,9/7/2018,ArrDelay3AM,125,125,176,209,428,733,1217,1947,2967,3707,4422,6000,7282,9333,10852,13234,16095,19858,27136,35094,45138,51688,57002,59505,4,3,Bad
29878,WN,9/26/2018,ArrDelay3AM,0,0,2,159,536,1085,2007,2941,4315,6296,8054,10793,13132,16765,20744,24948,30651,36700,44129,51667,56375,61841,64031,64656,2,3,Bad
29930,WN,10/9/2018,ArrDelay3AM,643,643,889,955,1204,1403,1924,2903,4265,6688,9924,13633,18456,23080,28330,35097,41242,46256,53278,59156,66048,71062,73003,73760,1,3,Bad
29954,WN,10/15/2018,ArrDelay3AM,0,0,0,43,471,877,2266,3588,5073,7525,9877,12826,15795,19928,24314,28971,33231,38242,44147,48478,52775,56850,59890,60791,0,3,Bad
30054,WN,11/9/2018,ArrDelay3AM,839,839,846,1004,1494,2353,3859,5823,7315,9698,12319,15521,18611,22305,26069,30140,35045,40270,44700,51019,56047,60553,62700,63350,4,3,Bad
30082,WN,11/16/2018,ArrDelay3AM,1102,1306,1332,1896,3322,4425,6014,8195,9870,11460,14039,16970,20476,24195,28003,31861,36283,41208,46243,51248,56773,60722,62910,64143,4,3,Bad
30122,WN,11/26/2018,ArrDelay3AM,76,76,80,1148,1971,3841,5315,7198,8817,10900,13110,16139,19297,23336,27174,33286,38986,45281,51833,59164,66501,72873,76817,78421,0,3,Bad
30226,WN,12/22/2018,ArrDelay3AM,1029,1029,1119,1243,1614,1874,2463,3553,4773,6358,9511,12709,15294,19228,22063,26724,30912,35244,40268,44710,50477,54506,57355,58333,5,3,Bad
30242,WN,12/26/2018,ArrDelay3AM,0,2,2,166,596,1064,1494,2576,3772,5662,7193,9209,12256,15576,18816,22453,26540,31348,35873,42938,50986,60089,65354,70809,2,3,Bad
30254,WN,12/29/2018,ArrDelay3AM,1058,1471,1472,1631,2159,3167,4399,6300,8305,11205,14111,17788,20973,25317,29338,34277,39111,44740,50790,56614,63432,69201,72232,74105,5,3,Bad
30270,WN,1/2/2019,ArrDelay3AM,0,5,61,201,673,1227,1791,3012,4419,5996,8206,10469,13524,17082,20691,25578,31006,35810,41175,48601,55588,62251,66738,68705,2,3,Bad
30386,WN,1/31/2019,ArrDelay3AM,0,0,109,676,2854,5367,8016,11250,13774,15798,19103,21223,24406,27526,30807,33834,36806,41696,45270,50097,54377,56700,57324,57841,3,3,Bad
30390,WN,2/1/2019,ArrDelay3AM,72,72,123,348,1477,3263,4603,6302,7856,9908,12923,15908,20467,24545,29356,34938,41799,47931,53257,60170,65761,70239,73842,75502,4,3,Bad
30394,WN,2/2/2019,ArrDelay3AM,178,418,469,494,733,967,1226,2353,3782,5997,9013,12419,17530,23838,31785,38759,44536,50713,56533,62284,65254,67261,68442,68584,5,3,Bad
30414,WN,2/7/2019,ArrDelay3AM,0,0,25,171,1257,3050,4493,6243,8113,10096,13111,16229,20477,24441,28293,33275,37413,42045,46525,50982,56128,58865,60192,60726,3,3,Bad
30426,WN,2/10/2019,ArrDelay3AM,0,0,143,248,278,537,1503,2539,4668,6559,8680,11161,13778,17074,21435,25410,30106,34589,40375,45371,50251,53673,56143,56796,6,3,Bad
30430,WN,2/11/2019,ArrDelay3AM,146,146,156,683,1999,3338,5066,7337,9306,11722,14915,17622,21060,24378,27278,31206,36064,41196,46471,51350,54460,56804,58102,58429,0,3,Bad
30434,WN,2/12/2019,ArrDelay3AM,0,0,32,533,2242,4012,6263,8156,10878,13610,18143,22031,27247,31716,36342,40717,46517,50367,56058,62070,66495,69382,70804,72177,1,3,Bad
30438,WN,2/13/2019,ArrDelay3AM,277,277,395,705,1545,2971,4431,5999,7525,9172,11056,14226,17451,21584,26134,30983,36399,41655,47854,54030,60322,65645,69766,71089,2,3,Bad
30446,WN,2/15/2019,ArrDelay3AM,1398,1398,1401,1546,1964,2581,4206,6042,7665,10933,13159,17031,20857,25271,29623,35453,39846,45851,52187,58559,63584,68276,71303,72769,4,3,Bad
30458,WN,2/18/2019,ArrDelay3AM,135,328,342,449,1514,2819,4120,6557,8619,10895,13677,16221,19861,23380,27042,31329,37310,43595,48281,54055,59948,64718,66957,68055,0,3,Bad
30462,WN,2/19/2019,ArrDelay3AM,309,309,333,357,865,1689,2959,5021,7292,10538,12757,16068,19742,23895,27878,33864,39626,45212,51915,57932,63309,65931,67154,67659,1,3,Bad
30486,WN,2/25/2019,ArrDelay3AM,237,237,295,431,867,1659,2710,3896,6012,8395,10465,12695,15881,19276,22338,25950,30810,35305,38593,43808,49732,54097,56703,57422,0,3,Bad
30538,WN,3/10/2019,ArrDelay3AM,1888,4043,4744,5435,5835,6403,8056,9539,11719,13997,15835,18580,21348,24682,28319,33254,37895,43228,49217,55960,60780,65949,70842,74147,6,3,Bad
30550,WN,3/13/2019,ArrDelay3AM,650,650,713,814,1704,3836,5278,8230,10731,13475,17623,20493,25138,28873,32631,35680,39361,43398,47889,52434,56278,59576,61028,62279,2,3,Bad
30554,WN,3/14/2019,ArrDelay3AM,698,788,856,1105,2339,4538,6000,8769,11057,13870,16529,18928,22249,25734,30689,34734,39363,45537,51360,57508,62306,66666,69715,71124,3,3,Bad
30650,WN,4/7/2019,ArrDelay3AM,0,0,19,82,285,523,1342,2758,4752,6256,8588,11431,14918,19675,23116,28117,32172,36140,41442,46787,52456,56823,61077,63208,6,3,Bad
30694,WN,4/18/2019,ArrDelay3AM,711,711,713,894,1719,2778,4848,6753,8756,11394,14058,17142,19684,22707,26189,30422,34968,38731,43882,49716,56312,60670,64541,65923,3,3,Bad
30726,WN,4/26/2019,ArrDelay3AM,224,224,345,481,1138,1889,2769,3945,5001,6589,7922,10478,12789,15973,20024,24933,29442,35556,41273,46357,51900,55911,58607,59611,4,3,Bad
30738,WN,4/29/2019,ArrDelay3AM,44,44,44,183,593,1534,2502,4178,5913,7590,10215,13203,15127,18197,21259,25620,30608,36786,42154,50445,58528,64499,69589,72896,0,3,Bad
30742,WN,4/30/2019,ArrDelay3AM,2468,3288,3301,3413,3890,4602,5390,6664,7534,8895,10696,13232,14995,17701,22487,27794,34009,40029,45786,51085,55012,58864,60517,61433,1,3,Bad
30754,WN,5/3/2019,ArrDelay3AM,1157,1253,1348,1498,1752,2651,3590,4933,6276,7996,9463,11743,14066,16417,19930,24263,28430,32844,37919,44140,49851,55666,59145,60451,4,3,Bad
30762,WN,5/5/2019,ArrDelay3AM,0,0,4,145,584,879,1596,2407,3183,4192,5521,6973,9019,11669,16042,19451,23293,29142,35805,42752,49591,55992,60769,63852,6,3,Bad
30774,WN,5/8/2019,ArrDelay3AM,618,669,735,1335,2276,3921,6176,8334,11257,13784,16058,19356,22594,26664,31408,36795,42441,48801,54587,60696,66394,72344,75768,78008,2,3,Bad
30778,WN,5/9/2019,ArrDelay3AM,1109,1160,1162,1454,1926,2640,3797,5232,6956,9311,11122,13199,15670,18869,22711,27601,32492,38477,45262,51051,57855,61579,64985,65693,3,3,Bad
30794,WN,5/13/2019,ArrDelay3AM,155,155,155,206,656,1317,2007,3197,4526,6062,7680,10084,12589,16944,21505,26856,32102,39912,46278,53135,59713,64241,67079,68953,0,3,Bad
30814,WN,5/18/2019,ArrDelay3AM,366,366,373,379,648,926,1651,2499,3654,5283,7172,8849,11243,14740,18209,23559,29120,36146,44374,50863,56183,60199,62417,62793,5,3,Bad
30818,WN,5/19/2019,ArrDelay3AM,0,0,11,22,238,989,1658,2830,3875,5384,7620,9949,13434,17071,20776,27269,32515,38384,44628,50696,58306,63832,68023,71303,6,3,Bad
30822,WN,5/20/2019,ArrDelay3AM,1434,2063,2064,2255,2640,3102,3928,5224,6361,8011,10350,13351,15797,18328,21735,25279,29415,33281,37855,43622,48950,53612,58873,62520,0,3,Bad
30826,WN,5/21/2019,ArrDelay3AM,1815,2747,3305,3745,4499,6018,8082,10360,13229,16348,20189,22969,26474,30316,34465,39452,45275,49290,55019,61599,66532,72500,76124,78286,1,3,Bad
30830,WN,5/22/2019,ArrDelay3AM,1535,2007,2028,2352,2899,3727,5049,6426,7723,9078,10681,12522,14815,17137,20646,25142,29999,35270,40891,46323,50994,56013,58518,61584,2,3,Bad
30854,WN,5/28/2019,ArrDelay3AM,666,748,748,871,1199,2237,3521,5326,7242,9207,11016,13125,15085,17638,20616,24916,29250,34072,39230,45538,51030,56034,60018,62422,1,3,Bad
30862,WN,5/30/2019,ArrDelay3AM,1286,1480,1541,1787,2607,3310,4567,6311,8403,10498,12500,14599,17620,20878,25435,30315,35285,42377,48719,55332,60913,68197,71490,73634,3,3,Bad
30886,WN,6/5/2019,ArrDelay3AM,17,17,17,308,1021,2282,3431,4301,5693,6786,7935,10294,11840,14654,17602,21353,25091,29841,36013,42316,47976,53471,57678,59114,2,3,Bad
30890,WN,6/6/2019,ArrDelay3AM,324,324,713,1136,1672,2048,3156,4461,6106,8977,11173,13593,16139,20400,24171,28798,34346,39974,47264,53753,60437,67284,71743,74598,3,3,Bad
30894,WN,6/7/2019,ArrDelay3AM,619,866,980,1254,2095,2769,4033,4769,6821,8304,10191,11750,13227,14960,17816,21149,25156,30729,36645,41607,47398,53469,57206,60183,4,3,Bad
30930,WN,6/16/2019,ArrDelay3AM,111,311,311,319,624,1367,2198,3155,4489,5414,7279,9718,11755,14661,20063,24578,31362,38462,44897,52365,60601,66677,73833,78262,6,3,Bad
30934,WN,6/17/2019,ArrDelay3AM,2024,2170,2484,2649,3110,3706,4428,5643,6718,7819,10032,12252,15326,17671,21453,25156,28991,34237,39964,48109,55512,63775,70308,73899,0,3,Bad
30938,WN,6/18/2019,ArrDelay3AM,2746,3484,3724,3884,4398,4920,6018,7025,8589,9580,10960,13650,16011,19222,22548,27559,32900,37116,43957,50292,56010,61803,66922,69395,1,3,Bad
30942,WN,6/19/2019,ArrDelay3AM,924,1701,1748,1927,2364,3322,4284,5454,6689,8123,9809,11650,14052,16134,18629,21901,26214,32639,38847,45174,52153,60737,65517,68996,2,3,Bad
30946,WN,6/20/2019,ArrDelay3AM,1259,2324,2343,2531,2850,3794,4546,5393,6557,7990,9509,11663,13496,15492,18722,22070,26453,31673,37382,42840,49748,56074,60449,62446,3,3,Bad
30954,WN,6/22/2019,ArrDelay3AM,2196,2925,2936,3000,3472,4313,5191,7045,8463,10613,12345,15095,18069,20885,24983,28429,32410,37708,43408,47978,54617,59097,62635,64618,5,3,Bad
30958,WN,6/23/2019,ArrDelay3AM,830,830,830,853,1013,1639,2277,3114,4041,5417,6506,8298,10647,13253,17771,22247,26500,30868,36658,42216,47853,52855,56799,60275,6,3,Bad
30962,WN,6/24/2019,ArrDelay3AM,2216,2896,2903,3120,3951,5294,7380,10123,11960,14529,16790,20296,22228,25053,28608,32609,36852,41403,46590,52553,58547,63086,66239,68700,0,3,Bad
30966,WN,6/25/2019,ArrDelay3AM,812,940,984,1177,1564,2702,4269,7081,9716,12580,15656,18358,22176,25019,27990,30905,34760,38385,42828,48153,52011,56048,58815,60356,1,3,Bad
30982,WN,6/29/2019,ArrDelay3AM,101,101,109,127,485,757,1133,1898,2908,3603,4957,6377,8155,11193,13887,18330,23488,29319,35498,42140,49323,55488,59378,60838,5,3,Bad
31010,WN,7/6/2019,ArrDelay3AM,271,271,439,494,742,1143,1555,2109,3191,3928,4830,6274,8027,10671,13194,17295,21376,27313,35062,42107,49066,55981,60410,62631,5,3,Bad
31014,WN,7/7/2019,ArrDelay3AM,736,736,899,993,1141,1342,1948,2860,3579,4616,5916,7406,9500,12935,16593,21503,25929,30225,37021,42249,48272,53563,56590,58642,6,3,Bad
31018,WN,7/8/2019,ArrDelay3AM,939,1223,1234,1291,1673,2064,2898,4194,5823,7032,8827,10362,12252,15033,18563,22545,26796,30875,37500,43078,48669,53739,56896,59558,0,3,Bad
31030,WN,7/11/2019,ArrDelay3AM,891,891,895,1006,1370,1640,1961,2476,3360,4119,5435,6780,9951,12216,15965,20062,25536,31372,38534,45197,51482,57463,62045,63389,3,3,Bad
31054,WN,7/17/2019,ArrDelay3AM,551,551,554,684,972,1298,2076,2613,3490,4091,4834,5994,7120,9064,11675,15596,20789,27684,34442,43864,53179,61036,66440,69668,2,3,Bad
31058,WN,7/18/2019,ArrDelay3AM,1035,1699,1706,2198,2799,3603,4321,5638,7736,10353,13044,16937,20698,25265,30229,36984,43296,48213,55191,61658,66194,72878,76979,78910,3,3,Bad
31070,WN,7/21/2019,ArrDelay3AM,619,1204,1204,1283,1626,1925,2303,2794,3432,4197,5553,7043,9382,12499,15877,20540,26952,31895,39268,47156,54955,63207,69654,72540,6,3,Bad
31106,WN,7/30/2019,ArrDelay3AM,302,302,699,754,1072,1380,1866,2801,3518,4432,5387,6528,7721,10268,13036,15918,19986,23957,29625,37111,44421,51824,57789,62344,1,3,Bad
31110,WN,7/31/2019,ArrDelay3AM,2863,3945,3945,3955,4212,4676,5488,6504,7428,8069,9233,10823,12165,14252,18019,21896,26926,31741,37751,43374,49854,55404,59470,61433,2,3,Bad
31114,WN,8/1/2019,ArrDelay3AM,1025,1503,1593,1973,2532,3326,4133,5122,6117,7001,8147,9810,11534,14287,18102,21783,27374,33805,39186,45162,51432,56308,59775,61829,3,3,Bad
31142,WN,8/8/2019,ArrDelay3AM,2116,2501,2501,2622,2878,3546,4603,5547,6798,8559,9778,11165,12788,14751,17708,21578,25842,31311,38221,45859,52819,60642,65595,69638,3,3,Bad
31166,WN,8/14/2019,ArrDelay3AM,487,750,761,1066,1444,1783,2682,3418,5751,7772,9400,11300,13693,16233,19726,24383,27344,32745,38016,43874,48913,53030,56237,57640,2,3,Bad
31182,WN,8/18/2019,ArrDelay3AM,0,0,0,24,631,1281,2416,3961,6731,9446,12547,14679,17665,22026,24869,28726,33063,36392,41454,47273,53078,56655,59505,60594,6,3,Bad
31190,WN,8/20/2019,ArrDelay3AM,297,297,303,324,521,936,1239,2475,3469,4900,6789,9691,12188,15187,19279,23626,28268,33988,40861,50408,60124,67195,73194,75980,1,3,Bad
31310,WN,9/19/2019,ArrDelay3AM,0,0,4,23,425,889,1549,2617,4274,5765,7547,9660,12676,17191,21765,28073,34687,39346,44748,49412,53848,57610,59662,60414,3,3,Bad
31394,WN,10/10/2019,ArrDelay3AM,49,49,132,235,459,944,1751,2949,4247,5807,8127,11185,15000,19052,21982,26348,30522,35095,38875,43068,47906,52335,56029,57276,3,3,Bad
31470,WN,10/29/2019,ArrDelay3AM,54,54,145,233,572,1501,2336,4271,6557,9147,12349,16292,20408,23690,27773,32294,35624,41030,45475,50833,55000,58492,61029,61921,1,3,Bad
31474,WN,10/30/2019,ArrDelay3AM,0,0,26,172,927,2541,6374,9196,11726,16208,19318,22624,26108,30523,34640,39913,44577,49701,55644,61018,66259,71174,74342,75544,2,3,Bad
31478,WN,10/31/2019,ArrDelay3AM,0,200,201,836,2354,3788,6115,8082,9896,11821,14708,16975,20635,23990,28240,32127,36807,41443,45541,50424,56128,63986,68449,70712,3,3,Bad
31522,WN,11/11/2019,ArrDelay3AM,599,599,756,1584,3129,4701,5497,7331,8751,10187,12261,14643,16650,20156,23379,26818,31604,36570,40827,45917,52028,57643,60829,62229,0,3,Bad
