,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,Labels
19274,HA,3/20/2018,ArrDelay3AM,13,21,21,21,21,21,22,46,55,126,198,295,357,459,590,619,682,753,775,886,1083,1206,1225,1234,1,0,Good
19278,HA,3/21/2018,ArrDelay3AM,6,6,6,6,6,6,6,11,12,79,145,166,234,366,425,490,611,651,850,975,1192,1305,1366,1423,2,0,Good
19310,HA,3/29/2018,ArrDelay3AM,54,54,54,54,54,54,66,66,70,72,83,98,155,231,321,360,428,452,563,618,713,842,959,1168,3,0,Good
19314,HA,3/30/2018,ArrDelay3AM,92,132,132,141,141,155,166,179,202,243,456,475,510,556,573,653,695,792,826,837,854,900,1075,1134,4,0,Good
19350,HA,4/8/2018,ArrDelay3AM,20,21,21,21,21,21,21,41,42,50,58,66,116,261,356,476,736,872,989,1050,1194,1242,1324,1363,6,0,Good
19362,HA,4/11/2018,ArrDelay3AM,16,22,22,22,22,25,38,45,47,58,65,101,138,214,220,282,325,376,446,512,546,584,613,694,2,0,Good
19366,HA,4/12/2018,ArrDelay3AM,2,2,45,45,45,50,50,50,60,61,71,104,131,173,206,254,291,307,310,331,359,429,893,898,3,0,Good
19370,HA,4/13/2018,ArrDelay3AM,114,117,117,122,122,122,122,125,140,140,146,154,169,249,302,401,427,463,519,572,690,779,1035,1132,4,0,Good
19374,HA,4/14/2018,ArrDelay3AM,70,243,243,243,243,246,246,293,293,303,303,317,365,423,548,590,721,841,854,908,979,1105,1115,1355,5,0,Good
19378,HA,4/15/2018,ArrDelay3AM,5,5,5,37,37,37,37,39,104,174,250,332,379,476,544,659,862,1007,1054,1125,1221,1323,1346,1522,6,0,Good
19382,HA,4/16/2018,ArrDelay3AM,2,11,11,348,348,348,348,358,358,363,365,368,370,421,436,619,754,864,928,967,988,1054,1090,1145,0,0,Good
19386,HA,4/17/2018,ArrDelay3AM,11,11,11,11,11,11,11,11,14,17,29,30,105,146,166,215,250,380,456,521,526,592,636,642,1,0,Good
19390,HA,4/18/2018,ArrDelay3AM,113,113,113,113,113,129,138,138,138,138,138,138,146,157,158,191,213,326,341,432,530,598,699,762,2,0,Good
19398,HA,4/20/2018,ArrDelay3AM,5,12,12,12,12,12,12,12,23,25,28,56,95,149,187,238,254,342,355,377,421,444,540,590,4,0,Good
19402,HA,4/21/2018,ArrDelay3AM,69,399,399,407,407,407,427,432,432,436,441,445,450,460,473,554,593,641,687,687,700,753,835,847,5,0,Good
19406,HA,4/22/2018,ArrDelay3AM,0,0,0,56,56,56,65,65,65,66,80,80,93,95,109,163,242,263,276,319,412,440,457,494,6,0,Good
19414,HA,4/24/2018,ArrDelay3AM,2,7,7,7,7,7,7,7,13,600,641,645,711,770,857,910,970,1029,1060,1148,1188,1212,1234,1391,1,0,Good
19418,HA,4/25/2018,ArrDelay3AM,4,10,12,12,12,12,12,12,12,12,12,14,17,83,85,214,243,283,298,304,318,344,346,355,2,0,Good
19422,HA,4/26/2018,ArrDelay3AM,149,153,153,153,153,153,199,199,201,202,202,213,220,285,307,343,375,577,599,644,672,713,854,888,3,0,Good
19442,HA,5/1/2018,ArrDelay3AM,38,76,76,83,83,83,83,124,124,124,124,143,179,253,322,491,508,571,581,686,746,748,793,833,1,0,Good
19446,HA,5/2/2018,ArrDelay3AM,2,2,2,2,2,2,27,35,35,37,48,59,111,1034,1158,1269,1315,1361,1368,1395,1395,1425,1429,1433,2,0,Good
19462,HA,5/6/2018,ArrDelay3AM,0,0,0,0,0,9,9,9,9,9,16,98,181,314,455,579,694,788,818,866,891,933,958,1000,6,0,Good
19466,HA,5/7/2018,ArrDelay3AM,64,66,66,66,66,66,66,81,81,91,94,117,221,337,532,587,660,673,891,937,971,1015,1055,1067,0,0,Good
19470,HA,5/8/2018,ArrDelay3AM,0,160,160,160,160,161,161,163,175,187,192,197,297,361,397,690,751,966,1029,1054,1087,1140,1174,1189,1,0,Good
19474,HA,5/9/2018,ArrDelay3AM,53,53,53,53,53,432,432,432,432,434,434,441,465,475,548,568,717,810,864,916,947,1022,1094,1109,2,0,Good
19478,HA,5/10/2018,ArrDelay3AM,3,3,3,10,10,10,10,10,10,15,50,108,150,205,265,433,460,499,540,815,950,1036,1099,1127,3,0,Good
19482,HA,5/11/2018,ArrDelay3AM,0,0,4,4,4,11,16,16,16,41,41,69,130,162,179,228,237,453,479,668,696,804,911,933,4,0,Good
19486,HA,5/12/2018,ArrDelay3AM,74,74,74,74,74,91,91,91,163,185,186,192,219,250,276,309,345,564,606,662,720,765,897,927,5,0,Good
19490,HA,5/13/2018,ArrDelay3AM,5,5,9,9,9,9,9,12,12,12,14,18,39,46,233,251,273,312,345,376,587,620,644,757,6,0,Good
19494,HA,5/14/2018,ArrDelay3AM,18,37,37,62,62,62,126,126,126,168,172,232,264,384,415,527,556,601,620,677,742,772,802,802,0,0,Good
19502,HA,5/16/2018,ArrDelay3AM,0,0,0,20,20,24,24,24,30,35,42,46,112,144,197,252,292,503,505,554,590,604,621,632,2,0,Good
19506,HA,5/17/2018,ArrDelay3AM,2,2,2,2,2,2,2,2,2,5,5,9,26,42,87,173,268,308,324,343,403,443,533,539,3,0,Good
19510,HA,5/18/2018,ArrDelay3AM,2,5,5,5,5,5,5,5,5,5,5,7,16,46,76,175,359,396,449,559,625,758,829,914,4,0,Good
19518,HA,5/20/2018,ArrDelay3AM,0,0,0,0,0,0,0,7,13,41,44,44,45,110,153,312,396,440,522,592,734,838,911,950,6,0,Good
19522,HA,5/21/2018,ArrDelay3AM,0,0,81,172,172,172,172,172,172,178,178,178,205,298,388,442,484,509,528,598,674,786,874,954,0,0,Good
19526,HA,5/22/2018,ArrDelay3AM,0,0,0,0,0,0,0,0,0,24,24,33,68,99,152,289,365,597,721,786,848,1320,1386,1441,1,0,Good
19530,HA,5/23/2018,ArrDelay3AM,126,126,126,126,126,135,135,136,143,143,143,147,182,305,363,438,537,786,912,1005,1143,1257,1326,1402,2,0,Good
19538,HA,5/25/2018,ArrDelay3AM,10,27,27,27,27,40,40,40,40,63,117,183,262,375,413,575,810,852,890,1000,1113,1301,1375,1473,4,0,Good
19546,HA,5/27/2018,ArrDelay3AM,206,206,206,206,206,206,207,220,222,226,229,229,316,338,366,445,459,474,493,524,577,598,604,665,6,0,Good
19550,HA,5/28/2018,ArrDelay3AM,25,28,28,28,28,28,28,93,93,93,101,114,141,151,193,266,283,299,315,315,327,347,505,540,0,0,Good
19554,HA,5/29/2018,ArrDelay3AM,9,9,9,9,9,9,9,21,53,61,207,240,471,680,816,1063,1148,1183,1207,1228,1254,1383,1437,1485,1,0,Good
19562,HA,5/31/2018,ArrDelay3AM,0,0,0,0,0,17,19,19,19,26,66,96,177,262,344,437,570,654,662,692,754,799,821,890,3,0,Good
19570,HA,6/2/2018,ArrDelay3AM,47,52,52,72,72,77,99,100,100,100,158,208,279,302,401,603,749,822,844,956,1028,1059,1084,1220,5,0,Good
19594,HA,6/8/2018,ArrDelay3AM,0,0,0,13,13,22,22,28,28,49,59,85,111,159,248,387,468,563,605,707,764,933,992,1068,4,0,Good
19598,HA,6/9/2018,ArrDelay3AM,12,13,14,14,14,14,23,24,24,43,58,82,109,146,178,213,245,272,351,448,504,666,722,862,5,0,Good
19602,HA,6/10/2018,ArrDelay3AM,0,0,0,32,32,34,34,36,45,45,47,73,96,114,154,211,217,286,363,432,503,576,643,710,6,0,Good
19610,HA,6/12/2018,ArrDelay3AM,3,4,4,4,4,4,4,5,5,16,22,23,67,116,154,555,583,726,805,886,976,1062,1428,1430,1,0,Good
19614,HA,6/13/2018,ArrDelay3AM,0,0,0,0,0,3,19,22,29,43,87,110,128,140,159,218,346,488,547,638,672,767,792,818,2,0,Good
19618,HA,6/14/2018,ArrDelay3AM,0,0,0,10,10,21,21,21,21,22,22,44,52,89,151,207,217,246,284,340,400,513,576,677,3,0,Good
19634,HA,6/18/2018,ArrDelay3AM,20,26,27,27,27,27,27,27,27,27,27,28,30,67,198,212,215,238,277,300,317,372,394,419,0,0,Good
19638,HA,6/19/2018,ArrDelay3AM,0,0,0,33,33,36,38,38,42,57,68,91,166,214,220,304,333,502,686,911,1062,1179,1282,1345,1,0,Good
19658,HA,6/24/2018,ArrDelay3AM,36,36,36,85,85,85,88,113,113,114,135,157,171,226,281,360,452,533,577,655,757,822,879,954,6,0,Good
19662,HA,6/25/2018,ArrDelay3AM,12,203,284,284,284,284,284,284,287,292,301,317,335,383,395,443,578,652,733,793,1119,1145,1197,1261,0,0,Good
19666,HA,6/26/2018,ArrDelay3AM,0,0,0,0,0,3,3,7,13,52,93,132,138,165,267,312,322,336,363,452,527,560,594,637,1,0,Good
19670,HA,6/27/2018,ArrDelay3AM,4,16,16,16,16,16,17,17,17,32,42,58,58,83,171,235,311,346,364,371,392,562,598,681,2,0,Good
19674,HA,6/28/2018,ArrDelay3AM,0,0,0,0,80,91,94,94,94,94,158,225,232,391,504,583,609,632,661,731,835,864,961,1020,3,0,Good
19678,HA,6/29/2018,ArrDelay3AM,8,14,14,24,53,73,77,81,89,89,94,96,161,180,322,436,475,628,694,749,863,904,966,997,4,0,Good
19686,HA,7/1/2018,ArrDelay3AM,11,25,25,46,59,61,75,75,75,75,95,115,130,130,141,268,313,343,378,401,734,790,829,899,6,0,Good
19690,HA,7/2/2018,ArrDelay3AM,49,64,64,64,81,99,115,115,115,118,126,135,142,224,290,381,382,414,423,431,471,493,542,544,0,0,Good
19694,HA,7/3/2018,ArrDelay3AM,0,0,0,12,70,82,83,83,83,83,86,86,98,160,177,227,269,278,290,290,312,330,351,366,1,0,Good
19698,HA,7/4/2018,ArrDelay3AM,1,1,1,1,25,53,53,55,55,57,57,62,82,82,82,88,97,119,119,119,145,147,155,184,2,0,Good
19702,HA,7/5/2018,ArrDelay3AM,0,0,0,0,78,79,79,86,87,87,90,97,98,104,106,184,185,193,212,246,278,314,338,410,3,0,Good
19706,HA,7/6/2018,ArrDelay3AM,5,8,10,10,16,16,16,20,20,31,39,55,75,174,187,270,333,366,450,456,499,548,622,683,4,0,Good
19710,HA,7/7/2018,ArrDelay3AM,108,108,108,108,133,133,165,309,310,399,456,486,543,579,608,628,709,836,849,870,927,983,1068,1162,5,0,Good
19718,HA,7/9/2018,ArrDelay3AM,1,1,1,6,20,20,20,20,23,26,58,70,71,175,180,235,252,263,286,323,349,945,970,1002,0,0,Good
19722,HA,7/10/2018,ArrDelay3AM,116,120,120,120,164,164,164,168,168,169,208,263,306,346,411,475,475,488,713,717,733,821,827,846,1,0,Good
19726,HA,7/11/2018,ArrDelay3AM,121,121,121,121,135,148,151,151,151,158,198,270,329,400,417,528,582,589,593,654,710,771,813,883,2,0,Good
19730,HA,7/12/2018,ArrDelay3AM,3,3,3,23,35,61,67,67,83,137,143,147,161,171,190,252,333,384,418,527,632,783,857,912,3,0,Good
19734,HA,7/13/2018,ArrDelay3AM,0,0,0,20,27,27,27,27,33,45,59,66,95,129,200,271,296,304,314,343,415,555,677,751,4,0,Good
19742,HA,7/15/2018,ArrDelay3AM,31,47,47,47,47,47,47,49,49,49,52,63,73,87,87,240,431,600,693,717,744,764,785,862,6,0,Good
19746,HA,7/16/2018,ArrDelay3AM,145,157,157,157,157,157,157,157,157,158,167,189,254,346,492,655,774,832,871,976,1110,1238,1344,1421,0,0,Good
19750,HA,7/17/2018,ArrDelay3AM,43,64,64,64,64,84,84,90,90,101,112,148,188,231,285,354,402,425,566,603,658,706,792,815,1,0,Good
19758,HA,7/19/2018,ArrDelay3AM,33,217,217,217,217,235,237,237,237,240,254,290,316,332,417,603,726,819,883,903,953,1020,1185,1330,3,0,Good
19762,HA,7/20/2018,ArrDelay3AM,5,8,8,8,8,8,21,129,133,153,164,182,211,311,363,463,581,637,691,759,837,1033,1192,1308,4,0,Good
19766,HA,7/21/2018,ArrDelay3AM,120,168,168,168,168,168,175,178,179,191,193,215,232,299,344,393,431,455,526,637,753,838,907,962,5,0,Good
19770,HA,7/22/2018,ArrDelay3AM,157,157,158,158,158,158,158,158,158,158,160,171,176,183,243,347,440,467,679,819,901,970,1030,1153,6,0,Good
19778,HA,7/24/2018,ArrDelay3AM,9,51,81,81,81,89,89,94,94,101,104,113,149,203,244,328,385,434,484,490,502,524,527,543,1,0,Good
19782,HA,7/25/2018,ArrDelay3AM,34,34,34,71,71,71,71,87,110,120,123,149,160,196,249,499,542,559,578,642,657,672,1257,1473,2,0,Good
19786,HA,7/26/2018,ArrDelay3AM,5,5,5,5,5,5,5,5,5,6,12,44,50,106,213,260,354,747,767,803,867,915,1075,1093,3,0,Good
19790,HA,7/27/2018,ArrDelay3AM,41,46,46,66,66,66,66,69,70,70,75,94,107,154,235,336,406,560,694,834,953,1253,1396,1518,4,0,Good
19794,HA,7/28/2018,ArrDelay3AM,14,14,14,14,14,15,15,20,20,25,31,33,67,302,442,591,790,817,926,1137,1234,1327,1428,1466,5,0,Good
19798,HA,7/29/2018,ArrDelay3AM,12,30,30,30,30,30,30,30,30,30,42,58,64,117,145,288,288,316,344,407,499,534,603,637,6,0,Good
19802,HA,7/30/2018,ArrDelay3AM,40,49,49,49,49,49,62,62,62,67,71,78,144,310,359,443,581,638,753,842,933,1055,1129,1179,0,0,Good
19806,HA,7/31/2018,ArrDelay3AM,8,11,11,29,29,29,29,29,53,71,116,128,164,202,356,545,603,608,711,719,760,791,816,841,1,0,Good
19810,HA,8/1/2018,ArrDelay3AM,1,15,15,15,15,15,15,23,23,31,60,73,91,141,210,314,319,415,428,433,454,496,518,584,2,0,Good
19814,HA,8/2/2018,ArrDelay3AM,3,4,7,7,7,7,7,7,7,10,18,32,82,132,191,260,329,341,378,402,424,511,556,597,3,0,Good
19822,HA,8/4/2018,ArrDelay3AM,31,31,31,31,31,31,31,43,52,129,159,213,254,360,430,498,507,521,549,574,617,726,742,772,5,0,Good
19830,HA,8/6/2018,ArrDelay3AM,106,124,124,148,158,165,165,166,166,167,177,177,203,318,415,507,603,635,654,736,776,1034,1085,1145,0,0,Good
19834,HA,8/7/2018,ArrDelay3AM,15,21,21,21,29,29,29,29,29,46,60,62,111,307,333,510,541,579,597,598,648,678,713,725,1,0,Good
19838,HA,8/8/2018,ArrDelay3AM,5,5,5,5,14,14,27,27,85,128,148,183,197,204,209,284,308,347,365,448,502,574,629,629,2,0,Good
19850,HA,8/11/2018,ArrDelay3AM,8,8,8,22,31,35,35,35,42,47,47,68,84,84,131,156,276,318,325,347,377,415,462,498,5,0,Good
19854,HA,8/12/2018,ArrDelay3AM,0,0,0,13,18,19,19,19,19,19,19,19,60,87,117,149,207,412,474,483,504,576,589,593,6,0,Good
19858,HA,8/13/2018,ArrDelay3AM,0,0,0,13,13,13,15,15,15,16,16,28,31,143,180,194,298,361,673,731,750,811,831,1033,0,0,Good
19866,HA,8/15/2018,ArrDelay3AM,56,66,66,66,68,68,68,81,110,110,144,164,226,301,360,511,541,585,628,639,657,676,677,697,2,0,Good
19870,HA,8/16/2018,ArrDelay3AM,56,56,56,56,58,62,62,70,70,70,125,143,340,420,696,788,825,939,1077,1208,1356,1435,1493,1499,3,0,Good
19874,HA,8/17/2018,ArrDelay3AM,14,14,14,75,107,107,107,107,107,111,135,192,215,241,294,416,491,610,668,732,841,1245,1380,1380,4,0,Good
19878,HA,8/18/2018,ArrDelay3AM,64,64,64,64,411,415,415,416,416,416,416,422,452,499,529,848,878,1008,1058,1080,1093,1117,1317,1317,5,0,Good
19882,HA,8/19/2018,ArrDelay3AM,377,377,377,377,449,449,449,459,459,459,459,459,470,479,490,512,906,931,991,1105,1170,1286,1444,1520,6,0,Good
19886,HA,8/20/2018,ArrDelay3AM,69,594,594,605,610,610,610,620,620,620,622,622,639,645,709,805,870,919,996,996,1071,1183,1228,1261,0,0,Good
19894,HA,8/22/2018,ArrDelay3AM,1,1,1,1,15,15,15,25,26,26,47,50,84,120,265,364,461,498,874,895,942,973,1028,1030,2,0,Good
19898,HA,8/23/2018,ArrDelay3AM,0,0,0,12,20,20,25,25,25,38,47,53,165,222,335,431,509,597,625,662,885,994,1083,1135,3,0,Good
19914,HA,8/27/2018,ArrDelay3AM,10,12,16,16,22,22,22,34,40,42,42,42,57,137,311,615,628,688,724,816,875,935,1010,1017,0,0,Good
19918,HA,8/28/2018,ArrDelay3AM,3,46,46,46,46,46,46,46,57,205,205,259,350,572,671,800,875,1010,1044,1083,1106,1172,1201,1210,1,0,Good
19922,HA,8/29/2018,ArrDelay3AM,16,101,101,101,101,101,333,333,360,380,385,401,406,501,590,676,678,682,773,916,932,962,980,987,2,0,Good
19926,HA,8/30/2018,ArrDelay3AM,0,0,0,0,0,9,12,12,23,32,59,59,124,153,217,269,269,384,568,689,704,737,738,796,3,0,Good
19934,HA,9/1/2018,ArrDelay3AM,0,0,0,0,0,0,0,8,24,62,91,142,256,378,512,833,925,991,1045,1099,1154,1394,1400,1403,5,0,Good
19938,HA,9/2/2018,ArrDelay3AM,0,0,3,3,3,3,3,10,10,10,11,22,58,127,324,368,369,370,371,378,402,434,434,456,6,0,Good
19942,HA,9/3/2018,ArrDelay3AM,3,8,8,8,8,8,8,8,8,10,17,20,48,84,94,199,445,470,669,696,1046,1131,1395,1408,0,0,Good
19946,HA,9/4/2018,ArrDelay3AM,21,33,33,33,33,33,33,33,33,35,43,95,123,223,248,536,588,588,663,796,921,983,983,999,1,0,Good
19950,HA,9/5/2018,ArrDelay3AM,11,16,16,23,23,23,23,23,23,79,127,200,299,455,533,626,653,654,671,749,803,826,838,843,2,0,Good
19954,HA,9/6/2018,ArrDelay3AM,0,0,0,0,0,0,0,0,20,31,33,60,114,157,205,438,459,500,508,556,598,601,618,618,3,0,Good
19958,HA,9/7/2018,ArrDelay3AM,4,4,4,4,4,8,8,26,26,28,28,49,104,188,296,511,645,944,995,1027,1092,1154,1290,1326,4,0,Good
19966,HA,9/9/2018,ArrDelay3AM,0,0,0,7,7,7,7,7,7,7,7,7,7,89,149,299,671,840,1074,1080,1210,1226,1234,1402,6,0,Good
19970,HA,9/10/2018,ArrDelay3AM,25,40,40,40,40,40,40,40,40,49,49,70,88,232,373,513,591,718,744,820,846,884,925,964,0,0,Good
19974,HA,9/11/2018,ArrDelay3AM,7,7,7,7,7,7,7,26,26,31,31,68,82,213,362,432,470,512,544,549,666,708,714,749,1,0,Good
19982,HA,9/13/2018,ArrDelay3AM,15,25,25,25,25,49,50,56,75,89,89,132,197,317,512,788,1106,1113,1119,1125,1188,1225,1257,1422,3,0,Good
19986,HA,9/14/2018,ArrDelay3AM,63,80,80,80,80,80,80,83,87,90,90,111,111,178,317,411,536,696,894,1058,1208,1342,1465,1484,4,0,Good
19994,HA,9/16/2018,ArrDelay3AM,0,0,0,0,0,0,0,0,0,0,0,117,251,271,276,533,590,596,596,633,693,793,943,970,6,0,Good
19998,HA,9/17/2018,ArrDelay3AM,52,62,62,62,62,62,62,67,67,68,84,90,127,229,309,393,494,605,761,854,951,1053,1115,1153,0,0,Good
20002,HA,9/18/2018,ArrDelay3AM,13,13,13,28,28,28,28,42,61,68,78,99,150,242,260,337,389,391,408,421,458,470,519,578,1,0,Good
20010,HA,9/20/2018,ArrDelay3AM,0,0,0,12,12,12,12,12,12,22,39,77,99,150,210,363,450,477,621,635,639,811,860,982,3,0,Good
20014,HA,9/21/2018,ArrDelay3AM,14,14,14,27,27,30,30,39,39,48,51,83,83,149,237,316,357,388,422,536,610,634,648,742,4,0,Good
20022,HA,9/23/2018,ArrDelay3AM,0,0,0,8,8,8,8,10,10,10,14,33,70,159,167,241,249,432,437,474,588,1091,1148,1214,6,0,Good
20026,HA,9/24/2018,ArrDelay3AM,52,52,52,52,52,52,52,67,67,67,80,87,134,185,560,620,643,788,790,815,923,1181,1201,1216,0,0,Good
20034,HA,9/26/2018,ArrDelay3AM,5,5,5,5,5,8,8,22,22,27,32,50,97,145,188,312,331,351,363,380,455,532,602,622,2,0,Good
20038,HA,9/27/2018,ArrDelay3AM,0,0,0,11,11,21,38,38,38,50,70,107,233,475,583,718,752,881,972,1009,1012,1174,1188,1208,3,0,Good
20042,HA,9/28/2018,ArrDelay3AM,0,0,0,0,0,0,0,1,1,1,6,44,129,254,371,547,586,590,590,944,980,1046,1056,1142,4,0,Good
