,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
6422,B6,1/26/2018,ArrDelay3AM,13,26,86,121,197,365,422,520,704,750,972,1107,1175,1659,1718,2113,2722,3335,3611,4252,4809,5554,5946,5946,4,0,Good
6426,B6,1/27/2018,ArrDelay3AM,108,178,227,264,436,649,743,806,973,1146,1247,1324,1493,1842,2026,2449,2848,3393,4131,4379,4549,4572,4708,4772,5,0,Good
6430,B6,1/28/2018,ArrDelay3AM,0,212,230,283,394,532,1069,1308,1616,1926,2584,2793,3028,3441,3747,4373,4930,5562,6317,6570,6827,7313,7881,8091,6,0,Good
6434,B6,1/29/2018,ArrDelay3AM,0,188,512,547,672,1053,1300,1721,2393,2851,3494,4114,4882,5666,6607,7118,8133,8759,9627,10564,11402,12085,12254,12254,0,0,Good
6442,B6,1/31/2018,ArrDelay3AM,128,143,211,258,449,532,631,659,702,741,960,1082,1145,1179,1506,1747,1972,2053,2667,2826,3101,3450,3609,3722,2,0,Good
6446,B6,2/1/2018,ArrDelay3AM,1,5,61,92,256,417,602,893,1061,1502,2032,2397,2635,3125,3693,4380,4894,5669,6485,7080,8319,9254,9279,9285,3,0,Good
6450,B6,2/2/2018,ArrDelay3AM,0,75,181,597,1063,1587,2403,3102,4068,4876,5659,6244,7203,7868,8593,9676,11080,11935,13122,14607,16318,17283,17782,18076,4,0,Good
6454,B6,2/3/2018,ArrDelay3AM,133,232,299,376,414,664,814,1010,1348,1639,2146,2524,2784,2994,3634,4298,5037,5259,5857,6120,6491,6695,6938,6938,5,0,Good
6458,B6,2/4/2018,ArrDelay3AM,5,52,54,68,73,78,208,420,549,683,1044,1397,1592,2271,2716,3469,4116,5164,6298,7310,7998,9111,9665,9959,6,0,Good
6462,B6,2/5/2018,ArrDelay3AM,4,64,385,560,694,1176,1553,1894,2268,2664,3074,3298,3667,4113,4623,5170,5558,6063,6936,7707,8341,8963,9488,9495,0,0,Good
6466,B6,2/6/2018,ArrDelay3AM,51,127,222,334,369,473,939,1044,1354,1775,2133,2707,3244,4102,4730,5443,6317,7047,7443,8113,8673,9078,9342,9659,1,0,Good
6474,B6,2/8/2018,ArrDelay3AM,1,239,342,503,640,1539,2197,3120,3769,4450,5683,6246,7193,7516,8276,8636,9628,10035,10440,11644,12438,13187,13414,13498,3,0,Good
6478,B6,2/9/2018,ArrDelay3AM,78,135,381,550,763,933,1486,2073,2359,3462,4196,4780,5331,5650,6271,7213,8074,8805,9868,10518,12107,12533,12931,13199,4,0,Good
6482,B6,2/10/2018,ArrDelay3AM,93,188,342,636,914,996,1363,1542,2015,2983,3258,3981,4791,5345,6150,6693,7367,8105,8860,9953,10345,11041,11754,11754,5,0,Good
6490,B6,2/12/2018,ArrDelay3AM,379,840,1194,1362,1595,1785,2298,2436,2834,3319,3825,4250,4739,5228,6217,6587,6918,7448,8225,8730,9647,10008,10168,10182,0,0,Good
6494,B6,2/13/2018,ArrDelay3AM,47,85,280,476,630,1074,1477,1780,1915,2228,2895,3222,3399,4015,4452,5124,6410,6845,7417,7852,8077,8461,8465,8465,1,0,Good
6498,B6,2/14/2018,ArrDelay3AM,8,92,507,678,857,891,1112,1213,1325,1592,1839,2111,2259,2830,3145,3553,4004,4534,4956,5426,6008,6246,6335,6397,2,0,Good
6502,B6,2/15/2018,ArrDelay3AM,35,155,224,335,367,654,812,1072,1498,1918,2356,2625,2953,3424,4037,4353,5203,5828,6740,7300,8231,9393,9665,9754,3,0,Good
6506,B6,2/16/2018,ArrDelay3AM,127,281,441,641,886,1025,1327,1644,1927,2249,2630,3443,4153,4848,5808,6499,7750,9279,10508,11917,13025,13868,14252,15246,4,0,Good
6510,B6,2/17/2018,ArrDelay3AM,357,477,1005,1061,1274,1508,2128,2225,2512,2889,3742,4215,4831,5221,5919,7444,8890,10677,11933,13148,14659,15614,16362,16969,5,0,Good
6514,B6,2/18/2018,ArrDelay3AM,267,397,580,1036,1425,2105,2931,3691,4134,5144,6462,7761,8553,9068,9909,11324,12207,13081,14179,15015,15706,16350,16849,16987,6,0,Good
6518,B6,2/19/2018,ArrDelay3AM,388,532,603,626,881,1068,1213,1398,1693,2240,2454,2696,3270,3882,4599,5366,6570,7138,8904,10442,11787,12698,13253,13253,0,0,Good
6522,B6,2/20/2018,ArrDelay3AM,189,585,806,1100,1391,1455,1969,2508,3047,3476,4449,4865,5457,6702,7132,8304,8910,9455,10801,11571,12403,12988,13255,13274,1,0,Good
6526,B6,2/21/2018,ArrDelay3AM,333,462,598,735,837,894,1153,1566,1743,2054,2346,2418,3083,3541,3984,4471,4845,5415,5801,6087,6788,7069,7113,7554,2,0,Good
6530,B6,2/22/2018,ArrDelay3AM,11,15,54,312,407,572,828,921,1183,1885,2213,2494,3078,3810,4609,5939,7160,8918,10436,12779,14394,15284,15929,16003,3,0,Good
6534,B6,2/23/2018,ArrDelay3AM,213,318,461,650,819,1148,1235,1372,1781,2066,2480,2797,2936,3669,4261,4815,5436,5828,6689,7514,8096,9169,9830,9946,4,0,Good
6538,B6,2/24/2018,ArrDelay3AM,75,177,214,338,433,674,974,1279,1447,1900,2308,2503,2898,3824,4301,4535,5254,6320,6955,7028,8649,9018,9365,9365,5,0,Good
6542,B6,2/25/2018,ArrDelay3AM,489,871,1127,1300,1389,1526,1642,1970,2219,2535,2826,3204,3536,3951,4597,5327,5965,6953,8300,9173,9954,10825,11292,11305,6,0,Good
6546,B6,2/26/2018,ArrDelay3AM,95,324,496,718,785,871,998,1315,1590,2078,2497,2682,3209,3815,4229,4716,5619,6134,6596,7208,7877,8017,8079,8082,0,0,Good
6550,B6,2/27/2018,ArrDelay3AM,22,116,168,261,424,539,674,792,1212,1381,1929,2087,2367,2683,3087,3676,4090,4456,4724,5480,6136,6365,6476,6591,1,0,Good
6554,B6,2/28/2018,ArrDelay3AM,32,36,171,258,382,635,946,1222,1613,1946,2411,2598,3061,3504,3923,4685,5382,6332,6680,7230,7797,8570,8612,8862,2,0,Good
6558,B6,3/1/2018,ArrDelay3AM,12,128,156,319,471,585,853,1088,1465,2210,2926,3058,3597,4396,5324,5872,7102,8320,9874,10868,12355,13450,14023,14357,3,0,Good
6574,B6,3/5/2018,ArrDelay3AM,482,727,808,1116,1347,1803,2177,2907,3209,3891,4716,5307,5913,7016,7824,8809,9615,10216,11754,13282,14509,15559,15907,15907,0,0,Good
6578,B6,3/6/2018,ArrDelay3AM,349,478,709,842,959,1118,1176,1316,1420,1678,1885,2193,2343,2862,3316,3579,4274,5137,5707,6400,7293,8288,8453,8919,1,0,Good
6594,B6,3/10/2018,ArrDelay3AM,16,167,211,442,709,874,1144,1415,1911,2509,3123,3504,4444,5118,5682,6430,7035,7524,8418,9173,10033,10719,10719,11090,5,0,Good
6598,B6,3/11/2018,ArrDelay3AM,0,6,30,181,644,971,1181,1557,2022,2594,3213,3964,4699,5062,6144,6928,7980,9550,10903,11613,11820,12919,14112,14468,6,0,Good
6602,B6,3/12/2018,ArrDelay3AM,790,848,868,1534,1782,2256,2713,3010,3610,4028,4670,5318,5817,6339,7305,8677,9864,11506,13140,14592,15732,16672,17230,17373,0,0,Good
6610,B6,3/14/2018,ArrDelay3AM,62,128,367,786,1493,2313,2987,3607,4395,5669,6528,7472,8569,9808,10670,11846,12860,14108,15222,16000,17144,18075,18183,18281,2,0,Good
6614,B6,3/15/2018,ArrDelay3AM,13,439,572,683,960,1345,1882,2850,3544,4135,4502,5516,6401,7405,8441,9538,10687,11937,13043,14077,15264,16856,17214,17933,3,0,Good
6618,B6,3/16/2018,ArrDelay3AM,0,75,394,564,834,1138,1414,1900,2102,2739,3265,3847,5017,5784,6467,7222,8222,9696,10802,11536,12873,13581,13863,13902,4,0,Good
6622,B6,3/17/2018,ArrDelay3AM,65,116,382,616,754,966,1198,1535,1887,2077,2690,3100,3706,4042,4477,4853,5103,5626,6269,6410,7246,7477,7514,7732,5,0,Good
6626,B6,3/18/2018,ArrDelay3AM,13,111,185,232,256,590,628,848,931,1138,1352,1968,2152,2429,2897,3536,4134,5104,5669,6735,7527,8492,9010,9144,6,0,Good
6630,B6,3/19/2018,ArrDelay3AM,41,163,264,326,460,649,963,1588,2028,2904,3508,3893,4222,4773,5487,6127,6966,7691,8720,9780,10384,11252,11838,12339,0,0,Good
6646,B6,3/23/2018,ArrDelay3AM,17,371,555,750,983,1273,1809,2050,2725,3276,3943,4830,5621,6101,6859,7719,8942,10109,10875,12646,13429,14465,14957,15216,4,0,Good
6650,B6,3/24/2018,ArrDelay3AM,43,139,556,636,747,910,1232,1826,2277,2484,3119,4135,4588,5080,5805,6871,7202,8031,8577,9267,9781,10147,10545,10545,5,0,Good
6654,B6,3/25/2018,ArrDelay3AM,340,375,417,770,864,1306,1433,1483,2125,2542,3149,3642,4040,4576,5045,5577,6898,7446,7965,9074,9981,10611,11476,12018,6,0,Good
6658,B6,3/26/2018,ArrDelay3AM,59,86,164,384,412,666,884,1215,1438,1686,2539,3028,3335,3684,4162,5085,5464,6115,6306,7079,7409,7816,8217,8242,0,0,Good
6662,B6,3/27/2018,ArrDelay3AM,316,453,542,683,891,1103,1381,1460,1678,1953,2438,2665,3059,3543,4070,4638,5222,5613,5831,6589,7343,7599,7879,7896,1,0,Good
6666,B6,3/28/2018,ArrDelay3AM,77,82,122,310,462,885,1402,1525,1995,2800,3677,4183,5642,6569,6955,7908,8796,9816,10315,11604,12617,13393,13942,13978,2,0,Good
6670,B6,3/29/2018,ArrDelay3AM,80,154,441,577,724,943,1072,1175,1450,1797,2346,2843,3739,4333,4946,6077,7392,8287,9944,11769,13397,14457,15421,15515,3,0,Good
6678,B6,3/31/2018,ArrDelay3AM,32,177,688,913,1366,2100,2595,3264,4175,4587,5694,7264,7989,8874,9692,10784,12334,13248,14033,15313,15972,16761,17011,18032,5,0,Good
6682,B6,4/1/2018,ArrDelay3AM,79,181,253,393,940,1324,1806,2079,2526,3330,3812,4141,4697,5692,6510,7060,8083,8604,9170,10421,11676,12865,13393,13439,6,0,Good
6698,B6,4/5/2018,ArrDelay3AM,989,1165,1373,1647,1846,2150,2330,2403,2693,3174,3365,3751,4566,5165,5703,7073,7955,8770,9692,10701,12198,12843,12936,13350,3,0,Good
6710,B6,4/8/2018,ArrDelay3AM,103,184,186,442,642,1082,1255,1789,2139,2839,3531,4066,4314,5416,6149,6976,7979,9402,10070,11512,12629,13844,14367,14388,6,0,Good
6714,B6,4/9/2018,ArrDelay3AM,35,113,150,403,540,856,1266,1807,2284,2981,3896,4396,5342,6425,7756,9442,10586,11958,12704,15087,16212,17196,17432,17704,0,0,Good
6722,B6,4/11/2018,ArrDelay3AM,223,810,885,954,1258,1537,1916,2104,2685,3465,3901,4775,5331,6045,6697,7420,8613,9323,9991,10873,11748,12441,12624,12666,2,0,Good
6726,B6,4/12/2018,ArrDelay3AM,15,39,41,191,230,419,527,806,1172,1390,1974,2164,2732,3153,3943,4596,6294,6992,7517,9707,10772,11511,11840,11840,3,0,Good
6730,B6,4/13/2018,ArrDelay3AM,311,327,501,613,759,967,1010,1301,1646,1776,2355,2773,2995,3414,3934,4540,5195,5616,6476,7285,8209,9067,9422,9422,4,0,Good
6734,B6,4/14/2018,ArrDelay3AM,263,416,589,853,1053,1194,1362,1514,1878,2328,2817,3234,3774,4311,4611,5361,6020,7071,8493,9342,10272,10522,11174,11219,5,0,Good
6750,B6,4/18/2018,ArrDelay3AM,8,19,231,317,428,519,709,897,1133,1401,1666,1873,2197,2375,2830,3650,3915,4970,5693,6349,6991,7923,8128,8147,2,0,Good
6754,B6,4/19/2018,ArrDelay3AM,2,31,110,173,213,469,762,976,1634,2204,2740,3310,4093,4878,6256,7431,8876,10357,11989,13877,14820,15631,16448,16799,3,0,Good
6758,B6,4/20/2018,ArrDelay3AM,148,270,344,468,584,764,1000,1130,1310,1765,2454,3049,3497,4341,5034,6541,7738,8965,9993,11161,12559,13040,13372,13841,4,0,Good
6762,B6,4/21/2018,ArrDelay3AM,2,17,282,377,671,833,1025,1184,1478,1826,2096,2390,2865,3342,3875,4168,4609,5448,5826,6325,6771,7418,7833,7956,5,0,Good
6766,B6,4/22/2018,ArrDelay3AM,136,163,259,291,493,660,822,1415,2134,2868,3518,4093,5207,6134,6737,7548,8881,9872,10456,11858,13583,14150,14214,14653,6,0,Good
6770,B6,4/23/2018,ArrDelay3AM,15,738,954,1012,1123,1360,1458,1663,1809,2085,2475,2592,3075,3717,4547,4764,5728,6714,8002,8952,9761,10549,10939,10939,0,0,Good
6774,B6,4/24/2018,ArrDelay3AM,11,17,86,250,422,790,1176,1534,2209,3054,3458,4023,5274,5737,6715,7535,9019,9593,10472,11791,13596,13945,14047,14047,1,0,Good
6782,B6,4/26/2018,ArrDelay3AM,51,174,313,629,803,1219,1634,1902,2175,2586,3143,3433,3843,4208,4725,5493,6139,6760,7463,8003,8607,8927,9094,9116,3,0,Good
6790,B6,4/28/2018,ArrDelay3AM,26,120,199,348,582,901,1323,2091,2764,4036,5201,6205,6987,8226,9014,9528,10599,11261,12129,13219,14201,15009,15521,16013,5,0,Good
6794,B6,4/29/2018,ArrDelay3AM,26,27,54,229,413,660,754,859,1078,1652,1807,2357,2730,3100,3760,4205,4985,6022,6724,7311,8140,8571,9138,9157,6,0,Good
6798,B6,4/30/2018,ArrDelay3AM,24,198,262,349,481,702,815,1016,1158,1614,2444,2542,3055,3833,4378,4986,5784,7143,8362,9214,10255,11190,11267,11306,0,0,Good
6802,B6,5/1/2018,ArrDelay3AM,6,132,254,419,504,724,759,975,1301,1384,1809,1969,2340,2757,3036,3599,4554,5036,5769,6368,7027,7339,7446,7446,1,0,Good
6806,B6,5/2/2018,ArrDelay3AM,10,71,161,186,412,502,742,767,995,1164,1469,1696,1837,2375,2926,3536,4007,4724,5580,6127,6803,7331,7476,7523,2,0,Good
6810,B6,5/3/2018,ArrDelay3AM,9,95,255,398,510,742,1040,1395,1646,2071,2410,2706,3589,4143,4961,6107,7517,9325,10642,12804,15364,17002,18235,18274,3,0,Good
6814,B6,5/4/2018,ArrDelay3AM,776,856,973,1283,1518,1746,1950,2178,2624,3290,3675,3992,4396,4960,5506,6142,6695,7209,7779,8688,9401,9835,10230,10524,4,0,Good
6818,B6,5/5/2018,ArrDelay3AM,214,223,437,595,770,853,1273,1320,1641,2002,2252,2576,2789,3072,3705,3986,4855,5473,5969,6441,6558,7230,7458,7589,5,0,Good
6822,B6,5/6/2018,ArrDelay3AM,12,93,163,197,318,615,1048,1220,1670,2359,2919,3615,4011,4770,5583,6174,6762,7692,8644,9309,10388,11006,11305,11690,6,0,Good
6826,B6,5/7/2018,ArrDelay3AM,39,136,295,448,610,859,1295,1588,1965,2410,2702,3097,3336,3534,4012,4406,4993,5371,5628,6497,6785,6862,7279,7301,0,0,Good
6830,B6,5/8/2018,ArrDelay3AM,13,411,449,647,785,1127,1486,1739,2209,2754,3256,3967,4444,5243,5453,5808,6712,6936,7099,7733,8260,8522,8522,8522,1,0,Good
6834,B6,5/9/2018,ArrDelay3AM,11,36,243,306,479,618,865,1238,1751,2165,2533,2868,3477,4022,4594,5327,6200,7850,8783,9859,10737,11694,12085,12096,2,0,Good
6842,B6,5/11/2018,ArrDelay3AM,246,715,1107,1418,1701,2190,3013,3522,4140,5214,5989,6707,7621,8385,9428,10270,11169,12348,12966,14018,15008,15890,16322,16341,4,0,Good
6846,B6,5/12/2018,ArrDelay3AM,4,410,630,720,789,1186,1450,1865,2257,2640,2984,3246,3472,3832,4166,4719,4906,5685,6419,7330,8481,8669,9114,9123,5,0,Good
6850,B6,5/13/2018,ArrDelay3AM,13,73,158,290,438,657,884,1090,1549,1872,2262,2548,2927,3932,4363,4961,6094,7019,8049,8844,10060,10901,11404,11665,6,0,Good
6870,B6,5/18/2018,ArrDelay3AM,79,132,446,663,1035,1167,1592,1771,2384,3103,3739,4353,5521,6257,6958,7982,8697,9728,10496,11744,12304,13644,14319,14321,4,0,Good
6874,B6,5/19/2018,ArrDelay3AM,0,247,613,876,981,1410,1829,1952,2269,2648,3179,3835,4367,5329,6199,7570,9376,10583,11823,13070,14432,15260,15548,15560,5,0,Good
6878,B6,5/20/2018,ArrDelay3AM,292,384,694,911,975,1515,1969,2542,3093,3946,4436,4922,5722,6606,7937,8654,9438,10377,11659,12406,14166,15007,15745,15761,6,0,Good
6882,B6,5/21/2018,ArrDelay3AM,50,198,379,682,777,993,1171,1605,1872,2379,2740,3489,4086,5105,5347,5770,6857,7798,8620,9327,10227,10989,11329,11457,0,0,Good
6886,B6,5/22/2018,ArrDelay3AM,397,431,590,869,889,1199,1412,1532,1648,2105,2473,2783,3265,3685,4310,5008,6281,7867,9660,11732,13964,15114,15299,15555,1,0,Good
6890,B6,5/23/2018,ArrDelay3AM,53,330,523,562,757,950,1268,1334,1661,2027,2181,2600,2898,3295,3664,4048,4685,5322,6157,6905,7991,8425,8451,8465,2,0,Good
6894,B6,5/24/2018,ArrDelay3AM,75,85,175,375,406,588,983,1230,1325,1706,2277,2943,3550,3790,4339,5026,5912,6581,7713,8574,9699,10341,10972,11042,3,0,Good
6898,B6,5/25/2018,ArrDelay3AM,332,422,660,943,971,1132,1402,1622,2056,2489,2722,3818,4027,4601,5250,6764,7290,8199,9991,10360,11840,12741,13401,13964,4,0,Good
6902,B6,5/26/2018,ArrDelay3AM,315,1070,1176,1859,2062,2546,3049,3375,3840,4002,4326,4578,4848,5501,6028,6361,6896,7395,7451,8393,8805,9384,9483,9483,5,0,Good
6906,B6,5/27/2018,ArrDelay3AM,37,60,216,336,557,813,1487,2371,2649,3752,4066,4621,5038,6479,7249,8154,9463,11170,12055,13292,14498,15726,16124,16264,6,0,Good
6910,B6,5/28/2018,ArrDelay3AM,367,724,916,1138,1207,1587,1845,2205,2634,3278,3720,4200,4731,5604,6610,7034,8242,9588,10589,11851,12484,13325,13595,13598,0,0,Good
6914,B6,5/29/2018,ArrDelay3AM,109,219,319,673,859,1165,1783,2086,2541,3025,3427,3590,4161,4337,4726,5122,5548,6363,6714,7865,8209,9413,9785,9802,1,0,Good
6918,B6,5/30/2018,ArrDelay3AM,0,20,133,810,919,1130,1503,1682,1854,2234,2650,2770,3304,3796,4332,4564,5119,5906,6627,7283,7951,8568,8615,9034,2,0,Good
6926,B6,6/1/2018,ArrDelay3AM,69,99,936,1283,1415,1667,2081,2303,2700,3718,4086,4650,5211,6424,7059,7706,8476,9601,10508,12305,13961,14930,15417,15454,4,0,Good
6930,B6,6/2/2018,ArrDelay3AM,135,170,321,484,551,728,956,1024,1125,1352,1429,1726,2007,2289,2482,3311,4445,5362,6610,7472,8251,8716,8941,8954,5,0,Good
6934,B6,6/3/2018,ArrDelay3AM,0,60,134,252,428,546,1039,1236,1606,2032,2164,2519,3551,4729,5536,6483,7507,8996,10135,11720,12938,14037,14264,14317,6,0,Good
6938,B6,6/4/2018,ArrDelay3AM,49,166,217,416,572,787,921,1224,1542,1866,2540,3227,4000,4847,5791,6538,7791,9056,11025,12278,13428,14689,15463,15556,0,0,Good
6942,B6,6/5/2018,ArrDelay3AM,185,287,519,788,919,1220,1656,1808,2354,2803,3541,3675,4094,4717,5086,5473,5930,6664,7283,8063,8730,9055,9145,9579,1,0,Good
6946,B6,6/6/2018,ArrDelay3AM,18,60,173,364,558,616,810,977,1208,1433,1845,2428,2884,3243,3806,3982,4488,5319,5945,6352,7176,7298,7393,7444,2,0,Good
6950,B6,6/7/2018,ArrDelay3AM,246,282,450,591,685,840,1056,1299,1537,1722,1862,2158,2618,2912,3307,4505,5578,6538,7560,9595,10636,12259,12846,13549,3,0,Good
6954,B6,6/8/2018,ArrDelay3AM,392,398,509,617,660,863,1160,1626,1930,2419,2752,3399,3901,4385,5461,6263,7078,7799,8333,9516,10647,11164,11470,11522,4,0,Good
6958,B6,6/9/2018,ArrDelay3AM,10,53,240,409,527,582,777,1112,1360,1705,1815,2102,3019,3462,4479,4975,5882,6476,7254,8093,8806,9204,9428,9697,5,0,Good
6962,B6,6/10/2018,ArrDelay3AM,0,54,75,289,413,644,793,1001,1240,1682,1942,2365,3170,3597,4082,4807,5949,6491,7118,8509,9704,10614,11385,11456,6,0,Good
6966,B6,6/11/2018,ArrDelay3AM,51,163,463,619,801,945,1149,1438,1871,2458,2876,3631,4094,5395,6067,7056,8436,9987,11598,12626,14317,15630,15892,16152,0,0,Good
6970,B6,6/12/2018,ArrDelay3AM,513,574,701,847,916,1033,1243,1333,1508,1850,2000,2371,2683,2993,3165,3453,4433,5204,5586,6430,6633,7128,7157,7245,1,0,Good
6974,B6,6/13/2018,ArrDelay3AM,52,131,237,437,504,691,824,914,1173,1379,1827,2117,2732,3379,4658,5400,6079,7288,8397,9519,10298,10661,10959,11096,2,0,Good
6978,B6,6/14/2018,ArrDelay3AM,120,345,398,516,594,706,754,1046,1138,1244,1780,1850,2140,2833,3590,3977,5032,5968,7088,8200,9792,10548,10751,11004,3,0,Good
6982,B6,6/15/2018,ArrDelay3AM,37,136,238,403,636,697,975,1242,1491,1921,2258,2802,3042,3823,4315,4835,5561,6992,7734,8527,9947,10741,11028,11144,4,0,Good
6986,B6,6/16/2018,ArrDelay3AM,29,227,578,1012,1173,1547,1970,2153,2544,2838,3305,3826,4044,4394,4640,4986,5287,5758,6212,6436,7158,7497,7697,7697,5,0,Good
6990,B6,6/17/2018,ArrDelay3AM,52,185,338,473,579,683,902,1025,1438,2202,2411,2997,3237,3963,4295,4844,5552,6073,6502,7353,7804,8609,8683,8741,6,0,Good
6994,B6,6/18/2018,ArrDelay3AM,39,137,169,488,853,1065,1519,1889,2194,2652,3309,3636,4157,4919,5594,6048,7080,8508,9352,10973,12575,13765,14574,14664,0,0,Good
7002,B6,6/20/2018,ArrDelay3AM,273,344,428,867,1006,1498,1694,1983,2473,2820,3473,3660,3850,4690,5519,6255,6823,8376,9353,11508,12748,13857,14743,15001,2,0,Good
7006,B6,6/21/2018,ArrDelay3AM,0,30,198,344,452,834,1205,1676,2132,2669,3278,3633,4082,4697,5319,5952,6668,7189,7997,8610,9215,9687,10035,10069,3,0,Good
7010,B6,6/22/2018,ArrDelay3AM,0,53,235,418,490,739,884,1017,1437,2413,2615,3099,3587,4052,4493,5006,5642,7276,8683,9878,10962,12674,12674,13435,4,0,Good
7014,B6,6/23/2018,ArrDelay3AM,0,42,229,466,544,683,930,1346,1649,2198,2936,3362,4083,4710,5199,6056,8000,9095,10038,11050,12212,12656,13132,13238,5,0,Good
7022,B6,6/25/2018,ArrDelay3AM,161,1108,1753,2016,2984,3409,3854,4273,4567,5507,5984,6397,7164,7597,8190,9014,9848,10646,11392,12510,13651,14417,14695,14721,0,0,Good
7026,B6,6/26/2018,ArrDelay3AM,3,161,250,595,670,969,1334,1717,2252,2761,3183,3926,4329,4927,5230,6111,6695,7995,8460,10428,11256,12033,12718,13392,1,0,Good
7030,B6,6/27/2018,ArrDelay3AM,18,301,799,1072,1182,1390,1626,1940,2226,2892,3210,3452,3914,4319,4979,5425,6763,8214,9331,10625,11686,12850,13319,13703,2,0,Good
7038,B6,6/29/2018,ArrDelay3AM,400,691,1250,1638,2041,3126,3686,4229,5038,5705,6482,7426,8417,9041,9967,10744,11394,12360,13641,14440,16082,17319,17605,17956,4,0,Good
7042,B6,6/30/2018,ArrDelay3AM,65,224,487,663,778,913,1372,1575,1902,2286,2539,2912,3289,4034,4561,5293,6108,6600,7141,8158,8742,9257,9770,9770,5,0,Good
7046,B6,7/1/2018,ArrDelay3AM,161,254,655,758,834,1081,1397,1498,1790,2117,2657,2859,3395,3568,3853,4705,5056,5530,5771,6331,6694,7437,7658,8085,6,0,Good
7050,B6,7/2/2018,ArrDelay3AM,193,308,319,401,592,684,1000,1244,1490,1782,2605,2949,3317,3767,4091,4722,5643,6345,7317,8107,8814,9302,9333,9464,0,0,Good
7054,B6,7/3/2018,ArrDelay3AM,54,112,293,715,844,920,987,1694,2060,2708,3155,3445,4232,4582,5093,5960,7139,8619,10606,12659,13835,15522,16440,16628,1,0,Good
7058,B6,7/4/2018,ArrDelay3AM,362,425,582,1054,1217,1429,1689,1772,1829,1974,2198,2424,2784,3536,4041,4554,5494,6104,6835,7876,8619,9379,9990,10035,2,0,Good
7062,B6,7/5/2018,ArrDelay3AM,84,122,325,538,594,703,1067,1207,1497,1864,2385,3312,3801,4339,4993,5724,6415,7673,9102,10986,12355,13632,14236,14379,3,0,Good
7070,B6,7/7/2018,ArrDelay3AM,332,926,1161,1312,1442,1666,1930,2445,2752,3338,3781,4129,4609,5060,5466,6126,6339,6835,7208,7472,7999,8109,8358,8358,5,0,Good
7074,B6,7/8/2018,ArrDelay3AM,25,137,288,615,694,1224,1628,1862,2310,2728,3503,3705,4620,4769,5433,6061,6475,7548,8408,9174,9538,10039,10401,10451,6,0,Good
