,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
134,AA,2/3/2018,ArrDelay3AM,130,151,152,432,792,1184,2166,3233,4982,6496,7915,9991,11349,13155,15091,16908,18497,19705,21656,22700,23974,24161,24399,24410,5,0,Good
146,AA,2/6/2018,ArrDelay3AM,102,102,165,906,1849,3070,5931,8616,11698,13833,17232,20793,24291,27762,30771,33945,37183,42196,46812,51919,55887,58102,59738,60553,1,0,Good
154,AA,2/8/2018,ArrDelay3AM,76,81,263,1009,1651,3467,5652,7563,10722,12692,15146,18129,21057,25338,27388,31743,36598,42554,47521,53400,57729,58971,59652,60425,3,0,Good
162,AA,2/10/2018,ArrDelay3AM,358,407,449,1110,2154,3497,6326,8871,13740,17061,20817,26329,29580,34108,39758,43634,47808,52434,56748,60431,63893,65099,66339,66651,5,0,Good
170,AA,2/12/2018,ArrDelay3AM,80,83,382,1199,2445,4133,7467,10856,15535,18835,22559,26692,31195,35267,38694,42243,46904,50531,53274,56912,58841,61324,61639,61753,0,0,Good
174,AA,2/13/2018,ArrDelay3AM,115,118,160,496,904,1482,2505,3358,5518,6555,8198,10918,12333,14699,16529,18597,20869,22485,24062,25615,26365,27222,27610,27610,1,0,Good
178,AA,2/14/2018,ArrDelay3AM,0,0,10,194,630,1474,2508,4908,7010,8142,10115,11778,13613,15652,17540,19589,22347,25487,30853,35195,37805,38989,40254,40734,2,0,Good
186,AA,2/16/2018,ArrDelay3AM,95,95,456,741,1247,3173,5159,7594,10819,12936,17373,21363,25087,30392,34622,41753,48225,53797,59706,66510,71137,73669,76216,76946,4,0,Good
190,AA,2/17/2018,ArrDelay3AM,141,169,221,446,1070,3454,5175,8240,10538,12500,14853,18944,22124,25361,29264,33599,38194,43463,48065,53867,57360,58629,59107,59161,5,0,Good
194,AA,2/18/2018,ArrDelay3AM,557,933,1111,2024,3051,5549,10797,13788,18707,21753,26242,30052,33057,36240,39247,42789,45017,49537,53408,57456,59702,60714,60928,61199,6,0,Good
222,AA,2/25/2018,ArrDelay3AM,122,125,172,639,1454,3257,5798,9333,12634,16299,19755,24023,27835,33536,37775,45222,49453,53766,58656,62678,65629,68456,69536,69717,6,0,Good
226,AA,2/26/2018,ArrDelay3AM,134,460,506,811,1622,2723,4548,7356,10853,13741,16948,19435,21649,25091,28476,32652,36927,41202,45529,50582,54037,55408,56492,56854,0,0,Good
230,AA,2/27/2018,ArrDelay3AM,589,615,667,835,1362,1883,3132,5026,7327,9264,10744,13845,16492,21156,23927,28737,31450,34521,38980,43157,46833,49016,50191,50436,1,0,Good
234,AA,2/28/2018,ArrDelay3AM,78,299,454,777,1278,3046,4448,5478,6980,8297,10121,12145,14517,17767,20372,24440,27399,31581,36170,39751,43735,46944,48414,49019,2,0,Good
246,AA,3/3/2018,ArrDelay3AM,296,379,1257,3901,5618,9670,14331,18022,22635,26153,30533,34852,39218,44240,48875,53631,58835,63336,67449,70691,73620,75797,76730,77180,5,0,Good
250,AA,3/4/2018,ArrDelay3AM,0,475,828,1435,2281,3190,5310,6712,8790,10850,14244,16479,19499,22806,25840,29303,33951,36988,40584,43640,45665,47512,48446,48612,6,0,Good
254,AA,3/5/2018,ArrDelay3AM,210,592,593,1390,1849,2486,4408,5703,9340,11913,14832,18377,22178,27879,33356,38470,44640,50776,56527,61278,63681,65150,65848,66213,0,0,Good
258,AA,3/6/2018,ArrDelay3AM,0,3,36,400,1190,2320,4446,6305,9661,11786,14565,17170,19751,22085,24518,28614,31111,34910,38957,42450,44215,45673,47199,47405,1,0,Good
266,AA,3/8/2018,ArrDelay3AM,90,117,373,2498,4478,8137,11958,15130,18565,21808,24945,28535,33045,36756,40278,44215,47195,51448,55325,57654,60084,61035,61530,62293,3,0,Good
270,AA,3/9/2018,ArrDelay3AM,285,292,345,782,1840,3295,6053,7945,10583,12004,13960,15426,17829,20459,22983,24902,27742,30199,33056,35485,37700,39779,40568,41065,4,0,Good
274,AA,3/10/2018,ArrDelay3AM,349,394,1362,1530,1875,3732,5360,6481,7937,9279,11016,13251,15902,18249,20359,22317,23997,25709,26996,28265,29146,29697,29697,30289,5,0,Good
278,AA,3/11/2018,ArrDelay3AM,16,29,50,239,731,1677,3197,4982,7071,9564,12358,16522,19152,22920,26039,30154,34988,39951,42832,47280,49185,50730,52196,53058,6,0,Good
282,AA,3/12/2018,ArrDelay3AM,394,545,733,1281,2251,3878,6936,10427,14125,16683,19913,22684,26560,31124,35232,39686,46818,52738,59119,64825,70427,72818,73233,73329,0,0,Good
290,AA,3/14/2018,ArrDelay3AM,49,129,393,2076,3426,6060,10225,16685,21117,26186,30760,34251,38761,43571,47285,52244,57012,61474,65531,69314,71810,73060,73817,74197,2,0,Good
294,AA,3/15/2018,ArrDelay3AM,0,0,49,581,1138,2534,4443,5634,7669,8813,10719,13352,16394,19593,23003,27736,32168,36546,40907,43869,46287,47394,48884,49167,3,0,Good
298,AA,3/16/2018,ArrDelay3AM,273,2283,2369,2696,3459,4288,5265,9887,12486,14217,16594,19917,23255,28459,31421,35868,40521,44581,48300,52704,56163,57550,59281,59453,4,0,Good
302,AA,3/17/2018,ArrDelay3AM,197,229,366,622,1106,3311,5289,6145,7873,9209,11223,12960,14632,18435,20449,22514,24789,26036,28361,29946,30993,31856,32450,32783,5,0,Good
306,AA,3/18/2018,ArrDelay3AM,11,11,145,324,678,1258,2083,3431,5097,6408,8344,10422,13041,16292,18647,21361,23686,26616,29812,32128,36561,38316,39521,39730,6,0,Good
310,AA,3/19/2018,ArrDelay3AM,41,58,176,397,1014,2656,4657,5953,8701,10563,13501,16694,18997,22809,25140,28475,32449,36496,42094,44809,47533,48785,50640,50810,0,0,Good
326,AA,3/23/2018,ArrDelay3AM,306,885,1030,1390,1877,3062,5467,7912,10179,13370,15699,18388,21328,25828,30002,33173,37379,41408,46503,50112,52057,53564,54586,55598,4,0,Good
330,AA,3/24/2018,ArrDelay3AM,167,171,188,403,1083,1636,2752,3811,6211,7318,9890,11498,13255,15883,18611,21513,24417,27976,31354,34282,36753,38226,38832,39175,5,0,Good
334,AA,3/25/2018,ArrDelay3AM,159,494,623,938,1491,2215,3522,4415,6717,8636,10560,13332,15836,18729,21372,23826,27604,30307,33019,36397,38068,39144,39606,39897,6,0,Good
338,AA,3/26/2018,ArrDelay3AM,40,136,204,440,1201,2287,3435,4706,6560,7636,9008,11429,13216,15786,18052,21067,23642,26505,29988,32298,34236,35188,35977,36089,0,0,Good
346,AA,3/28/2018,ArrDelay3AM,309,328,510,912,1494,2521,5599,7086,9444,11407,13912,17355,20362,24277,28327,33497,38349,42361,47415,51155,53277,55237,55869,56221,2,0,Good
350,AA,3/29/2018,ArrDelay3AM,15,35,213,832,1300,3584,5653,8082,10559,14558,18765,22215,25066,28622,32863,36821,41291,45220,49516,51899,55087,56444,57079,57214,3,0,Good
354,AA,3/30/2018,ArrDelay3AM,63,76,211,547,1273,2094,4123,6717,9122,11429,14307,17232,20160,24598,27861,30949,36543,40888,43923,46028,47843,48934,49898,50264,4,0,Good
358,AA,3/31/2018,ArrDelay3AM,33,33,101,256,529,1065,2169,3582,4980,7146,8562,10253,11556,12716,13524,15304,17253,17823,19074,20373,21027,21542,21726,22030,5,0,Good
362,AA,4/1/2018,ArrDelay3AM,7,166,257,446,789,1323,2209,3077,4519,5748,7144,8863,10849,13715,16137,18502,22397,25098,28287,31934,35911,37960,38628,39389,6,0,Good
378,AA,4/5/2018,ArrDelay3AM,0,22,172,942,2377,3271,5420,7687,11150,13548,17075,19023,21704,24767,27301,30385,34456,36812,39998,43009,45524,46174,47044,47221,3,0,Good
386,AA,4/7/2018,ArrDelay3AM,836,1303,1430,2064,3022,4883,8199,10369,13452,16105,18529,20956,23110,26233,29424,33341,35212,37775,39526,41114,43196,43753,43920,44868,5,0,Good
390,AA,4/8/2018,ArrDelay3AM,83,105,659,1185,2055,2924,4907,6511,7860,9898,11786,14130,16306,19218,21471,25197,27505,30683,33861,36012,38510,39766,40728,40870,6,0,Good
394,AA,4/9/2018,ArrDelay3AM,173,345,524,1222,2191,3982,6622,9828,12831,17133,20626,25693,30254,34707,39205,43976,48672,53373,58037,61742,63613,64901,65311,65799,0,0,Good
398,AA,4/10/2018,ArrDelay3AM,326,376,407,1108,2220,3318,5222,7147,8842,10346,13597,15975,17883,21396,23834,26566,28074,31257,33162,35059,36788,38335,39291,39534,1,0,Good
402,AA,4/11/2018,ArrDelay3AM,0,0,74,308,893,1677,2772,3980,5189,6234,7264,8628,9952,11631,13098,15719,17209,19575,21609,23984,24995,26784,27198,27303,2,0,Good
406,AA,4/12/2018,ArrDelay3AM,0,16,98,524,1096,1882,3649,4873,6840,8568,11260,13186,16304,19362,22329,25425,28856,31497,34816,37291,39070,40391,41109,41165,3,0,Good
414,AA,4/14/2018,ArrDelay3AM,294,327,808,1365,3263,4761,7578,9868,13257,16611,21454,25832,29726,33608,38185,41626,46263,51712,55641,58320,61411,62762,63068,63414,5,0,Good
426,AA,4/17/2018,ArrDelay3AM,366,534,944,1524,2366,3758,6559,8345,10466,12926,17424,20936,24992,28556,33065,36759,41180,44474,47357,50369,52327,53863,54515,54762,1,0,Good
430,AA,4/18/2018,ArrDelay3AM,387,462,789,1346,1697,2823,4526,6552,8797,11620,14391,18163,21608,25614,27588,31771,35083,38050,41472,44281,46917,47863,48794,48874,2,0,Good
434,AA,4/19/2018,ArrDelay3AM,275,445,480,1123,1634,2707,4786,6606,8120,10432,13387,16623,20265,23272,26413,30329,33880,38446,42701,46664,49757,51198,52468,52585,3,0,Good
438,AA,4/20/2018,ArrDelay3AM,0,67,366,741,2195,2964,4339,5786,7687,8930,10373,13670,15268,17790,21001,23973,26081,28466,30890,33280,35705,36679,36901,37262,4,0,Good
442,AA,4/21/2018,ArrDelay3AM,732,732,856,1163,1446,2013,2935,4130,5978,7328,10021,14717,17928,21685,23856,26568,29359,33523,36564,39281,42083,43939,45455,46432,5,0,Good
446,AA,4/22/2018,ArrDelay3AM,196,200,281,547,1205,1857,4880,7636,9339,10771,13291,16422,19069,21099,23346,26807,29253,31860,35940,38009,39867,40979,41738,42461,6,0,Good
450,AA,4/23/2018,ArrDelay3AM,549,566,694,990,2188,3244,5627,7537,8829,10145,12336,15302,17743,20996,23194,27710,31502,34750,39574,42912,46211,48634,49648,50484,0,0,Good
454,AA,4/24/2018,ArrDelay3AM,372,374,609,1060,1458,3264,5630,7453,9221,10989,12537,15595,17244,20262,23293,27298,32003,35583,39366,41768,45193,46338,47471,47892,1,0,Good
458,AA,4/25/2018,ArrDelay3AM,309,309,335,809,1877,2908,5694,8115,11507,14787,18181,22031,26801,32403,36956,42145,47599,51633,56853,61306,65006,66206,67104,67825,2,0,Good
462,AA,4/26/2018,ArrDelay3AM,114,121,226,760,1237,2389,3983,6108,8386,9936,11738,14288,16532,18960,20893,24394,28304,31947,36074,39214,40638,41443,42983,43618,3,0,Good
466,AA,4/27/2018,ArrDelay3AM,424,424,794,1122,1969,3476,5916,8645,11584,14311,17565,21416,25671,29672,33722,38503,43781,48061,52683,56558,58738,60473,61635,62225,4,0,Good
470,AA,4/28/2018,ArrDelay3AM,346,531,663,992,1518,2198,3862,6420,8821,11050,13546,16240,17992,19941,21722,23754,26051,27468,29036,30303,31652,32026,32063,32072,5,0,Good
474,AA,4/29/2018,ArrDelay3AM,742,745,807,1244,1546,2078,3073,4487,6123,7459,8707,10123,11501,13467,14913,16512,18360,21168,23500,25231,28005,29349,29926,30079,6,0,Good
478,AA,4/30/2018,ArrDelay3AM,158,159,412,617,1359,1965,3222,5383,6742,9804,11576,13972,16433,18838,21150,24261,27250,29761,32133,33899,35714,36159,36713,37285,0,0,Good
482,AA,5/1/2018,ArrDelay3AM,0,49,147,370,708,1314,2626,3754,4536,6097,6914,8513,9479,11484,13435,14945,17507,19926,22627,24434,25412,26079,27364,27619,1,0,Good
486,AA,5/2/2018,ArrDelay3AM,177,365,453,633,1294,2328,4105,5058,7226,8237,9255,10474,12916,14901,17827,20838,26284,30573,37488,43323,48277,51061,52464,53774,2,0,Good
494,AA,5/4/2018,ArrDelay3AM,160,347,531,1056,1607,3100,5430,9326,14051,17240,21300,25179,28704,33207,37622,42631,47849,52487,57582,62578,66302,67643,68481,68769,4,0,Good
498,AA,5/5/2018,ArrDelay3AM,53,1263,1444,1794,1892,2782,5652,7738,9589,12572,14249,16121,18645,20191,23169,25267,27316,29308,31033,32718,33703,35135,35250,35465,5,0,Good
502,AA,5/6/2018,ArrDelay3AM,225,244,342,669,1086,1841,3489,5389,9466,11859,14817,17950,21157,24885,28900,31979,36378,42328,45961,49192,51198,52679,54908,55622,6,0,Good
506,AA,5/7/2018,ArrDelay3AM,66,737,980,1365,1804,2533,4134,5968,8446,11402,15121,18449,22132,25126,29040,33566,38244,42165,45321,48356,50461,51398,51599,52013,0,0,Good
510,AA,5/8/2018,ArrDelay3AM,47,99,145,518,1144,1788,3141,4910,7273,10526,12621,14721,17455,19722,22412,25865,28907,31988,34215,36089,38258,39133,39904,40434,1,0,Good
522,AA,5/11/2018,ArrDelay3AM,420,425,757,1319,2362,4921,7183,9393,12142,14567,17740,20854,23397,26951,30528,34814,38964,43953,48116,51652,54608,55583,57109,57342,4,0,Good
526,AA,5/12/2018,ArrDelay3AM,289,295,370,680,991,2766,4887,6014,8100,9750,11451,13435,16312,20378,23915,27600,31196,34891,40104,45717,49557,50970,51727,52437,5,0,Good
530,AA,5/13/2018,ArrDelay3AM,50,50,130,823,1348,2507,4386,8734,12101,14520,17720,21889,26211,31212,36417,43062,49133,56882,62937,68435,72589,74934,75538,75758,6,0,Good
554,AA,5/19/2018,ArrDelay3AM,0,8,347,822,3483,4214,6643,9833,12035,14249,17042,22544,26424,32335,37789,41801,46317,50424,53538,56680,58887,60209,61231,61589,5,0,Good
570,AA,5/23/2018,ArrDelay3AM,32,34,381,1687,2455,3664,5857,7337,9571,11982,15126,17832,21337,25530,28714,34187,39086,43529,48872,53377,57179,60005,60616,61028,2,0,Good
574,AA,5/24/2018,ArrDelay3AM,56,96,396,604,1306,1710,3126,6033,9124,11288,13418,15971,19094,22633,25445,28478,32239,36409,40317,42163,44267,45924,46475,46947,3,0,Good
578,AA,5/25/2018,ArrDelay3AM,186,194,434,959,1701,2549,4063,6371,8344,10479,13792,17327,20907,27091,33618,41537,48507,56206,62096,67068,72015,74401,75597,75945,4,0,Good
582,AA,5/26/2018,ArrDelay3AM,491,498,652,876,2108,3654,5147,7529,9640,12646,14850,17115,19617,24091,29415,33330,38116,45742,50846,54119,59046,60280,60733,61603,5,0,Good
586,AA,5/27/2018,ArrDelay3AM,0,0,117,319,1116,1763,3528,6359,8902,10034,11884,14694,16675,21295,24807,29413,35581,40902,46076,49600,51387,51948,52051,52379,6,0,Good
590,AA,5/28/2018,ArrDelay3AM,200,201,208,471,673,947,1663,2454,3942,5690,7977,9895,13010,16016,18753,21702,26296,29336,33065,37090,39209,40901,42125,42520,0,0,Good
594,AA,5/29/2018,ArrDelay3AM,2,32,244,671,1558,2631,4653,6700,9183,11346,13739,16573,19431,23270,27055,32471,38876,46935,53736,58938,64152,66131,69026,71053,1,0,Good
622,AA,6/5/2018,ArrDelay3AM,103,312,589,958,1746,2933,5923,10215,13446,16667,20314,23487,26979,30339,33076,36655,39373,43692,47353,49800,53727,55284,56482,57267,1,0,Good
626,AA,6/6/2018,ArrDelay3AM,638,638,705,1096,2310,3412,4984,7006,9155,11220,14634,18458,21729,25325,28386,31219,36682,41175,45245,48682,51636,53743,54849,55494,2,0,Good
650,AA,6/12/2018,ArrDelay3AM,439,872,1196,1808,2824,4186,6818,10092,14059,16388,19746,23185,25611,30272,34783,41079,46493,50755,55403,58846,62733,65836,66925,67154,1,0,Good
654,AA,6/13/2018,ArrDelay3AM,131,549,683,1190,2041,3412,5509,7858,9887,12123,14073,17746,21319,25598,29837,35946,40918,45770,51114,55978,59574,62189,63791,64537,2,0,Good
694,AA,6/23/2018,ArrDelay3AM,829,842,1086,1807,2777,4777,7195,10506,14083,18434,21505,25729,30138,35314,40003,45482,50977,55822,60888,64618,68143,70315,71203,72102,5,0,Good
722,AA,6/30/2018,ArrDelay3AM,19,125,516,943,1389,2293,3199,5898,7458,9144,11792,14365,18301,23365,27675,32146,37194,41358,44796,47920,51964,53991,55175,55919,5,0,Good
734,AA,7/3/2018,ArrDelay3AM,103,314,463,616,1771,2509,3163,4057,5890,6962,8486,10954,13655,17445,22070,26927,32565,40560,47628,53437,57330,58677,59564,60236,1,0,Good
738,AA,7/4/2018,ArrDelay3AM,502,532,628,660,783,995,1610,3225,4199,5224,6930,9628,11957,17491,22809,27975,34386,39005,43235,47462,49808,50614,52334,52385,2,0,Good
750,AA,7/7/2018,ArrDelay3AM,345,691,1725,3040,3992,5185,7810,10548,12893,15576,18335,22617,26660,30389,34191,38333,42862,47270,51410,54992,56988,58221,59278,59494,5,0,Good
754,AA,7/8/2018,ArrDelay3AM,62,364,641,967,1518,2203,3456,5179,7147,9763,12606,15156,18119,22058,26838,31677,36155,41192,46088,49955,53878,56531,57103,57807,6,0,Good
778,AA,7/14/2018,ArrDelay3AM,1007,1057,1177,1652,2141,3063,5615,7199,9485,12171,15418,19390,23728,28137,31773,36764,41363,44888,48363,51652,55307,57520,58023,58173,5,0,Good
794,AA,7/18/2018,ArrDelay3AM,659,808,930,1546,2390,4397,7405,9524,12822,16495,19414,23308,27323,32622,36334,41326,48143,53322,59219,63968,68333,70493,71256,72137,2,0,Good
834,AA,7/28/2018,ArrDelay3AM,1308,2027,2564,3530,4278,5825,8461,11419,14628,16880,20476,25106,30531,36062,41643,46542,53615,58416,64089,67940,72466,75313,76706,78154,5,0,Good
866,AA,8/5/2018,ArrDelay3AM,446,467,819,1103,1920,3007,4401,6355,10952,13126,17719,20264,24010,28140,32632,38107,42030,46584,52089,56629,60208,64379,66096,66847,6,0,Good
934,AA,8/22/2018,ArrDelay3AM,64,173,433,1250,2066,2923,4826,6320,9917,11803,14050,16437,19576,21898,24860,28267,31656,34578,37544,41149,43737,45141,45643,46059,2,0,Good
938,AA,8/23/2018,ArrDelay3AM,0,203,249,502,1175,2053,4034,5528,7753,10499,13770,18660,21586,25583,28837,32686,36180,39820,43445,48224,50760,53434,54711,55288,3,0,Good
942,AA,8/24/2018,ArrDelay3AM,522,696,1205,1533,2086,2875,4386,5959,8595,11078,14137,16371,18551,21217,24208,26882,30238,33889,37320,39729,43335,45660,46564,47044,4,0,Good
946,AA,8/25/2018,ArrDelay3AM,367,753,834,1231,2127,4849,6536,9982,12586,15280,18672,21492,24799,28165,32454,35109,39715,42252,44630,46107,47580,48860,51096,51730,5,0,Good
950,AA,8/26/2018,ArrDelay3AM,194,197,352,665,910,1446,2305,5570,6883,8183,9921,12857,14241,16702,18556,20645,23386,25635,27956,29261,30603,32027,32670,32858,6,0,Good
954,AA,8/27/2018,ArrDelay3AM,96,107,129,259,732,1414,2904,4043,5451,6824,8378,10654,13231,15768,18606,22788,27098,31214,34399,36932,39464,40718,41638,41796,0,0,Good
962,AA,8/29/2018,ArrDelay3AM,446,1029,1104,1388,2333,3932,5784,7144,9614,12020,14184,16363,18438,21195,24629,28173,31884,35203,38261,42378,44928,47062,47398,47427,2,0,Good
966,AA,8/30/2018,ArrDelay3AM,0,4,89,852,1137,2143,2997,4607,6421,8323,10422,12417,14846,17790,20902,24832,28790,33315,37086,41247,44164,46328,49768,49940,3,0,Good
978,AA,9/2/2018,ArrDelay3AM,200,206,278,364,1160,2476,3151,3749,5491,6730,8048,9569,11748,14279,17870,21961,28762,34724,41058,45038,49741,51622,52493,53148,6,0,Good
986,AA,9/4/2018,ArrDelay3AM,368,510,797,1447,2890,6156,10339,12584,15410,18827,21519,24636,28264,33801,37134,41961,45197,48199,51147,53581,55559,57054,57507,57826,1,0,Good
990,AA,9/5/2018,ArrDelay3AM,91,91,256,933,1564,3067,4826,7838,10580,12710,15387,18360,21732,26252,31603,37895,45585,50591,58438,64665,69176,72158,74595,74948,2,0,Good
1002,AA,9/8/2018,ArrDelay3AM,1417,2636,3533,4706,6321,8507,12232,15985,19753,24773,29209,33112,40367,46186,50697,53773,59183,61575,64248,66626,68173,68977,69204,69499,5,0,Good
1014,AA,9/11/2018,ArrDelay3AM,241,425,578,1152,2184,3507,7155,9382,12310,14634,17848,19928,21790,25419,29008,33584,37909,42168,49721,53135,57057,58750,59814,60538,1,0,Good
1018,AA,9/12/2018,ArrDelay3AM,0,1,296,1187,2605,5001,8152,11665,14345,18322,22452,26121,30224,35291,41403,48119,55243,61766,66427,71567,74070,74890,75590,76103,2,0,Good
1022,AA,9/13/2018,ArrDelay3AM,79,116,799,1555,3244,4888,7697,10766,13897,17043,20055,22615,25734,28925,32061,36381,40705,45832,49805,54265,58356,61026,61979,62390,3,0,Good
1030,AA,9/15/2018,ArrDelay3AM,1485,1597,2578,3480,5539,8177,12776,15058,19347,23237,27413,32312,36340,43164,47444,54565,58636,65873,69378,73480,75516,76656,76925,77580,5,0,Good
1038,AA,9/17/2018,ArrDelay3AM,587,825,1919,3359,5191,6753,11699,14564,19597,22340,25638,30723,33243,37612,41966,46882,52246,57098,62050,67207,70690,73147,74015,74700,0,0,Good
1046,AA,9/19/2018,ArrDelay3AM,4,109,506,1353,2737,3499,5069,6471,8918,12150,15001,17502,20275,24288,26809,30821,34956,38639,42147,44564,47602,48824,49581,49757,2,0,Good
1062,AA,9/23/2018,ArrDelay3AM,134,136,862,1147,1694,2454,7421,8887,11875,14108,17465,21201,23907,27594,30870,36063,41424,45338,49183,52703,55406,57902,59139,60013,6,0,Good
1066,AA,9/24/2018,ArrDelay3AM,22,98,141,742,1626,3295,5129,8019,9771,12452,15182,18696,21599,24782,29004,32773,36518,40801,44761,48628,50906,52122,53223,53886,0,0,Good
1082,AA,9/28/2018,ArrDelay3AM,658,842,1086,2205,3171,5134,7922,10853,14184,19262,23292,27317,31440,35011,39318,46813,51482,55126,59160,61971,64142,66266,66838,67301,4,0,Good
1086,AA,9/29/2018,ArrDelay3AM,247,795,983,1547,1930,3532,4900,6756,9140,12285,14795,17712,19832,22203,24572,26597,28944,30975,32666,33450,34715,35712,35922,35932,5,0,Good
1090,AA,9/30/2018,ArrDelay3AM,23,52,104,346,636,1349,2482,4168,7010,9251,11275,13697,15821,19174,21963,25291,29790,33675,37428,40152,42789,45092,45757,46267,6,0,Good
1094,AA,10/1/2018,ArrDelay3AM,174,262,370,1212,2128,2841,4522,6439,10349,13279,17571,20465,24001,27615,30184,33632,37426,40937,44116,46846,49771,52060,54742,55955,0,0,Good
1098,AA,10/2/2018,ArrDelay3AM,36,40,281,1024,2045,4167,7885,10556,12941,15316,17567,20124,22191,26386,29594,34451,39565,44123,47650,50770,53529,55583,56392,56993,1,0,Good
1102,AA,10/3/2018,ArrDelay3AM,110,142,216,629,984,1905,3315,4715,6972,8710,10747,13010,15983,18860,20935,23702,27106,29532,32421,34220,36879,38586,39682,39823,2,0,Good
1106,AA,10/4/2018,ArrDelay3AM,75,111,299,655,1358,2503,5459,10053,13056,19020,23783,28121,32280,35969,39407,43834,47437,53115,58409,63633,67763,69978,70763,71172,3,0,Good
1114,AA,10/6/2018,ArrDelay3AM,847,1025,1163,1514,3262,5546,8397,11220,14965,18666,22521,24903,30137,33700,38014,41138,45460,48364,51111,55200,58081,59947,60719,61053,5,0,Good
1130,AA,10/10/2018,ArrDelay3AM,806,842,2202,3393,5099,7022,9829,13585,18178,25220,28761,33469,37706,43246,47586,52440,56852,61593,66203,69658,71939,74494,75532,75767,2,0,Good
1154,AA,10/16/2018,ArrDelay3AM,513,921,1451,2033,2788,4526,8158,11817,14597,17237,22956,27149,31772,35963,41795,47728,51915,55813,60903,64061,67901,69356,70461,71158,1,0,Good
