,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
16314,G4,5/9/2018,ArrDelay3AM,0,0,0,0,1,31,84,228,269,316,454,671,749,749,775,995,1012,1066,1066,1066,1066,1066,1066,1066,2,0,Great
16326,G4,5/12/2018,ArrDelay3AM,0,304,304,304,304,305,305,305,379,404,404,404,431,447,463,494,614,614,770,770,810,810,865,865,5,0,Great
16338,G4,5/15/2018,ArrDelay3AM,0,0,0,0,2,2,2,2,2,2,12,49,49,97,243,316,388,497,497,633,633,633,633,633,1,0,Great
16366,G4,5/22/2018,ArrDelay3AM,343,343,809,809,809,809,881,881,902,972,1007,1029,1188,1297,1348,1414,1589,1653,1710,1748,1779,1779,1779,1779,1,0,Great
16674,G4,8/7/2018,ArrDelay3AM,0,0,0,0,8,8,31,54,68,177,463,775,931,1099,1337,1492,1585,1753,1797,1871,1871,1879,1879,1879,1,0,Great
16730,G4,8/21/2018,ArrDelay3AM,0,0,0,0,0,0,0,0,0,1,86,86,96,224,233,339,362,469,675,675,675,675,675,1001,1,0,Great
16734,G4,8/22/2018,ArrDelay3AM,0,0,0,0,0,7,7,7,27,27,29,29,42,46,104,104,152,152,176,510,510,510,510,510,2,0,Great
16746,G4,8/25/2018,ArrDelay3AM,0,0,0,0,0,12,32,33,90,165,250,266,293,345,597,605,837,1120,1286,1479,1479,1479,1682,1682,5,0,Great
16758,G4,8/28/2018,ArrDelay3AM,0,0,0,0,0,0,0,38,39,56,56,56,56,57,112,112,114,217,217,291,291,291,291,291,1,0,Great
16762,G4,8/29/2018,ArrDelay3AM,0,0,0,0,4,10,42,117,147,174,284,289,410,495,610,872,940,1040,1215,1215,1215,1215,1215,1215,2,0,Great
16774,G4,9/1/2018,ArrDelay3AM,0,0,0,0,0,25,138,160,160,249,384,429,478,680,687,691,706,706,1063,1449,1701,1701,1701,1701,5,0,Great
16786,G4,9/4/2018,ArrDelay3AM,0,262,262,262,262,262,262,262,265,265,286,287,390,485,621,633,662,662,693,693,693,693,693,693,1,0,Great
16790,G4,9/5/2018,ArrDelay3AM,0,0,0,0,0,0,0,0,24,24,51,54,85,85,130,265,285,304,312,312,312,312,312,312,2,0,Great
16802,G4,9/8/2018,ArrDelay3AM,155,155,155,155,155,163,169,169,175,264,324,328,404,431,633,697,751,909,913,913,913,932,932,1240,5,0,Great
16814,G4,9/11/2018,ArrDelay3AM,0,0,0,0,0,0,0,19,19,19,24,24,24,55,65,65,65,65,65,65,65,65,65,65,1,0,Great
16818,G4,9/12/2018,ArrDelay3AM,0,0,0,0,0,0,0,3,47,47,102,114,136,138,158,158,174,200,216,216,216,216,216,216,2,0,Great
16830,G4,9/15/2018,ArrDelay3AM,0,0,0,0,0,0,0,53,117,147,155,212,233,264,406,748,846,849,857,1282,1554,1554,1554,1554,5,0,Great
16842,G4,9/18/2018,ArrDelay3AM,0,0,0,0,0,0,0,0,47,47,78,136,170,175,199,223,223,223,223,223,223,223,223,223,1,0,Great
16846,G4,9/19/2018,ArrDelay3AM,0,0,0,0,0,51,51,51,81,81,127,206,336,410,415,469,594,594,599,599,599,599,599,599,2,0,Great
16858,G4,9/22/2018,ArrDelay3AM,0,0,0,0,0,0,12,95,95,289,295,400,525,525,702,710,725,726,781,781,788,788,788,788,5,0,Great
16870,G4,9/25/2018,ArrDelay3AM,0,0,0,0,0,0,0,15,15,15,29,29,29,53,59,59,66,66,75,75,75,75,75,75,1,0,Great
16874,G4,9/26/2018,ArrDelay3AM,0,0,0,0,0,0,0,2,73,73,248,263,358,362,559,830,847,1061,1167,1247,1247,1247,1247,1247,2,0,Great
16886,G4,9/29/2018,ArrDelay3AM,0,0,0,0,0,0,60,115,145,174,356,356,360,375,456,492,964,964,964,964,964,980,980,1246,5,0,Great
16898,G4,10/2/2018,ArrDelay3AM,0,0,0,0,0,0,0,0,2,2,2,9,9,12,19,23,23,23,23,23,23,23,23,23,1,0,Great
16902,G4,10/3/2018,ArrDelay3AM,0,0,0,0,0,15,77,94,204,233,247,296,362,558,617,704,758,796,807,807,956,956,1032,1032,2,0,Great
16914,G4,10/6/2018,ArrDelay3AM,0,0,0,0,1,9,44,85,135,160,344,412,560,738,808,1074,1319,1319,1401,1679,1693,1693,1892,1892,5,0,Great
16926,G4,10/9/2018,ArrDelay3AM,0,0,0,0,0,0,18,53,59,82,161,177,221,267,373,377,539,539,542,542,542,554,554,554,1,0,Great
16942,G4,10/13/2018,ArrDelay3AM,0,0,0,0,0,5,11,49,124,185,245,283,414,550,631,776,808,1020,1074,1149,1175,1182,1182,1182,5,0,Great
16954,G4,10/16/2018,ArrDelay3AM,0,220,220,220,220,220,236,259,319,321,364,506,525,824,890,1065,1188,1230,1238,1238,1238,1238,1238,1528,1,0,Great
16958,G4,10/17/2018,ArrDelay3AM,1,1,1,1,1,13,13,13,52,84,118,201,261,426,512,547,746,773,773,903,903,903,903,903,2,0,Great
16982,G4,10/23/2018,ArrDelay3AM,81,81,81,81,81,86,194,196,204,364,418,520,524,585,741,762,770,901,913,913,1206,1235,1235,1235,1,0,Great
16986,G4,10/24/2018,ArrDelay3AM,0,0,0,0,0,19,38,45,230,233,264,274,333,406,456,472,539,1112,1347,1433,1433,1433,1433,1433,2,0,Great
17010,G4,10/30/2018,ArrDelay3AM,339,339,339,339,339,339,349,352,352,356,358,358,371,394,411,492,492,558,558,637,637,669,669,669,1,0,Great
17014,G4,10/31/2018,ArrDelay3AM,0,0,0,0,0,32,34,34,53,68,68,129,151,209,286,306,406,431,524,526,526,688,688,688,2,0,Great
17026,G4,11/3/2018,ArrDelay3AM,0,0,0,0,0,0,57,61,80,262,331,396,408,548,572,606,789,828,897,897,1140,1140,1140,1140,5,0,Great
17034,G4,11/5/2018,ArrDelay3AM,0,0,0,0,0,0,23,60,210,298,435,527,527,562,615,639,654,713,956,1056,1093,1291,1310,1310,0,0,Great
17038,G4,11/6/2018,ArrDelay3AM,0,0,0,0,0,0,0,3,74,96,100,168,168,171,179,179,190,190,198,198,198,213,213,213,1,0,Great
17042,G4,11/7/2018,ArrDelay3AM,0,0,0,0,0,0,30,30,35,215,430,430,485,596,632,697,741,749,980,1252,1252,1640,1732,1732,2,0,Great
17066,G4,11/13/2018,ArrDelay3AM,0,70,70,70,70,91,91,127,158,158,182,194,194,202,238,254,301,324,623,623,655,678,678,678,1,0,Great
17070,G4,11/14/2018,ArrDelay3AM,0,0,0,0,4,29,44,52,111,183,214,258,323,323,347,373,405,456,475,475,475,475,475,475,2,0,Great
17082,G4,11/17/2018,ArrDelay3AM,7,7,7,7,14,23,92,153,317,363,579,684,697,827,852,874,1003,1192,1227,1634,1634,1636,1636,1636,5,0,Great
17102,G4,11/22/2018,ArrDelay3AM,146,169,461,461,462,486,508,546,569,619,676,752,752,766,838,929,929,939,939,939,939,939,939,939,3,0,Great
17106,G4,11/23/2018,ArrDelay3AM,0,0,5,5,5,11,50,53,103,142,179,207,212,396,457,556,758,1015,1027,1036,1326,1326,1326,1326,4,0,Great
17122,G4,11/27/2018,ArrDelay3AM,0,0,0,0,27,38,44,44,51,77,102,113,133,133,133,202,202,203,203,203,203,203,203,203,1,0,Great
17126,G4,11/28/2018,ArrDelay3AM,0,0,0,0,0,0,0,0,4,8,15,54,77,77,225,266,266,320,328,328,329,330,330,330,2,0,Great
17138,G4,12/1/2018,ArrDelay3AM,0,0,0,0,0,19,23,23,32,60,147,267,435,448,453,504,511,595,761,927,1136,1421,1421,1421,5,0,Great
17150,G4,12/4/2018,ArrDelay3AM,0,0,0,0,0,0,0,0,0,2,5,17,17,31,31,120,120,120,120,120,120,120,120,120,1,0,Great
17154,G4,12/5/2018,ArrDelay3AM,0,0,0,0,0,0,31,34,34,34,68,169,195,195,245,255,503,549,566,586,590,590,901,901,2,0,Great
17178,G4,12/11/2018,ArrDelay3AM,0,0,0,0,0,0,3,3,3,13,13,18,18,30,30,30,30,39,209,209,209,209,209,209,1,0,Great
17182,G4,12/12/2018,ArrDelay3AM,0,0,0,0,0,0,8,100,100,110,115,215,225,279,313,313,370,571,1087,1096,1277,1277,1277,1277,2,0,Great
17206,G4,12/18/2018,ArrDelay3AM,0,0,0,0,0,33,33,33,33,61,74,74,74,84,84,84,84,84,101,101,101,101,101,101,1,0,Great
17210,G4,12/19/2018,ArrDelay3AM,0,0,0,0,0,14,14,72,101,138,351,456,478,687,772,813,926,1062,1228,1232,1234,1337,1337,1337,2,0,Great
17230,G4,12/24/2018,ArrDelay3AM,0,0,0,0,16,59,99,134,170,245,263,573,691,699,1155,1364,1440,1440,1490,1690,1765,1765,1786,1786,0,0,Great
17234,G4,12/25/2018,ArrDelay3AM,0,0,0,0,0,7,7,10,32,32,44,91,102,435,475,529,579,922,944,987,987,987,1012,1012,1,0,Great
17290,G4,1/8/2019,ArrDelay3AM,0,0,0,0,0,0,5,5,61,62,112,112,149,149,226,226,302,370,370,370,370,370,370,370,1,0,Great
17294,G4,1/9/2019,ArrDelay3AM,0,0,0,0,0,9,9,9,29,38,54,60,77,112,112,116,136,151,151,159,159,159,159,159,2,0,Great
17298,G4,1/10/2019,ArrDelay3AM,0,0,0,0,23,123,129,211,362,396,522,667,747,889,968,1046,1124,1182,1227,1342,1436,1506,1518,1518,3,0,Great
17306,G4,1/12/2019,ArrDelay3AM,0,0,0,0,0,77,146,206,431,567,603,652,1017,1131,1305,1599,1718,1793,1849,1849,1885,1885,1885,1885,5,0,Great
17318,G4,1/15/2019,ArrDelay3AM,0,0,0,0,0,14,14,14,14,14,51,213,213,233,314,440,501,502,502,502,502,502,502,502,1,0,Great
17322,G4,1/16/2019,ArrDelay3AM,0,0,0,0,0,2,6,6,30,92,102,102,126,127,127,149,149,149,185,185,185,185,185,185,2,0,Great
17346,G4,1/22/2019,ArrDelay3AM,0,0,0,0,0,2,2,2,937,937,937,937,937,949,985,1043,1091,1091,1091,1091,1091,1091,1091,1091,1,0,Great
17350,G4,1/23/2019,ArrDelay3AM,0,0,0,0,0,0,78,84,227,255,255,255,640,743,756,988,1015,1024,1080,1328,1328,1328,1328,1328,2,0,Great
17374,G4,1/29/2019,ArrDelay3AM,0,0,0,0,0,1,1,82,85,118,155,176,345,380,440,673,742,743,743,743,743,743,743,743,1,0,Great
17402,G4,2/5/2019,ArrDelay3AM,0,0,0,0,0,4,15,15,17,17,25,43,212,240,240,514,514,545,545,738,738,738,738,738,1,0,Great
17406,G4,2/6/2019,ArrDelay3AM,0,0,0,0,0,26,36,36,99,158,190,360,444,504,601,743,777,922,922,991,1043,1043,1043,1043,2,0,Great
17430,G4,2/12/2019,ArrDelay3AM,0,0,0,0,0,40,40,40,49,137,170,170,256,392,420,538,596,621,621,621,621,621,621,621,1,0,Great
17514,G4,3/5/2019,ArrDelay3AM,204,204,204,204,210,230,235,247,286,312,347,365,430,484,832,904,957,1008,1008,1132,1144,1338,1338,1501,1,0,Great
17542,G4,3/12/2019,ArrDelay3AM,0,0,0,0,11,15,21,28,52,150,356,494,557,742,922,981,1072,1308,1447,1529,1547,1700,1831,1920,1,0,Great
17578,G4,3/21/2019,ArrDelay3AM,0,0,5,5,47,48,94,236,361,373,560,597,633,733,962,1033,1122,1682,1753,1817,1819,1827,1838,1838,3,0,Great
17582,G4,3/22/2019,ArrDelay3AM,0,0,0,7,14,17,71,104,136,235,269,546,552,639,997,1199,1274,1376,1486,1595,1595,1628,1701,1747,4,0,Great
17586,G4,3/23/2019,ArrDelay3AM,0,0,0,10,14,65,65,82,141,174,196,260,260,317,394,420,495,678,804,980,980,1154,1168,1168,5,0,Great
17594,G4,3/25/2019,ArrDelay3AM,313,313,313,313,315,325,328,375,376,476,540,605,674,826,914,967,1109,1384,1433,1554,1639,1644,1702,1737,0,0,Great
17598,G4,3/26/2019,ArrDelay3AM,0,0,260,260,262,262,262,350,350,360,524,613,849,922,1034,1216,1317,1479,1521,1760,1806,1828,1828,1828,1,0,Great
17602,G4,3/27/2019,ArrDelay3AM,0,0,0,1,21,66,91,122,229,232,284,489,516,599,686,821,869,969,986,1038,1182,1187,1187,1187,2,0,Great
17610,G4,3/29/2019,ArrDelay3AM,0,0,0,1,129,135,140,256,256,338,363,422,521,607,665,743,860,963,1069,1127,1170,1335,1443,1603,4,0,Great
17626,G4,4/2/2019,ArrDelay3AM,0,0,0,9,10,61,87,91,126,190,297,385,476,794,979,981,1087,1332,1670,1687,1698,1745,1747,1747,1,0,Great
17630,G4,4/3/2019,ArrDelay3AM,0,0,0,29,35,71,102,237,307,392,408,544,653,774,805,902,1025,1081,1147,1195,1241,1264,1264,1264,2,0,Great
17654,G4,4/9/2019,ArrDelay3AM,93,93,93,93,93,93,185,243,411,431,522,552,688,706,718,892,940,1073,1073,1195,1198,1198,1200,1200,1,0,Great
17682,G4,4/16/2019,ArrDelay3AM,0,0,0,0,0,11,11,11,13,52,61,90,134,208,252,266,368,405,409,451,451,451,451,458,1,0,Great
17710,G4,4/23/2019,ArrDelay3AM,0,0,0,0,0,34,47,47,93,194,253,370,494,517,1476,1531,1539,1542,1547,1575,1575,1575,1577,1577,1,0,Great
17714,G4,4/24/2019,ArrDelay3AM,0,0,0,0,8,35,96,174,261,277,373,528,545,586,755,772,829,945,1021,1043,1043,1043,1043,1043,2,0,Great
17738,G4,4/30/2019,ArrDelay3AM,0,0,15,15,15,15,67,67,67,97,139,268,282,372,376,473,518,518,529,529,529,529,529,529,1,0,Great
17742,G4,5/1/2019,ArrDelay3AM,0,0,0,0,18,24,34,138,138,154,232,233,245,325,369,443,456,540,604,604,604,766,766,766,2,0,Great
17766,G4,5/7/2019,ArrDelay3AM,0,0,0,0,0,0,0,10,16,17,287,307,312,365,365,384,384,533,597,597,597,597,597,597,1,0,Great
17770,G4,5/8/2019,ArrDelay3AM,0,0,0,4,28,36,70,72,83,85,215,218,232,273,371,388,469,535,607,614,675,716,716,716,2,0,Great
17782,G4,5/11/2019,ArrDelay3AM,0,0,0,0,0,55,139,162,272,389,424,531,604,640,696,760,992,1148,1188,1283,1287,1476,1476,1476,5,0,Great
17794,G4,5/14/2019,ArrDelay3AM,284,284,284,284,284,284,295,296,296,353,384,391,428,438,464,464,471,489,514,514,514,637,637,637,1,0,Great
17798,G4,5/15/2019,ArrDelay3AM,0,0,0,0,20,72,74,86,138,178,236,305,368,402,564,842,958,983,1429,1464,1464,1464,1732,1732,2,0,Great
17850,G4,5/28/2019,ArrDelay3AM,0,0,0,0,4,4,12,46,61,117,132,151,220,249,258,320,374,374,377,434,568,568,568,882,1,0,Great
17878,G4,6/4/2019,ArrDelay3AM,186,186,186,186,188,205,281,302,363,378,585,652,685,922,966,1201,1240,1264,1509,1773,1799,1828,1828,1835,1,0,Great
18186,G4,8/20/2019,ArrDelay3AM,155,155,155,155,155,162,227,232,279,287,287,349,354,366,367,428,521,558,565,565,565,565,565,565,1,0,Great
18190,G4,8/21/2019,ArrDelay3AM,0,0,0,0,0,5,5,89,89,94,189,385,461,463,547,566,740,762,1130,1290,1290,1290,1290,1290,2,0,Great
18202,G4,8/24/2019,ArrDelay3AM,0,0,0,0,10,18,22,25,25,59,60,60,93,115,161,174,194,199,199,199,199,407,407,407,5,0,Great
18214,G4,8/27/2019,ArrDelay3AM,0,198,198,198,198,198,198,297,297,329,329,454,454,516,599,638,693,699,699,747,747,747,747,747,1,0,Great
18218,G4,8/28/2019,ArrDelay3AM,0,0,0,0,0,0,0,0,7,7,63,63,77,88,146,211,214,214,219,219,219,219,219,219,2,0,Great
18242,G4,9/3/2019,ArrDelay3AM,0,0,0,0,68,68,182,437,513,697,774,853,967,980,1051,1224,1282,1528,1528,1528,1528,1528,1528,1528,1,0,Great
18246,G4,9/4/2019,ArrDelay3AM,0,0,0,0,0,0,66,66,135,212,214,279,404,566,637,675,675,680,680,680,680,680,680,680,2,0,Great
18258,G4,9/7/2019,ArrDelay3AM,0,0,0,346,346,370,370,370,382,382,393,393,403,459,459,528,528,542,542,542,542,542,542,542,5,0,Great
18270,G4,9/10/2019,ArrDelay3AM,0,0,0,0,4,4,13,13,13,13,13,18,20,20,70,70,70,70,70,70,70,70,70,70,1,0,Great
18274,G4,9/11/2019,ArrDelay3AM,0,0,0,0,0,0,0,85,85,144,194,194,194,197,197,197,197,197,267,267,267,267,267,267,2,0,Great
18278,G4,9/12/2019,ArrDelay3AM,0,0,0,0,64,69,70,143,200,257,309,458,502,569,584,1042,1084,1182,1217,1457,1497,1642,1684,1816,3,0,Great
18286,G4,9/14/2019,ArrDelay3AM,0,0,0,0,0,0,7,7,16,16,24,54,88,97,111,111,117,118,118,118,118,118,118,118,5,0,Great
18294,G4,9/16/2019,ArrDelay3AM,0,0,0,0,1,10,86,100,134,170,386,599,633,642,747,1212,1258,1341,1398,1487,1537,1592,1657,1657,0,0,Great
18298,G4,9/17/2019,ArrDelay3AM,0,0,0,0,5,5,5,5,5,5,5,5,12,27,27,33,33,43,43,43,43,43,43,43,1,0,Great
18302,G4,9/18/2019,ArrDelay3AM,0,0,0,0,0,4,4,4,4,4,28,37,43,73,73,144,150,165,165,165,165,165,165,165,2,0,Great
18314,G4,9/21/2019,ArrDelay3AM,0,0,284,284,284,289,289,289,289,309,320,337,337,338,353,365,373,380,401,401,401,401,401,401,5,0,Great
18318,G4,9/22/2019,ArrDelay3AM,0,0,0,0,0,26,37,37,195,210,216,270,514,717,834,929,1084,1218,1304,1361,1442,1681,1708,1841,6,0,Great
18326,G4,9/24/2019,ArrDelay3AM,0,0,0,0,0,65,65,65,873,873,873,876,903,911,919,921,949,1059,1059,1059,1059,1059,1059,1059,1,0,Great
18330,G4,9/25/2019,ArrDelay3AM,0,0,0,0,0,0,0,0,0,0,42,42,42,87,87,87,87,87,87,87,87,87,87,87,2,0,Great
18342,G4,9/28/2019,ArrDelay3AM,0,0,0,0,4,23,76,76,135,135,174,211,247,291,334,382,386,407,455,455,455,455,455,455,5,0,Great
18354,G4,10/1/2019,ArrDelay3AM,0,0,0,0,0,12,12,12,12,12,12,21,21,33,33,49,49,67,67,67,67,67,67,67,1,0,Great
18358,G4,10/2/2019,ArrDelay3AM,0,0,0,0,0,0,0,26,119,129,144,215,291,369,433,446,467,524,524,551,551,551,551,551,2,0,Great
18382,G4,10/8/2019,ArrDelay3AM,0,0,242,242,242,242,282,298,304,315,348,369,443,555,600,689,689,704,704,706,706,706,706,706,1,0,Great
18386,G4,10/9/2019,ArrDelay3AM,0,0,0,0,0,1,8,108,155,173,390,394,453,522,670,716,850,1146,1249,1337,1337,1618,1650,1650,2,0,Great
18398,G4,10/12/2019,ArrDelay3AM,0,0,0,18,37,42,67,98,117,159,201,232,317,436,894,983,1219,1269,1294,1403,1406,1510,1510,1510,5,0,Great
18410,G4,10/15/2019,ArrDelay3AM,0,0,0,0,0,26,26,27,37,1160,1215,1231,1288,1346,1352,1386,1467,1485,1485,1511,1535,1535,1535,1535,1,0,Great
18414,G4,10/16/2019,ArrDelay3AM,16,16,16,16,16,20,20,32,75,112,397,522,664,741,998,1353,1398,1551,1574,1574,1807,1816,1816,1816,2,0,Great
18422,G4,10/18/2019,ArrDelay3AM,0,0,5,5,59,68,180,219,269,343,394,414,529,648,728,885,1026,1216,1310,1450,1450,1474,1474,1474,4,0,Great
18426,G4,10/19/2019,ArrDelay3AM,0,0,0,0,10,33,127,266,314,443,640,650,717,897,897,1075,1137,1266,1281,1507,1538,1548,1548,1548,5,0,Great
18438,G4,10/22/2019,ArrDelay3AM,0,0,0,0,0,62,84,99,185,192,231,285,373,504,976,1153,1390,1396,1396,1396,1396,1396,1396,1396,1,0,Great
18442,G4,10/23/2019,ArrDelay3AM,0,0,0,0,0,1,1,130,152,162,339,451,464,523,578,977,1035,1118,1123,1140,1158,1158,1158,1158,2,0,Great
18454,G4,10/26/2019,ArrDelay3AM,0,0,0,0,0,5,19,27,36,1014,1071,1071,1082,1152,1167,1330,1375,1433,1539,1602,1602,1626,1626,1626,5,0,Great
18466,G4,10/29/2019,ArrDelay3AM,111,111,111,463,463,463,463,490,527,527,574,592,948,969,1062,1099,1099,1099,1100,1195,1195,1195,1195,1195,1,0,Great
18470,G4,10/30/2019,ArrDelay3AM,0,0,0,0,0,17,56,96,113,196,252,364,378,554,554,881,944,988,998,998,998,998,1110,1110,2,0,Great
18482,G4,11/2/2019,ArrDelay3AM,283,283,283,283,283,300,322,322,334,395,400,401,668,669,670,748,853,1012,1314,1314,1314,1436,1436,1436,5,0,Great
18490,G4,11/4/2019,ArrDelay3AM,0,0,0,0,42,121,199,336,371,459,531,688,776,886,943,990,1163,1276,1307,1486,1508,1624,1624,1624,0,0,Great
18494,G4,11/5/2019,ArrDelay3AM,27,27,27,27,27,27,73,85,124,124,124,148,200,232,248,276,276,276,276,276,276,276,276,276,1,0,Great
18510,G4,11/9/2019,ArrDelay3AM,4,4,4,4,4,20,106,351,420,438,664,685,743,915,973,1034,1275,1309,1350,1367,1367,1367,1367,1367,5,0,Great
18522,G4,11/12/2019,ArrDelay3AM,0,0,0,0,0,9,18,124,217,228,353,413,602,664,664,756,809,809,809,809,809,809,809,809,1,0,Great
18538,G4,11/16/2019,ArrDelay3AM,0,0,0,0,2,2,27,58,64,96,141,141,189,229,493,741,802,1005,1013,1013,1025,1041,1041,1041,5,0,Great
18550,G4,11/19/2019,ArrDelay3AM,0,0,0,0,0,0,0,5,41,41,77,188,202,202,213,213,314,371,371,371,371,371,371,371,1,0,Great
18566,G4,11/23/2019,ArrDelay3AM,0,335,341,341,360,366,404,410,457,561,571,581,685,793,831,1035,1149,1194,1313,1571,1621,1621,1621,1621,5,0,Great
18590,G4,11/29/2019,ArrDelay3AM,0,0,0,0,0,0,43,43,60,107,191,600,802,948,1164,1481,1532,1647,1744,1744,1829,1829,1829,1829,4,0,Great
18622,G4,12/7/2019,ArrDelay3AM,0,0,0,0,0,24,44,54,69,70,157,217,223,257,287,334,334,375,416,422,422,431,431,431,5,0,Great
18630,G4,12/9/2019,ArrDelay3AM,0,0,0,0,19,29,44,162,245,294,430,553,620,729,891,940,1060,1115,1214,1505,1587,1647,1647,1647,0,0,Great
18634,G4,12/10/2019,ArrDelay3AM,0,0,0,0,0,0,0,0,0,30,30,64,69,84,84,84,84,84,84,84,84,84,84,84,1,0,Great
18638,G4,12/11/2019,ArrDelay3AM,0,0,0,0,0,0,4,60,60,123,244,452,558,575,905,1173,1222,1346,1389,1389,1437,1437,1499,1499,2,0,Great
18662,G4,12/17/2019,ArrDelay3AM,0,0,0,0,0,0,0,0,0,74,96,109,109,146,207,223,268,285,285,285,285,285,285,285,1,0,Great
