,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,Labels
9602,DL,1/31/2018,ArrDelay3AM,0,0,15,90,308,1161,1570,2218,3413,5921,7105,8367,10612,11679,12330,13791,14859,15273,16197,17036,18072,18964,19282,19284,2,0,Great
9606,DL,2/1/2018,ArrDelay3AM,0,19,51,98,265,712,1426,2489,3409,4418,4896,5830,6321,7180,8457,10234,11306,12753,14402,15188,16846,17589,17862,17988,3,0,Great
9614,DL,2/3/2018,ArrDelay3AM,31,31,34,225,1156,1484,2410,2833,3785,4341,5589,8874,10422,11641,12646,14693,15662,16849,17558,18026,18464,18827,19315,19315,5,0,Great
9618,DL,2/4/2018,ArrDelay3AM,158,158,162,408,913,2118,2987,4981,6434,7779,9823,11396,13232,14605,16953,19153,22110,25113,27465,30264,32053,33508,33832,34095,6,0,Great
9626,DL,2/6/2018,ArrDelay3AM,600,634,643,906,1481,3508,4381,6356,8865,10751,11724,12510,14602,15454,17448,18377,20542,21958,23609,24266,24857,25300,25953,26058,1,0,Great
9634,DL,2/8/2018,ArrDelay3AM,1627,2123,2290,3012,4347,5695,10064,13040,14832,16828,19335,20912,22155,24029,25782,27253,29493,31473,33265,35129,36433,37215,37338,37620,3,0,Great
9654,DL,2/13/2018,ArrDelay3AM,2,2,12,281,460,1287,1911,2728,4552,5812,7107,8164,8763,9774,10851,11448,12254,12947,13311,13943,14838,15061,15307,15446,1,0,Great
9658,DL,2/14/2018,ArrDelay3AM,0,0,3,28,276,1543,1960,2548,4180,4748,5777,6196,6724,7296,8091,9345,9815,11012,11649,12515,13057,13441,13556,13556,2,0,Great
9670,DL,2/17/2018,ArrDelay3AM,40,74,107,217,332,928,2435,4337,5279,7190,9324,10516,11629,12648,13934,15697,17046,19041,19704,20859,23074,24099,24495,24944,5,0,Great
9674,DL,2/18/2018,ArrDelay3AM,531,763,763,1254,3561,5571,7924,11120,11756,12517,15106,15858,17558,18930,20341,22016,22733,24276,25648,27250,27955,29483,30308,30506,6,0,Great
9698,DL,2/24/2018,ArrDelay3AM,610,870,1351,1499,1745,2185,2987,4643,6915,8083,9842,11896,14500,17137,18923,21543,24270,26720,28637,31299,33110,34904,35866,36264,5,0,Great
9706,DL,2/26/2018,ArrDelay3AM,12,286,303,459,1102,2498,4766,6203,7772,10092,13065,14997,17218,19231,20853,23108,25154,27082,28745,30042,31612,32425,32881,33024,0,0,Great
9710,DL,2/27/2018,ArrDelay3AM,52,52,53,155,431,969,2442,4197,5288,7223,8341,9512,10606,11451,12938,13953,15164,16234,17183,18484,19355,19841,19975,20053,1,0,Great
9714,DL,2/28/2018,ArrDelay3AM,0,0,0,52,212,701,2188,2803,3626,5021,6574,7450,8662,9940,11097,12378,14038,15337,16139,18122,19234,19841,20249,20382,2,0,Great
9754,DL,3/10/2018,ArrDelay3AM,320,320,335,606,712,3104,4538,6227,7195,8711,10226,11491,13496,14443,16192,16731,18055,18861,20306,21490,22818,23468,23468,23921,5,0,Great
9758,DL,3/11/2018,ArrDelay3AM,0,5,5,234,764,1540,2204,3187,4816,6474,8546,10672,13260,16190,19017,21960,24756,27198,29814,32942,34191,35904,38124,38579,6,0,Great
9774,DL,3/15/2018,ArrDelay3AM,362,368,475,822,1232,2090,3516,5060,7136,8306,12384,14252,16060,18282,20249,22884,24894,26698,28186,30736,32030,34523,35648,36369,3,0,Great
9782,DL,3/17/2018,ArrDelay3AM,562,576,642,774,956,2859,3721,5041,8253,9883,11681,14410,16138,17486,19347,20718,22897,24131,25485,26170,26797,27836,27891,27891,5,0,Great
9786,DL,3/18/2018,ArrDelay3AM,4,17,26,220,440,864,2111,2995,3970,4627,5693,7266,8441,9561,10613,12313,13711,15261,17396,19022,20281,21090,21466,22188,6,0,Great
9790,DL,3/19/2018,ArrDelay3AM,369,541,651,1525,1996,4130,5106,6278,9122,10901,13143,14872,16835,19068,21183,23691,27056,29974,33042,34687,36451,37499,38573,39171,0,0,Great
9810,DL,3/24/2018,ArrDelay3AM,0,222,226,423,529,1911,3573,6039,9364,11296,12647,16879,17956,19616,20781,22070,24492,25683,28009,29296,30411,30869,31345,31350,5,0,Great
9814,DL,3/25/2018,ArrDelay3AM,0,23,23,156,406,1564,3213,4272,5062,6340,7516,9484,11297,13920,15696,17935,19998,22047,24165,25793,27127,28318,29193,30135,6,0,Great
9818,DL,3/26/2018,ArrDelay3AM,174,192,231,348,646,1766,3476,4576,7629,10176,12551,14730,17187,19747,21993,24060,26692,29225,30741,32013,34445,35477,36253,37400,0,0,Great
9822,DL,3/27/2018,ArrDelay3AM,26,184,272,599,954,1746,2275,3574,4869,7108,8590,10551,12235,13895,15330,17474,19938,21170,22429,23436,24629,25095,25810,26083,1,0,Great
9826,DL,3/28/2018,ArrDelay3AM,6,13,83,170,427,2138,3393,4743,6641,8879,10365,12759,15992,18265,19906,22693,25202,27622,29895,32945,34694,35653,36994,37080,2,0,Great
9838,DL,3/31/2018,ArrDelay3AM,5,36,227,449,732,1296,3239,4635,7201,9953,12967,14773,16898,18440,19883,21700,22666,24246,25224,26394,27554,28009,28372,28372,5,0,Great
9842,DL,4/1/2018,ArrDelay3AM,0,0,3,23,135,1188,1719,2544,3460,4477,6036,7277,8765,9817,11442,13078,15723,17843,20527,23880,25099,29287,29805,31145,6,0,Great
9866,DL,4/7/2018,ArrDelay3AM,454,469,495,926,2167,4070,5862,10247,12374,14185,17641,20254,22074,23985,25445,27812,28630,29809,31043,31883,32714,33213,33483,33483,5,0,Great
9870,DL,4/8/2018,ArrDelay3AM,25,25,31,170,341,934,1638,2974,3861,4883,6256,7670,9427,11781,13733,15679,18429,22672,25003,28097,30218,32968,33599,34002,6,0,Great
9878,DL,4/10/2018,ArrDelay3AM,406,457,501,890,1307,2314,3289,4560,7529,9321,12313,14342,16133,18069,20172,22400,24736,25934,28341,29359,30557,31552,31888,31923,1,0,Great
9882,DL,4/11/2018,ArrDelay3AM,1,3,33,221,365,1019,1776,2991,3712,5154,6804,8227,9517,11211,12151,13150,14594,15177,16242,17397,18596,19650,19951,20035,2,0,Great
9886,DL,4/12/2018,ArrDelay3AM,146,155,398,585,835,1421,2084,2953,3970,5025,6995,9370,10338,13152,15271,18263,19777,22016,23538,26337,27385,28576,30145,30305,3,0,Great
9910,DL,4/18/2018,ArrDelay3AM,0,0,40,235,1415,3506,4915,7170,8151,10585,11854,14092,15646,17738,19088,21279,23152,24982,26933,29058,30799,31885,32272,32624,2,0,Great
9914,DL,4/19/2018,ArrDelay3AM,11,156,217,509,897,1520,2348,3558,4816,6055,8321,10391,13237,15594,18973,23215,26795,30355,33361,36218,38430,40315,41694,42321,3,0,Great
9918,DL,4/20/2018,ArrDelay3AM,1,32,33,163,753,1330,2064,3432,5446,7266,8845,10794,11944,13410,15705,17434,19750,21346,22882,24697,26023,26847,27198,27778,4,0,Great
9922,DL,4/21/2018,ArrDelay3AM,0,17,30,177,335,646,1075,1576,1935,2864,4269,5140,6742,8598,9548,10451,11803,12282,13015,13640,13849,13930,14552,14552,5,0,Great
9926,DL,4/22/2018,ArrDelay3AM,0,2,20,86,348,625,818,1281,1927,2574,3643,4893,6239,8240,10652,13343,15846,18377,20887,22537,24489,26524,26855,26980,6,0,Great
9930,DL,4/23/2018,ArrDelay3AM,14,70,259,534,814,1552,2822,3899,5573,7066,9194,11664,13601,16957,19420,23589,26576,30314,32844,35366,38131,41088,41903,43063,0,0,Great
9934,DL,4/24/2018,ArrDelay3AM,594,613,722,846,1190,2371,4483,5836,7237,8306,9806,11320,13003,14507,16079,17408,18671,19915,20751,22250,23054,23562,23875,23905,1,0,Great
9942,DL,4/26/2018,ArrDelay3AM,582,594,649,1399,2476,3878,5738,7617,9857,11498,13767,15766,17379,19174,22082,24759,28034,30022,32201,34254,35404,35762,36376,36517,3,0,Great
9950,DL,4/28/2018,ArrDelay3AM,179,186,226,1039,1255,1553,4087,6018,8245,12149,14573,16426,18698,20236,21678,22433,22984,23553,23965,24443,24932,25243,25289,25477,5,0,Great
9954,DL,4/29/2018,ArrDelay3AM,95,95,105,134,426,632,827,1325,1788,3085,4093,5246,6512,7785,9704,11444,13137,14344,15918,17020,18607,20033,20607,20722,6,0,Great
9958,DL,4/30/2018,ArrDelay3AM,174,204,325,494,658,1271,1945,2663,4048,5087,6969,8184,9624,11203,13082,14817,17443,20020,22107,24957,26250,27494,28602,28833,0,0,Great
9962,DL,5/1/2018,ArrDelay3AM,158,191,305,461,640,1308,1813,3012,3769,5021,6274,7148,8100,9174,9854,11196,12085,13111,14305,15256,16595,17217,17500,17566,1,0,Great
9966,DL,5/2/2018,ArrDelay3AM,0,0,426,511,1331,1751,2585,3012,5356,7919,9662,10882,11802,14557,16222,18909,20775,23880,27739,32331,37498,41475,42213,42792,2,0,Great
9974,DL,5/4/2018,ArrDelay3AM,284,334,373,594,960,2276,5014,6226,7827,10818,12463,14600,17052,20115,22390,26445,29708,32322,35308,38047,40186,41372,42517,42860,4,0,Great
9978,DL,5/5/2018,ArrDelay3AM,117,131,237,319,390,770,2615,4691,5291,7011,7674,8335,8599,9249,10011,10610,11347,12554,13257,13729,14466,15599,16295,16312,5,0,Great
9982,DL,5/6/2018,ArrDelay3AM,0,59,59,155,892,1497,2253,2974,3553,4730,6733,8052,9482,11220,13364,15496,17510,19888,21857,23074,25132,26059,26232,26706,6,0,Great
9986,DL,5/7/2018,ArrDelay3AM,164,201,284,434,607,881,2549,2891,3681,4518,5307,6612,7504,8524,9371,10218,11257,11743,12627,13512,14070,15103,15121,15194,0,0,Great
9990,DL,5/8/2018,ArrDelay3AM,654,668,708,914,1125,1787,2212,3980,4747,5913,7276,8279,9277,10941,12843,14958,17667,19459,21350,23584,25836,26923,27440,28141,1,0,Great
9994,DL,5/9/2018,ArrDelay3AM,171,190,272,451,634,1407,2084,3565,5159,6534,9874,11127,13324,14706,17154,19725,22444,25879,28060,31360,33197,34914,36680,37232,2,0,Great
10006,DL,5/12/2018,ArrDelay3AM,0,38,111,326,552,1191,1809,4578,6465,7567,8418,9949,10649,11413,12965,13826,15367,17049,17719,19256,20104,20591,20732,20852,5,0,Great
10010,DL,5/13/2018,ArrDelay3AM,54,54,64,245,343,659,1193,3074,3653,4726,5338,6591,8476,9403,11091,12834,15322,17225,19271,20754,21797,22409,22870,22985,6,0,Great
10034,DL,5/19/2018,ArrDelay3AM,198,205,284,484,822,2131,4264,5171,8032,9481,12027,16491,17818,19933,23186,25925,28028,30196,31586,32697,33616,33857,34045,34045,5,0,Great
10050,DL,5/23/2018,ArrDelay3AM,241,414,473,697,1111,2502,3660,5333,6845,8829,10709,12671,14721,17613,21450,24301,27871,30856,33920,36262,38062,39184,39863,40114,2,0,Great
10054,DL,5/24/2018,ArrDelay3AM,21,65,240,456,815,1790,2591,3969,5133,6719,8633,10852,12892,16884,19455,21973,23962,26174,29285,32784,36821,39715,41580,41882,3,0,Great
10062,DL,5/26/2018,ArrDelay3AM,103,103,204,401,565,1231,1921,2801,3510,5173,6291,8695,9525,11896,14294,15649,16980,17632,18439,18967,20031,20071,20200,21372,5,0,Great
10066,DL,5/27/2018,ArrDelay3AM,0,109,128,219,742,1308,2522,3514,5171,6907,7951,9012,9538,10972,12779,14352,16475,17875,19450,20659,21297,21564,21680,21680,6,0,Great
10098,DL,6/4/2018,ArrDelay3AM,52,73,548,686,1079,1944,3469,6145,7941,10460,13774,16171,18914,21936,23849,27421,30360,34280,36809,40076,41551,42232,43906,44204,0,0,Great
10102,DL,6/5/2018,ArrDelay3AM,242,279,320,382,936,2238,4044,7062,7952,9373,10241,11551,13308,15264,16481,19199,21411,22756,23908,26109,27193,28262,28810,28968,1,0,Great
10106,DL,6/6/2018,ArrDelay3AM,0,0,17,357,814,2006,2808,3613,4371,5313,6066,6975,7864,9496,10981,12418,14308,16521,18333,20823,22243,22854,23180,24118,2,0,Great
10110,DL,6/7/2018,ArrDelay3AM,22,52,203,438,688,1318,2732,4840,6272,8392,10894,13807,15780,17759,20447,23428,25724,28834,32334,35604,37156,39574,40177,40573,3,0,Great
10118,DL,6/9/2018,ArrDelay3AM,49,383,652,735,918,1928,3292,4395,5793,6854,9545,11902,13936,16363,19231,21911,25869,28313,29921,32456,34312,35153,36285,36390,5,0,Great
10130,DL,6/12/2018,ArrDelay3AM,142,669,745,1021,3023,3924,5750,10695,12986,14996,17519,21821,24306,25936,28362,31394,33292,36041,38311,41281,43167,44234,44962,45181,1,0,Great
10138,DL,6/14/2018,ArrDelay3AM,0,50,150,366,1228,1888,3018,4102,5540,8833,10792,12370,14932,17475,20377,22707,26660,29604,32677,35866,38333,39713,40742,41406,3,0,Great
10146,DL,6/16/2018,ArrDelay3AM,28,46,217,639,1260,5025,8490,10624,13798,17379,20331,22352,24625,26847,29412,31915,34206,36471,38226,39292,41245,42179,42234,42336,5,0,Great
10174,DL,6/23/2018,ArrDelay3AM,1385,1589,1618,1859,2215,3203,4159,8186,11969,14534,18107,21741,24685,27849,30469,32611,35084,37290,40440,41166,41673,42882,43185,43208,5,0,Great
10202,DL,6/30/2018,ArrDelay3AM,0,106,226,490,570,1385,2159,3069,4735,6721,8171,10855,13046,14557,16619,19067,20650,22930,24640,25776,27072,27531,28463,28819,5,0,Great
10206,DL,7/1/2018,ArrDelay3AM,1017,1200,1296,1444,1654,3090,3518,4196,5756,6722,8714,9918,11502,12931,14331,16131,18564,20172,21571,23247,24708,25149,25869,26093,6,0,Great
10210,DL,7/2/2018,ArrDelay3AM,51,83,108,162,346,1287,2559,3248,4068,4489,5011,6124,6979,8645,11279,13420,16175,19926,23044,25313,27720,28493,29145,29481,0,0,Great
10214,DL,7/3/2018,ArrDelay3AM,0,4,356,1136,2777,2942,3241,4601,5429,6225,6833,7911,9633,10993,13159,15325,17592,20382,22805,25058,27908,28378,28622,29696,1,0,Great
10218,DL,7/4/2018,ArrDelay3AM,0,10,47,132,346,1488,2637,3376,4585,6631,8902,10441,12252,14848,18481,21483,23291,25439,27465,29175,30806,31011,31263,31384,2,0,Great
10222,DL,7/5/2018,ArrDelay3AM,116,122,179,220,319,636,1960,3497,3926,6930,7888,9732,10606,12429,14314,16054,20596,23592,27440,29365,30597,31147,31734,31996,3,0,Great
10230,DL,7/7/2018,ArrDelay3AM,769,1040,1206,1339,2253,2694,3754,4603,5177,6784,9261,10437,11650,14523,15771,17006,18345,19130,19700,20501,21426,21737,21904,21987,5,0,Great
10234,DL,7/8/2018,ArrDelay3AM,0,6,52,75,245,666,2274,2969,3953,5161,6797,7970,9036,10339,11765,14170,15897,18022,19473,20951,23326,25425,26589,26762,6,0,Great
10238,DL,7/9/2018,ArrDelay3AM,64,593,946,1225,1522,2783,4491,6521,8193,9617,11162,12656,14399,16346,18193,20364,23459,26069,28041,30830,32720,34169,35065,35750,0,0,Great
10242,DL,7/10/2018,ArrDelay3AM,234,347,452,616,1350,1893,3637,4548,5283,6034,8269,9473,11444,13139,14688,17316,19602,22197,25330,27573,29406,30182,31535,31707,1,0,Great
10246,DL,7/11/2018,ArrDelay3AM,584,627,761,903,999,1772,3260,4322,4971,5893,7121,8220,9711,11137,13645,15522,18016,20186,22906,25150,26285,27898,28576,28731,2,0,Great
10258,DL,7/14/2018,ArrDelay3AM,438,669,858,1203,1568,2098,3588,4306,6148,6930,10482,11289,13801,15491,17232,20112,24228,27027,29394,31918,32978,34109,34542,34942,5,0,Great
10346,DL,8/5/2018,ArrDelay3AM,19,24,66,225,324,2075,2593,2992,4191,5350,6749,9464,11459,13167,16448,19834,23357,27480,30861,33030,35322,37758,38341,39700,6,0,Great
10414,DL,8/22/2018,ArrDelay3AM,231,241,301,461,661,1368,2066,2924,3878,5282,6566,8235,9521,11453,13846,17243,19107,22334,24689,27296,29138,30975,31370,31827,2,0,Great
10418,DL,8/23/2018,ArrDelay3AM,0,284,302,546,1269,1872,2626,4095,5294,7070,8708,10388,11937,14360,16833,20304,22641,25028,26685,29114,32778,34330,35116,35521,3,0,Great
10422,DL,8/24/2018,ArrDelay3AM,119,256,365,463,920,1904,2697,4001,5482,7013,9575,12356,13806,16313,20173,22774,25536,28988,31146,33839,35743,37161,38252,38419,4,0,Great
10426,DL,8/25/2018,ArrDelay3AM,104,106,165,281,383,885,2649,4207,6500,7630,10151,13455,15304,16813,19862,21318,23141,24224,25160,25984,26509,26904,27177,27201,5,0,Great
10430,DL,8/26/2018,ArrDelay3AM,39,59,74,121,246,649,1163,1492,2244,2884,4193,5384,7282,8686,11167,12631,15838,17779,20969,22992,24163,25040,26139,26738,6,0,Great
10434,DL,8/27/2018,ArrDelay3AM,106,120,135,309,474,1572,2386,3362,4417,5882,7290,9024,11829,14023,17213,20612,24658,28966,31874,35515,39149,41319,42555,43615,0,0,Great
10438,DL,8/28/2018,ArrDelay3AM,81,90,95,371,543,2595,3294,4317,5701,7371,9508,11884,14456,16309,19797,23618,27157,30240,33880,36358,39267,42113,42937,43565,1,0,Great
10446,DL,8/30/2018,ArrDelay3AM,286,286,322,455,690,1221,1595,2510,3532,4573,6296,7940,9701,12324,14472,16765,19215,21391,23887,26539,28153,29192,29333,29696,3,0,Great
10454,DL,9/1/2018,ArrDelay3AM,258,260,278,332,444,1185,1851,4547,5140,7180,8508,9782,12220,14365,16505,17899,19468,20825,22003,22244,22900,23649,23669,23888,5,0,Great
10458,DL,9/2/2018,ArrDelay3AM,0,99,154,204,239,346,563,1094,1911,2040,2559,3178,3831,4276,4864,5591,6386,7758,9363,10509,11104,11771,12361,12518,6,0,Great
10466,DL,9/4/2018,ArrDelay3AM,682,994,1023,1900,2075,3926,5686,7423,10002,11567,14528,16170,17550,19219,20344,21877,23332,24792,25696,27281,27960,28547,28700,29499,1,0,Great
10470,DL,9/5/2018,ArrDelay3AM,0,8,27,609,749,2037,3242,6282,7231,9307,10643,12160,13326,13975,15265,16576,17933,19606,20542,21560,22575,23088,23941,23941,2,0,Great
10482,DL,9/8/2018,ArrDelay3AM,52,55,96,124,295,1220,1744,2251,2906,3681,6948,7881,8211,8696,9335,9714,10311,10805,11187,11662,12515,12802,12961,12986,5,0,Great
10486,DL,9/9/2018,ArrDelay3AM,74,74,94,112,170,310,910,1179,1665,2298,4546,7480,10066,13041,17943,22727,26912,31324,36301,40184,42063,43351,45196,45545,6,0,Great
10494,DL,9/11/2018,ArrDelay3AM,161,161,207,347,556,1167,1873,3761,4743,8307,9889,11380,13589,15672,18492,20411,22813,24901,27222,28182,28804,29241,29388,29454,1,0,Great
10502,DL,9/13/2018,ArrDelay3AM,13,13,145,584,1063,2080,4494,6900,8445,11491,13528,15863,17561,20143,22368,26196,28568,31443,34564,36866,38217,39451,40123,40306,3,0,Great
10506,DL,9/14/2018,ArrDelay3AM,262,262,361,878,1189,1869,2622,4529,6157,8514,10387,13329,15215,16987,20646,23925,26244,28868,31292,33615,35930,37361,37897,37934,4,0,Great
10510,DL,9/15/2018,ArrDelay3AM,0,0,48,562,839,1043,2207,3773,5214,7718,9989,11517,12424,13618,14707,15828,16859,19219,19740,20112,20373,21706,22031,22598,5,0,Great
10514,DL,9/16/2018,ArrDelay3AM,0,0,11,228,436,515,1010,1349,2882,4882,6747,8579,10318,12843,14350,18262,20486,22536,25003,26690,28932,30018,31318,31853,6,0,Great
10526,DL,9/19/2018,ArrDelay3AM,24,24,78,1431,3517,5658,8110,10566,11917,14684,17501,20084,22564,25072,27483,29321,33043,35181,38120,40673,42495,43325,43601,43648,2,0,Great
10538,DL,9/22/2018,ArrDelay3AM,590,952,955,1632,1782,3374,3763,5690,7113,8533,10944,12816,15109,16067,17750,18580,19629,19947,20431,21244,21365,21622,21830,21831,5,0,Great
10542,DL,9/23/2018,ArrDelay3AM,0,990,990,2167,2273,2501,2768,2917,3439,3944,4695,5718,7764,9116,10445,11858,13932,16109,17798,18806,19588,20132,20446,21135,6,0,Great
10546,DL,9/24/2018,ArrDelay3AM,29,29,54,152,444,1610,3152,4458,6027,7484,10015,11769,14477,15766,18190,21641,23882,26335,28583,31551,34262,36136,37028,37329,0,0,Great
10566,DL,9/29/2018,ArrDelay3AM,5,5,11,140,968,2110,2649,3701,4305,6021,6952,7727,8478,9325,10059,10996,12242,13127,13951,15163,15517,15869,16071,16071,5,0,Great
10570,DL,9/30/2018,ArrDelay3AM,184,206,225,402,614,1766,3387,4630,5851,7073,9316,10803,12132,13853,16267,17903,19507,21229,22692,24247,25734,26557,27301,27411,6,0,Great
10574,DL,10/1/2018,ArrDelay3AM,27,32,69,251,548,1309,2118,2869,5768,7122,10459,11952,15635,17286,21088,24259,27220,30352,34053,37240,39717,41450,42288,42371,0,0,Great
10586,DL,10/4/2018,ArrDelay3AM,0,389,511,630,924,2365,3436,4865,6407,8631,10937,12246,15011,17533,20502,23856,27242,29444,31818,33474,35020,36182,36641,37251,3,0,Great
10590,DL,10/5/2018,ArrDelay3AM,359,648,668,873,1604,2930,4016,5811,7480,10115,12094,14240,16607,19571,23355,25990,28563,30859,33382,36003,37362,38660,39178,39558,4,0,Great
10594,DL,10/6/2018,ArrDelay3AM,2,14,51,136,1148,1844,3443,6407,8181,10723,11714,13617,14488,15473,16116,17417,18594,19197,20069,20759,21139,21355,21506,21535,5,0,Great
10598,DL,10/7/2018,ArrDelay3AM,0,1,9,74,229,1104,1383,2439,2984,3976,4597,6162,6635,7664,9887,11942,14393,17566,19764,21530,23368,24673,25322,25724,6,0,Great
10610,DL,10/10/2018,ArrDelay3AM,0,2,144,863,1760,3252,4600,6189,7422,9615,11234,13472,15663,18131,20210,23404,26694,28830,31247,33245,36211,36951,37695,38293,2,0,Great
10622,DL,10/13/2018,ArrDelay3AM,1155,1457,1670,1790,2679,3911,5674,6882,9494,12966,14864,17528,19271,20442,22029,23120,24433,25335,26129,26645,27209,27309,27382,27639,5,0,Great
10626,DL,10/14/2018,ArrDelay3AM,0,5,45,62,890,1352,2828,3986,5150,7647,10016,12884,15728,18700,21671,25057,27233,29770,31109,32474,33436,33874,34874,35044,6,0,Great
10634,DL,10/16/2018,ArrDelay3AM,0,5,61,139,651,2535,3657,5831,8660,11310,15356,18154,19690,22750,24733,27357,28895,31171,32680,33689,34038,34226,34295,34318,1,0,Great
10638,DL,10/17/2018,ArrDelay3AM,0,12,22,168,1068,1918,2711,5377,7642,9081,10936,12967,14685,17055,19172,21529,23777,25463,27964,29093,29885,30669,31005,31235,2,0,Great
10642,DL,10/18/2018,ArrDelay3AM,0,5,41,271,960,1759,3933,5894,7592,9691,11775,13785,15851,18282,21111,24685,29205,32111,35157,38145,40571,41693,42066,42345,3,0,Great
10650,DL,10/20/2018,ArrDelay3AM,700,1114,1132,1387,2977,3924,5125,9996,11083,14906,17181,19989,21275,22642,23319,25187,26142,26917,27822,28309,29012,29322,29334,29334,5,0,Great
10654,DL,10/21/2018,ArrDelay3AM,86,86,88,172,230,436,873,2157,3094,5067,6458,9325,11877,14147,18665,21761,24270,27839,31110,33291,35649,37575,38109,38454,6,0,Great
10666,DL,10/24/2018,ArrDelay3AM,4,252,267,397,1321,2231,3051,5127,6655,8561,10197,11638,12004,13362,14861,15954,18116,19388,21462,22235,23461,25034,25789,25817,2,0,Great
10670,DL,10/25/2018,ArrDelay3AM,0,7,26,163,513,1168,2845,4726,5853,8037,9872,11862,13964,16300,18721,21051,23257,27709,30432,33732,35348,36610,37173,37274,3,0,Great
10678,DL,10/27/2018,ArrDelay3AM,490,1464,1498,2147,2400,3832,4956,7174,8212,10351,11898,13326,15704,17314,19668,21908,22367,23359,24067,25768,26308,26609,26750,26761,5,0,Great
10682,DL,10/28/2018,ArrDelay3AM,0,1,1,67,235,526,831,1063,1529,2773,3597,4199,5531,7352,8921,11216,13315,14494,16136,16848,17460,17703,17737,17738,6,0,Great
10686,DL,10/29/2018,ArrDelay3AM,326,326,358,497,646,1002,1499,2348,4034,5366,6379,6916,7829,8531,9417,10225,10896,11440,11989,12392,12711,12833,12864,12870,0,0,Great
10690,DL,10/30/2018,ArrDelay3AM,22,22,26,187,327,643,1000,1253,1966,2217,2769,2967,3321,3661,4511,4795,5245,5557,6245,6884,6984,7402,7557,7561,1,0,Great
10694,DL,10/31/2018,ArrDelay3AM,3,3,3,65,229,531,917,1467,1957,3058,4143,5031,5835,6333,6771,7493,8110,8398,8946,9614,9989,10739,10764,10764,2,0,Great
10698,DL,11/1/2018,ArrDelay3AM,0,8,68,220,596,2497,3867,5808,6992,9805,11208,14239,17299,20274,22630,25355,28735,31126,33621,35653,36900,36992,37155,37225,3,0,Great
10702,DL,11/2/2018,ArrDelay3AM,11,17,605,1302,2856,3729,5020,6215,8324,10237,13328,16087,18417,20400,23294,25910,28236,30213,32898,36368,38270,39481,40164,40976,4,0,Great
10706,DL,11/3/2018,ArrDelay3AM,207,756,1201,2056,2338,2810,3965,4979,5866,6477,7336,7950,8660,9201,9514,10220,10951,11831,13040,13545,13737,15000,15000,15000,5,0,Great
10710,DL,11/4/2018,ArrDelay3AM,2,2,23,139,322,881,1152,2465,3165,4380,4877,5926,6693,7787,8870,10557,12173,13897,15077,16751,18632,19230,19561,20308,6,0,Great
10722,DL,11/7/2018,ArrDelay3AM,0,19,464,601,1357,2422,3081,4731,6874,8622,10215,13684,16181,18339,20222,22415,25848,28546,31274,33285,35857,37201,37291,37353,2,0,Great
10734,DL,11/10/2018,ArrDelay3AM,987,1036,1069,1436,2118,3566,4750,8017,11786,14441,17218,19001,21117,23438,25173,26276,27191,27997,29320,30197,30649,30838,30882,30882,5,0,Great
