,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
25450,UA,2/12/2018,ArrDelay3AM,497,1263,1296,1761,3410,4602,5911,10049,14629,17306,22924,27394,30371,33181,35377,38822,40881,43778,45981,47492,49126,49642,49936,50079,0,0,Great
25454,UA,2/13/2018,ArrDelay3AM,784,1055,1055,1246,1610,2762,4590,7095,9318,10598,15066,18323,21983,24824,26758,29191,31183,33196,34061,34984,36369,37865,38054,38288,1,0,Great
25458,UA,2/14/2018,ArrDelay3AM,6,14,20,134,249,593,1547,3842,4871,6698,7729,9561,10593,12223,13894,16412,17295,19402,22729,24268,27062,27721,28265,28285,2,0,Great
25498,UA,2/24/2018,ArrDelay3AM,3,3,5,361,2000,2558,5260,8976,12523,15514,20169,23464,27269,30454,33246,35488,38474,41191,43235,44239,45325,46033,46544,46742,5,0,Great
25506,UA,2/26/2018,ArrDelay3AM,25,44,61,298,570,1366,4075,7067,10403,13148,16307,18539,20863,22230,24135,25816,26873,28650,30065,31122,31828,32276,32655,32849,0,0,Great
25510,UA,2/27/2018,ArrDelay3AM,36,64,83,503,795,1107,2416,3614,5347,6959,8564,10115,12116,13366,14804,16297,17783,19345,21220,22268,23112,23635,24261,24270,1,0,Great
25514,UA,2/28/2018,ArrDelay3AM,0,8,265,310,538,1043,1866,2834,4018,4667,6196,7767,8824,10727,12950,15040,18084,21115,23401,26695,28612,29525,30127,30386,2,0,Great
25526,UA,3/3/2018,ArrDelay3AM,360,767,1690,3425,4279,9986,14474,18811,22934,25075,27239,30568,32336,35587,37695,40194,42324,45385,46724,47917,48414,48564,48657,48762,5,0,Great
25530,UA,3/4/2018,ArrDelay3AM,45,78,78,480,910,1379,3474,5182,6556,8117,9847,11914,14636,18227,20692,24012,27753,31792,35491,38388,40313,43083,43734,43825,6,0,Great
25538,UA,3/6/2018,ArrDelay3AM,83,112,149,706,2853,4566,7833,9507,13184,15562,18035,19564,21675,24988,27935,30062,33029,35904,38162,40046,42133,42730,43195,43335,1,0,Great
25546,UA,3/8/2018,ArrDelay3AM,353,435,700,2032,2820,4599,6035,7345,9913,11546,12711,14782,16290,18035,19662,21996,24485,27139,30031,31369,33046,33543,33908,34005,3,0,Great
25550,UA,3/9/2018,ArrDelay3AM,0,0,54,436,938,2381,3520,5249,6420,7551,9152,10896,12501,14803,15749,18222,19888,23034,25865,27247,28678,29113,29724,29840,4,0,Great
25554,UA,3/10/2018,ArrDelay3AM,291,303,358,675,826,2096,4005,5234,7910,8782,10302,11460,12859,14321,15964,18791,20912,22548,23317,24111,24767,26236,26236,26503,5,0,Great
25558,UA,3/11/2018,ArrDelay3AM,214,221,314,532,999,1984,4817,6309,7872,9249,11291,12824,14404,16996,19480,22045,24952,28264,31047,33462,34466,35481,36711,36997,6,0,Great
25562,UA,3/12/2018,ArrDelay3AM,460,460,585,939,1330,2451,3222,5154,7817,10362,14069,15890,18034,20083,21715,24232,26675,29081,30528,32265,34663,36625,38035,38884,0,0,Great
25582,UA,3/17/2018,ArrDelay3AM,239,297,454,1944,2366,4035,7201,9110,11765,13783,15187,19196,21989,24457,26120,27767,30351,31846,32911,33590,34322,35946,36076,36315,5,0,Great
25586,UA,3/18/2018,ArrDelay3AM,0,7,54,130,1356,1894,3347,4214,5989,9073,10669,12522,14448,17003,19327,21362,24091,27427,31826,33947,38703,43007,45460,46802,6,0,Great
25590,UA,3/19/2018,ArrDelay3AM,647,716,735,1183,1382,2271,3512,4691,6133,7215,8417,9791,12007,13370,16041,17697,19892,22404,24156,25294,26750,27563,28270,28482,0,0,Great
25606,UA,3/23/2018,ArrDelay3AM,234,568,641,1076,1545,2577,4647,6600,10522,12788,16773,19915,23811,26387,29069,32697,35111,38495,42033,44226,46253,47370,48509,48803,4,0,Great
25610,UA,3/24/2018,ArrDelay3AM,341,341,444,875,2118,4700,5598,9274,11011,13886,15903,17359,18744,21231,22554,25266,28042,30516,31687,33910,34963,35345,35848,36131,5,0,Great
25614,UA,3/25/2018,ArrDelay3AM,23,24,178,401,1469,2285,4277,6081,7464,8988,10604,12482,14476,16639,18676,22206,23632,26552,29433,31611,32691,34087,34808,34971,6,0,Great
25618,UA,3/26/2018,ArrDelay3AM,19,70,102,407,1167,2622,3546,5832,7675,10659,11815,13867,15619,17045,18806,20492,22736,24272,25463,26805,28330,29442,30413,30627,0,0,Great
25622,UA,3/27/2018,ArrDelay3AM,427,511,565,711,1574,3037,4261,6750,8223,10950,12723,16093,18815,20954,23912,25383,27420,30198,31814,32883,34270,34897,35183,35435,1,0,Great
25634,UA,3/30/2018,ArrDelay3AM,252,1128,1170,1471,2399,3173,5917,7849,9976,10853,12842,14984,17165,19468,22383,25136,28974,32179,35714,38402,39725,41530,41897,42107,4,0,Great
25638,UA,3/31/2018,ArrDelay3AM,1506,1522,1635,1855,2298,4494,5332,7330,11097,11919,14429,15480,16090,17376,18671,19256,20976,22249,23322,24417,25185,25886,26429,26446,5,0,Great
25642,UA,4/1/2018,ArrDelay3AM,25,25,143,428,638,1032,2518,3558,4470,5122,6357,7605,9792,10591,12264,14138,15544,17534,18472,20428,22286,23173,23921,24014,6,0,Great
25666,UA,4/7/2018,ArrDelay3AM,250,581,773,1448,1859,4178,5741,9350,12422,15170,18080,20255,24437,26936,30329,34776,37328,39915,41203,43932,45267,46182,46685,46880,5,0,Great
25670,UA,4/8/2018,ArrDelay3AM,239,271,321,689,1202,2197,3381,5733,7542,9738,11170,13920,16337,18016,20286,21828,25244,27234,29003,30625,31689,32589,33354,33392,6,0,Great
25674,UA,4/9/2018,ArrDelay3AM,7,20,36,321,1200,2382,4375,6935,9997,14068,17149,20355,23435,26627,29499,32052,34504,37637,39108,41316,43683,44570,45557,45558,0,0,Great
25678,UA,4/10/2018,ArrDelay3AM,26,107,147,604,1205,1630,2880,3726,4898,5628,7211,8980,10272,13546,15768,18026,20159,23047,26105,28186,29965,30526,31321,31402,1,0,Great
25682,UA,4/11/2018,ArrDelay3AM,13,27,57,276,426,796,3262,4074,5108,6026,7380,8207,9262,10287,11548,13276,15568,17853,19406,20762,22263,23958,24132,24272,2,0,Great
25686,UA,4/12/2018,ArrDelay3AM,420,426,447,1326,2246,3385,4416,5166,6934,8866,10148,11496,13872,15312,17746,20599,23987,27029,29570,32870,34525,35648,35911,36196,3,0,Great
25710,UA,4/18/2018,ArrDelay3AM,0,140,145,336,740,2001,3990,5118,7368,8987,12057,14873,16996,19684,22587,24899,27900,32078,34287,37500,40061,42564,43358,43732,2,0,Great
25714,UA,4/19/2018,ArrDelay3AM,237,271,315,608,977,1686,3093,4368,8559,10720,13389,15752,18555,21485,25305,28126,31921,36955,40464,43947,46942,48449,49065,49144,3,0,Great
25718,UA,4/20/2018,ArrDelay3AM,5,8,45,907,1269,2747,4195,5600,7342,8487,9891,11675,13527,14856,17490,20087,22464,25633,28410,31297,32916,33681,34609,34996,4,0,Great
25722,UA,4/21/2018,ArrDelay3AM,0,21,122,495,740,1485,2635,3407,4477,5496,7171,9458,11597,12429,14205,16113,16883,18731,19524,21214,21902,23523,24196,24366,5,0,Great
25726,UA,4/22/2018,ArrDelay3AM,124,143,170,399,562,1206,3779,4794,6859,8147,9757,10895,12648,13707,14916,16231,18399,20453,22021,23142,23907,24846,25139,25432,6,0,Great
25730,UA,4/23/2018,ArrDelay3AM,11,31,121,509,813,1106,1760,2180,3820,4419,5547,6420,8232,9400,10610,12233,13962,16347,18590,19865,21541,22156,22613,22710,0,0,Great
25734,UA,4/24/2018,ArrDelay3AM,29,49,102,247,398,994,2245,3161,4255,5178,6272,7736,9097,10586,12690,14397,16071,17419,18193,19117,19916,20185,20207,20210,1,0,Great
25738,UA,4/25/2018,ArrDelay3AM,521,948,961,1239,1738,2955,4450,7870,9860,11596,14106,17219,20067,22803,25496,28271,31780,35521,38495,42036,45112,46530,46794,47709,2,0,Great
25742,UA,4/26/2018,ArrDelay3AM,28,50,206,506,818,1432,3726,4572,7145,8809,9934,12624,14471,16616,18322,21257,23875,26586,29635,31869,33286,33956,34037,34067,3,0,Great
25746,UA,4/27/2018,ArrDelay3AM,98,159,290,666,1169,2369,4325,6198,7314,8866,10243,12598,15308,18998,20724,23800,28984,32992,36810,40073,42411,44271,45365,45480,4,0,Great
25750,UA,4/28/2018,ArrDelay3AM,168,177,422,818,1701,2196,3209,6349,9365,11341,13617,15090,18138,19678,20521,21640,22711,24000,25618,28516,30339,31888,33435,33917,5,0,Great
25754,UA,4/29/2018,ArrDelay3AM,219,328,505,718,2293,2933,4895,6627,7372,7840,8890,10491,11948,13054,14930,16535,18630,21585,24577,26616,28021,28854,29629,30363,6,0,Great
25758,UA,4/30/2018,ArrDelay3AM,13,17,88,450,664,1254,1762,2580,4047,5376,7373,8825,10325,12608,13985,16487,18373,21003,24099,25844,27575,29106,29725,29839,0,0,Great
25762,UA,5/1/2018,ArrDelay3AM,758,764,940,1171,1380,3635,4681,6696,9527,11269,12520,13805,16544,18336,20534,23217,26299,29774,33041,35109,36911,38280,39530,39756,1,0,Great
25778,UA,5/5/2018,ArrDelay3AM,461,512,650,944,1086,1489,2437,3644,4830,6867,8254,10287,11943,13286,15371,16881,19541,21762,22692,24081,25034,25849,26843,27076,5,0,Great
25782,UA,5/6/2018,ArrDelay3AM,629,645,712,906,2371,4586,5362,6964,8003,9129,10278,12476,14495,15743,17876,19998,23298,25744,28449,30179,32858,34788,35058,35264,6,0,Great
25786,UA,5/7/2018,ArrDelay3AM,339,345,409,691,1231,2713,4616,6292,7567,9906,11245,12786,14506,16209,17694,18976,20446,21963,23443,24628,25973,26691,26810,26843,0,0,Great
25790,UA,5/8/2018,ArrDelay3AM,223,243,351,519,1411,2468,3559,4080,4786,5142,7208,8179,10331,11588,12951,14588,15816,17252,17909,18525,19020,19796,20137,20263,1,0,Great
25802,UA,5/11/2018,ArrDelay3AM,786,1430,1973,2741,4512,6417,8321,12185,15220,17715,19285,22556,24705,26573,28702,32076,34039,37142,39028,41952,43271,45648,46057,46660,4,0,Great
25810,UA,5/13/2018,ArrDelay3AM,380,1518,1741,2094,2480,2959,4008,7293,9351,10239,11914,14593,17590,19544,21539,24654,27821,31371,35105,39059,41527,43014,43709,45110,6,0,Great
25854,UA,5/24/2018,ArrDelay3AM,197,263,1094,1272,3232,3765,5344,6422,7444,8669,9775,12144,14335,16620,19465,21855,24892,28078,32302,38646,41687,44945,46982,47382,3,0,Great
25862,UA,5/26/2018,ArrDelay3AM,209,562,807,1000,1216,2178,3305,4460,7044,8876,12702,15081,17512,21442,24253,28060,31891,33891,38346,40328,42240,43645,44646,44677,5,0,Great
25874,UA,5/29/2018,ArrDelay3AM,1052,1119,1318,1562,2033,3517,5560,9714,13012,16263,18391,20124,23171,25138,27838,30196,32605,34933,37190,39924,41566,43194,43693,44083,1,0,Great
25894,UA,6/3/2018,ArrDelay3AM,21,78,124,946,2241,4019,6706,8327,10002,12465,14243,16081,18445,20898,24231,28910,31717,35210,39388,42190,46055,47346,48946,49352,6,0,Great
25898,UA,6/4/2018,ArrDelay3AM,336,575,643,998,2255,3790,5336,7376,10021,12492,15298,16896,19225,22423,24218,25929,27929,30530,33444,36318,39293,42039,43237,44186,0,0,Great
25902,UA,6/5/2018,ArrDelay3AM,300,637,841,1058,1382,1672,2339,4241,5474,6213,8784,10941,13508,15818,18649,20990,24403,28293,32163,37194,40356,42091,43195,43351,1,0,Great
25906,UA,6/6/2018,ArrDelay3AM,197,380,506,699,1021,1272,2304,3967,4975,5341,6687,8985,11567,13830,16275,19130,21832,24788,28206,32494,34182,35463,36587,37057,2,0,Great
25930,UA,6/12/2018,ArrDelay3AM,235,294,777,1443,2046,3555,5400,7303,11326,12935,17536,19421,23673,26306,28660,31396,35135,38180,41775,44572,46152,47952,48967,49375,1,0,Great
25946,UA,6/16/2018,ArrDelay3AM,991,1379,1657,2082,3087,4000,5988,7433,9228,11828,14024,15705,20443,24205,27902,32064,34583,38732,42069,44892,47327,48818,49391,49771,5,0,Great
26030,UA,7/7/2018,ArrDelay3AM,409,1866,2063,2420,2961,3447,5322,7861,9832,12540,13962,15832,18105,19836,23139,26309,28577,31070,33791,35728,38114,38750,39220,39261,5,0,Great
26034,UA,7/8/2018,ArrDelay3AM,135,178,379,683,1061,1950,3734,4596,6830,7782,9882,11677,15925,19557,22362,25460,28637,32386,36062,39034,41363,42624,43262,43583,6,0,Great
26046,UA,7/11/2018,ArrDelay3AM,305,379,593,1013,1305,1761,4037,5524,6440,7540,8391,10380,12002,13639,16260,19725,21935,24455,26595,28307,30096,30909,31509,31767,2,0,Great
26050,UA,7/12/2018,ArrDelay3AM,16,167,377,674,831,1799,2623,3352,5250,6697,8422,9668,11439,14232,16811,20235,24507,29395,34473,38947,43327,45707,48784,49599,3,0,Great
26054,UA,7/13/2018,ArrDelay3AM,25,67,616,1811,2139,3133,5524,7972,9304,10561,13034,15348,17771,19574,21725,23538,25474,28645,30333,33069,36139,39023,40140,40545,4,0,Great
26058,UA,7/14/2018,ArrDelay3AM,404,435,577,753,1387,2631,3568,5926,7591,9170,11442,14614,17600,19185,21682,23542,26102,28138,30479,32452,34570,36565,37179,37496,5,0,Great
26226,UA,8/25/2018,ArrDelay3AM,339,934,1584,1869,2610,3804,6024,7928,10524,13785,15456,18246,22377,25520,27792,30202,32886,35657,38033,39635,40507,41570,42148,42300,5,0,Great
26230,UA,8/26/2018,ArrDelay3AM,3,35,154,366,810,1985,2765,4241,5813,6452,8357,10862,13522,15578,17942,21596,26094,30560,34171,38983,40839,43817,45912,46751,6,0,Great
26246,UA,8/30/2018,ArrDelay3AM,248,312,371,1134,1385,3265,3995,5832,7312,9225,10833,13367,15038,17420,20824,24979,29141,34933,38805,43501,46108,48186,48793,49488,3,0,Great
26258,UA,9/2/2018,ArrDelay3AM,529,529,582,1574,1807,4151,5489,6957,8267,12570,14024,16801,18510,20231,22234,24520,26570,28970,32038,34059,35372,36015,36656,36858,6,0,Great
26282,UA,9/8/2018,ArrDelay3AM,764,1065,1159,2612,2816,5843,8921,14868,18447,20680,23553,26011,28497,30702,32158,35448,37531,39727,41160,42754,43365,43762,43955,44087,5,0,Great
26302,UA,9/13/2018,ArrDelay3AM,13,121,193,987,1413,2548,4021,6025,7641,8629,10470,12583,15857,17777,20506,24250,27275,31333,35899,40223,43939,45079,46135,47518,3,0,Great
26306,UA,9/14/2018,ArrDelay3AM,0,216,364,1551,1803,4288,5645,8965,11156,12981,15046,18284,21246,23654,27132,30261,34057,38191,41545,44079,46150,46577,47244,47545,4,0,Great
26310,UA,9/15/2018,ArrDelay3AM,0,24,79,864,1070,3770,4607,6365,8666,9715,11074,13138,14737,15584,17656,19681,21362,23738,24696,26209,26526,26711,26821,26951,5,0,Great
26314,UA,9/16/2018,ArrDelay3AM,2,151,172,1190,1452,2351,3553,5361,6877,8262,9890,11690,13751,15583,17289,19720,22290,24674,26588,28315,29266,30535,31316,31330,6,0,Great
26318,UA,9/17/2018,ArrDelay3AM,173,197,256,661,898,1628,2587,3693,4809,5227,6413,7896,11108,13257,15528,18936,21349,25309,27415,30241,32382,33481,34262,34711,0,0,Great
26326,UA,9/19/2018,ArrDelay3AM,44,103,113,392,2265,3582,5006,6678,7433,8596,11118,12410,13708,15078,16432,18727,21454,25172,27667,31537,35274,37716,38712,39003,2,0,Great
26342,UA,9/23/2018,ArrDelay3AM,3,11,168,462,631,3467,5532,7365,11144,14171,16762,18398,21376,22954,26086,29574,31849,36204,39342,41270,43684,45133,45726,46030,6,0,Great
26346,UA,9/24/2018,ArrDelay3AM,28,66,109,472,1426,2266,4022,6945,9504,11470,13056,15552,17497,19230,21257,24335,26154,28704,31249,32795,33958,34368,34538,35014,0,0,Great
26362,UA,9/28/2018,ArrDelay3AM,190,339,348,551,1410,2159,4482,6239,8783,10514,12448,14464,16760,19817,23034,26336,28732,31470,33454,35567,36614,37604,38572,40337,4,0,Great
26370,UA,9/30/2018,ArrDelay3AM,194,501,679,966,1243,2191,3755,5136,6440,7941,10407,13258,16347,18306,20805,24205,27001,30335,33705,36288,38523,40561,41549,42119,6,0,Great
26382,UA,10/3/2018,ArrDelay3AM,131,131,634,1324,3910,4424,5822,10096,13144,15259,21091,23440,25646,27578,29578,32038,34461,36659,39709,41942,43919,44475,45111,45466,2,0,Great
26386,UA,10/4/2018,ArrDelay3AM,0,16,118,434,674,1450,2804,5958,8026,10343,12195,14293,17150,18760,21815,25261,28694,32231,35895,39482,41720,43364,44173,44419,3,0,Great
26422,UA,10/13/2018,ArrDelay3AM,297,546,619,2208,2536,3437,5689,7764,11026,13369,17505,20175,22693,25903,28336,30091,33272,35493,38243,39628,40928,41449,41509,41509,5,0,Great
26434,UA,10/16/2018,ArrDelay3AM,135,495,572,1226,2284,3162,5188,9412,12806,15614,19041,23219,25720,27570,30732,34036,36424,38813,41012,42182,43553,44614,44736,45162,1,0,Great
26438,UA,10/17/2018,ArrDelay3AM,62,91,102,301,642,1276,2805,4533,6646,8836,11663,14105,16198,18799,21509,24198,27340,31011,33797,36227,37627,39560,40180,40494,2,0,Great
26450,UA,10/20/2018,ArrDelay3AM,81,95,213,515,724,1346,2147,3882,5943,8736,11311,12803,14960,18007,21413,24639,27699,29732,31122,32392,33168,33576,33733,33733,5,0,Great
26458,UA,10/22/2018,ArrDelay3AM,9,135,193,656,1265,2666,4261,5339,9583,11026,13211,15727,18555,20813,23015,24933,27152,30218,31889,34030,35660,37004,38125,38339,0,0,Great
26462,UA,10/23/2018,ArrDelay3AM,73,121,603,956,1306,2696,4110,5620,8187,9444,11606,13765,17833,20710,23785,26333,30656,33993,37077,41295,43252,44324,44813,45014,1,0,Great
26466,UA,10/24/2018,ArrDelay3AM,179,241,261,482,1078,2701,5126,6307,9367,10838,12948,14845,16994,19441,22244,25386,28980,32402,35911,38071,39634,40711,41462,41705,2,0,Great
26474,UA,10/26/2018,ArrDelay3AM,386,730,902,1304,1788,3726,6056,8776,11398,14193,16779,18999,21382,23393,26332,29382,32493,36538,40691,43758,46270,47970,48441,48696,4,0,Great
26482,UA,10/28/2018,ArrDelay3AM,0,0,45,689,978,1484,2520,3582,7995,11128,12926,14544,16593,18313,20650,23107,25650,28881,30961,33556,35277,37512,37718,38031,6,0,Great
26486,UA,10/29/2018,ArrDelay3AM,216,255,274,415,740,1625,4409,5902,8163,9730,12079,15371,18474,21497,23732,28182,30389,34574,37705,39749,42858,43613,44041,44081,0,0,Great
26490,UA,10/30/2018,ArrDelay3AM,0,1,343,501,1137,2342,3114,4933,5755,6412,7192,9309,11236,12177,14358,16016,19057,23615,29776,33850,37319,39791,40182,40195,1,0,Great
26494,UA,10/31/2018,ArrDelay3AM,236,247,280,368,1102,1538,1788,2484,3937,4407,6208,7191,10180,11563,13153,15012,17978,21582,23873,26156,29043,31941,35288,37636,2,0,Great
26506,UA,11/3/2018,ArrDelay3AM,260,306,339,948,1722,2309,3893,5141,7168,10357,13204,14734,16948,19362,20936,24265,26707,28140,29629,31546,31821,32836,33272,33655,5,0,Great
26510,UA,11/4/2018,ArrDelay3AM,17,114,143,2508,3902,4584,6929,8125,9193,10137,12790,14443,16983,18675,20858,23753,26096,28494,31226,36585,39413,39830,40475,40480,6,0,Great
26526,UA,11/8/2018,ArrDelay3AM,331,382,416,633,1455,2809,4300,5704,9885,11882,14525,18437,22005,24687,28139,31436,34475,37763,41114,43019,45451,46930,48123,49032,3,0,Great
26534,UA,11/10/2018,ArrDelay3AM,283,534,596,979,1347,3597,6784,9760,12888,15077,17052,19658,23619,26781,30305,33880,36790,40214,42096,44308,45210,45454,45768,45795,5,0,Great
26566,UA,11/18/2018,ArrDelay3AM,107,178,335,625,1346,3009,3920,5600,9242,11534,14959,17888,20697,23081,26100,28336,31130,34035,37442,40138,41855,43041,43369,43569,6,0,Great
26570,UA,11/19/2018,ArrDelay3AM,71,108,226,617,915,2649,5058,6054,8081,9474,11151,13947,15794,17453,18826,22101,23781,26215,28628,31606,33119,33772,34168,34307,0,0,Great
26574,UA,11/20/2018,ArrDelay3AM,18,105,187,424,1056,1731,3823,4772,6610,9207,11208,13585,15824,20445,24041,28107,32118,36396,39821,43009,45833,47728,48330,49032,1,0,Great
26582,UA,11/22/2018,ArrDelay3AM,839,1448,2168,2519,3072,4081,5836,7930,10619,13569,17125,19404,21655,25389,28531,31316,32851,34347,36010,36485,36728,36981,37023,37072,3,0,Great
26586,UA,11/23/2018,ArrDelay3AM,1,4,7,56,768,944,1313,1501,2104,3022,5096,6774,8293,9537,12055,14068,15758,17195,20072,21209,22454,22907,23022,23376,4,0,Great
26590,UA,11/24/2018,ArrDelay3AM,13,26,40,315,498,1208,2398,4072,5949,7660,9968,12109,15182,18167,21259,26348,30364,34243,38682,41313,44658,46758,47643,48342,5,0,Great
26650,UA,12/9/2018,ArrDelay3AM,6,54,60,738,2908,4334,6689,9855,13067,15605,18506,22032,24364,27093,30399,33046,36287,39264,42205,45355,48066,48806,48944,49306,6,0,Great
26654,UA,12/10/2018,ArrDelay3AM,333,870,918,1901,2323,4856,7021,8936,11089,14342,16152,19742,22679,25069,28647,32170,34415,38990,40956,43659,46333,47051,47416,47752,0,0,Great
26658,UA,12/11/2018,ArrDelay3AM,43,146,265,495,1009,1660,4776,7695,9006,11319,14131,16521,18714,21055,23535,26059,29137,32058,35035,37325,39287,40187,41667,42101,1,0,Great
26662,UA,12/12/2018,ArrDelay3AM,22,36,340,840,1225,1898,4094,5491,8426,10661,13329,15983,19425,22932,25606,28605,31886,35678,39296,41945,43438,44495,45800,47087,2,0,Great
26690,UA,12/19/2018,ArrDelay3AM,9,46,156,771,1198,1981,3256,6434,8530,12627,15092,16981,19340,21725,24120,26223,28296,31218,34150,36989,38652,40017,40823,41263,2,0,Great
26710,UA,12/24/2018,ArrDelay3AM,501,516,1393,1598,1794,2478,4419,7094,8124,10376,11987,13635,16081,20117,22860,26310,28707,32578,35102,37432,38601,39438,40008,40295,0,0,Great
26714,UA,12/25/2018,ArrDelay3AM,60,70,70,208,332,1684,2322,3907,6332,8940,10183,11177,12396,14396,16060,16794,18859,20324,21652,22491,23481,23704,23758,23766,1,0,Great
26734,UA,12/30/2018,ArrDelay3AM,234,321,664,1060,2544,3205,6347,9790,13517,15788,18507,21304,23409,25752,28908,31553,34066,38147,40602,44071,45562,47511,49205,49450,6,0,Great
26754,UA,1/4/2019,ArrDelay3AM,106,188,987,1320,1506,3667,8095,11167,13347,16737,19845,21751,23287,25389,27689,30157,31711,33782,35897,37290,38667,39328,39910,40120,4,0,Great
26770,UA,1/8/2019,ArrDelay3AM,13,47,56,482,928,1257,2039,4882,7044,9251,13405,16085,18836,21932,24894,27740,31144,34339,37918,40437,44442,45801,46345,46375,1,0,Great
26798,UA,1/15/2019,ArrDelay3AM,107,228,244,511,860,1647,3331,5453,8494,10274,12545,14414,17312,19734,22589,25430,28347,32748,36346,40213,42253,43580,44249,44508,1,0,Great
26870,UA,2/2/2019,ArrDelay3AM,913,1149,1242,1414,2605,3903,5450,8102,10064,13902,18312,21608,25962,29356,32842,35431,37464,40814,43288,45013,47054,48211,48699,48850,5,0,Great
27042,UA,3/17/2019,ArrDelay3AM,125,129,191,439,2554,3404,4522,5905,9006,10549,14767,16866,20812,22755,25736,29848,32419,35426,39287,40988,42246,43797,44764,45105,6,0,Great
27046,UA,3/18/2019,ArrDelay3AM,133,167,207,437,901,1553,2489,3712,6164,9516,11293,12890,14031,15604,17786,20778,23358,24942,26617,28993,29729,30631,31221,31825,0,0,Great
27050,UA,3/19/2019,ArrDelay3AM,8,52,68,1415,1654,2166,3653,7774,10810,12012,14150,16345,18089,19371,22107,23418,25172,26344,28250,29165,30367,31242,31806,31809,1,0,Great
27054,UA,3/20/2019,ArrDelay3AM,185,204,253,495,747,1413,3365,4373,6550,7851,9440,12181,15006,17351,20112,22809,25541,29049,30975,35156,37468,37964,38843,39745,2,0,Great
27078,UA,3/26/2019,ArrDelay3AM,559,985,1180,1467,1860,4607,7060,8946,10868,13107,17767,21017,23848,27169,30750,34077,37029,40268,42639,44627,46681,47461,48371,48566,1,0,Great
27082,UA,3/27/2019,ArrDelay3AM,0,34,61,813,1096,3454,4658,5744,7593,8615,11475,13329,15612,17885,21693,25821,28559,32494,37159,40275,43068,46559,48305,49354,2,0,Great
