,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
22298,NK,2/14/2018,ArrDelay3AM,4,10,10,34,54,68,122,208,357,478,729,917,1075,1183,1322,1401,1612,1887,1977,2252,2378,2708,2792,2907,2,0,Good
22302,NK,2/15/2018,ArrDelay3AM,0,0,30,30,31,40,177,317,670,889,1025,1286,1474,1673,2000,2224,2429,2576,2828,3527,3731,4123,4387,4388,3,0,Good
22306,NK,2/16/2018,ArrDelay3AM,8,8,37,46,60,92,124,252,563,686,722,941,1014,1181,1335,1455,1640,1827,2040,2376,2531,2697,2883,2886,4,0,Good
22314,NK,2/18/2018,ArrDelay3AM,9,9,38,262,286,341,366,549,629,649,664,1830,1918,1918,2026,2734,2803,2829,2967,3001,3043,3370,3376,3376,6,0,Good
22318,NK,2/19/2018,ArrDelay3AM,1,1,23,56,56,67,77,176,290,325,567,735,799,971,1092,1367,1634,1870,2154,2280,2766,2913,3110,3115,0,0,Good
22334,NK,2/23/2018,ArrDelay3AM,0,55,72,79,134,197,264,469,684,784,898,1008,1028,1244,1380,1962,2295,2563,2720,2957,3223,4089,4102,4180,4,0,Good
22338,NK,2/24/2018,ArrDelay3AM,0,0,3,16,16,52,188,360,477,1776,1922,2047,3393,3504,3801,3893,4267,4415,4801,4981,5096,5318,5555,5560,5,0,Good
22342,NK,2/25/2018,ArrDelay3AM,0,21,34,34,34,74,105,258,351,380,403,780,922,1406,1692,2204,2505,2814,3399,3628,4264,4426,4426,4581,6,0,Good
22346,NK,2/26/2018,ArrDelay3AM,15,143,183,183,185,401,419,578,625,666,754,1124,1155,1295,1346,1702,1839,2030,2144,2246,2394,2445,2654,2659,0,0,Good
22350,NK,2/27/2018,ArrDelay3AM,0,0,0,55,59,88,115,356,465,465,688,796,824,836,1187,1267,1358,1479,1510,1602,1748,1765,1874,1900,1,0,Good
22354,NK,2/28/2018,ArrDelay3AM,0,0,10,10,18,41,78,153,172,242,309,524,876,922,1233,1460,1651,1742,1775,2080,2570,2648,3099,3242,2,0,Good
22366,NK,3/3/2018,ArrDelay3AM,0,0,33,209,270,497,623,1014,1413,1454,1515,1625,2078,2196,2293,2584,2846,3202,3584,3823,3855,4119,4419,4419,5,0,Good
22370,NK,3/4/2018,ArrDelay3AM,136,136,150,150,150,231,367,393,689,801,920,1053,1123,1259,1306,1526,1684,1858,2141,2316,2641,2833,2859,2861,6,0,Good
22378,NK,3/6/2018,ArrDelay3AM,0,221,349,349,368,482,493,643,877,900,1009,1072,1226,1297,1357,1403,1498,1534,1536,1953,2005,2071,2073,2092,1,0,Good
22386,NK,3/8/2018,ArrDelay3AM,111,120,179,203,283,342,532,1971,2077,2086,2125,2276,2360,2547,2609,2647,2852,3128,3147,3199,3448,3610,3695,3716,3,0,Good
22390,NK,3/9/2018,ArrDelay3AM,15,23,117,155,167,283,401,476,640,656,712,939,1011,1018,1149,1388,1730,2349,2418,2884,3205,3409,3560,3573,4,0,Good
22394,NK,3/10/2018,ArrDelay3AM,0,0,11,11,11,28,70,136,469,594,806,928,1032,1162,1199,1261,1380,1482,1542,1604,1755,1890,1890,1933,5,0,Good
22398,NK,3/11/2018,ArrDelay3AM,11,11,41,153,174,210,348,531,680,782,851,912,985,1038,1123,1353,1430,1438,1944,2028,2232,2567,2685,2685,6,0,Good
22410,NK,3/14/2018,ArrDelay3AM,0,15,53,209,226,265,346,369,682,698,1019,1111,1174,1435,1484,1562,1722,1899,2205,2247,2444,2828,2828,2828,2,0,Good
22414,NK,3/15/2018,ArrDelay3AM,0,52,57,78,81,107,214,223,462,608,825,1226,1462,1611,2021,2158,2244,2512,2915,3004,3099,3535,3789,3789,3,0,Good
22418,NK,3/16/2018,ArrDelay3AM,0,36,93,102,181,204,204,394,459,497,674,860,956,1155,1259,1530,1647,1788,2003,2062,2242,2282,2396,2396,4,0,Good
22422,NK,3/17/2018,ArrDelay3AM,0,10,28,28,29,155,181,235,267,420,438,643,669,683,728,813,906,922,991,1080,1232,1232,1235,1255,5,0,Good
22426,NK,3/18/2018,ArrDelay3AM,0,22,34,34,72,148,300,426,958,1402,1512,1537,1930,2220,2418,2595,2653,2938,3150,3386,3427,3679,3753,3756,6,0,Good
22450,NK,3/24/2018,ArrDelay3AM,0,17,65,65,74,127,191,313,470,516,592,962,1001,1062,1121,1225,1476,1598,1708,1729,1839,1922,1957,1981,5,0,Good
22454,NK,3/25/2018,ArrDelay3AM,0,19,27,32,32,74,153,210,267,283,368,480,499,586,807,1187,1229,1397,1536,1634,1793,1813,1828,1828,6,0,Good
22458,NK,3/26/2018,ArrDelay3AM,0,18,61,61,118,239,240,378,441,530,737,969,1064,1246,1319,1570,1977,2163,2265,2532,2847,2863,2919,3083,0,0,Good
22462,NK,3/27/2018,ArrDelay3AM,0,3,44,46,52,69,147,214,228,1630,1757,1910,1982,2154,2199,2422,2423,2485,2516,4046,4083,4163,4163,4185,1,0,Good
22466,NK,3/28/2018,ArrDelay3AM,0,21,417,424,431,479,640,752,837,1041,1145,1351,1496,1598,1713,1867,2072,2206,2460,2598,2689,2851,3048,3051,2,0,Good
22474,NK,3/30/2018,ArrDelay3AM,66,93,116,116,146,226,342,399,661,736,835,1270,1475,1559,1904,2149,2682,2949,3138,3576,3842,3979,4251,4251,4,0,Good
22482,NK,4/1/2018,ArrDelay3AM,0,0,1,47,47,115,271,359,452,502,552,2136,2495,2620,2647,3029,3165,3413,3437,3646,3805,3821,3889,4090,6,0,Good
22506,NK,4/7/2018,ArrDelay3AM,0,224,250,250,265,429,531,667,767,1880,1918,2980,3007,3097,3228,3492,3579,3806,4260,4419,4577,4757,4968,4968,5,0,Good
22510,NK,4/8/2018,ArrDelay3AM,0,7,7,7,7,20,69,101,291,317,1352,1374,1463,1579,2462,2605,2740,3054,3122,3302,3502,3553,3747,3786,6,0,Good
22514,NK,4/9/2018,ArrDelay3AM,8,28,239,246,246,327,333,464,697,1924,1982,2122,2505,3644,3874,3974,4078,4188,4323,4513,4574,4665,4665,4665,0,0,Good
22522,NK,4/11/2018,ArrDelay3AM,0,58,292,333,363,405,499,660,710,885,1023,1207,1304,1368,1743,1743,1887,2201,2344,2573,2861,3177,3264,3264,2,0,Good
22526,NK,4/12/2018,ArrDelay3AM,0,7,48,157,158,269,331,357,533,565,572,690,917,1036,1138,1310,1607,1678,1905,2159,2330,2567,2775,2951,3,0,Good
22550,NK,4/18/2018,ArrDelay3AM,0,0,20,20,23,58,222,298,528,553,726,750,947,989,1085,1194,1316,1376,1402,1475,1667,1759,1893,1893,2,0,Good
22554,NK,4/19/2018,ArrDelay3AM,0,0,21,45,52,112,163,211,381,494,565,669,879,1061,1345,1706,1967,2232,2716,3009,3264,4581,4643,4736,3,0,Good
22558,NK,4/20/2018,ArrDelay3AM,73,73,186,221,245,337,547,588,630,686,753,889,984,1017,1211,1259,1569,1910,2056,2191,2644,2803,3011,3022,4,0,Good
22562,NK,4/21/2018,ArrDelay3AM,187,187,210,295,300,378,523,543,1374,1637,2051,2273,2617,3150,3427,3799,3863,4148,4602,4925,5026,5162,5482,5531,5,0,Good
22566,NK,4/22/2018,ArrDelay3AM,0,0,27,36,42,78,104,351,517,672,759,1101,1271,1316,1741,1805,2066,2259,2700,2867,3204,3288,3394,3445,6,0,Good
22570,NK,4/23/2018,ArrDelay3AM,1,17,109,158,194,299,440,1235,1441,1886,1979,2273,2312,2586,2772,2934,3060,3458,3730,4010,4236,4325,4504,4533,0,0,Good
22574,NK,4/24/2018,ArrDelay3AM,0,9,40,47,47,88,117,156,300,330,384,911,949,1263,1361,1598,1701,1775,2007,2210,2286,2329,2484,2484,1,0,Good
22578,NK,4/25/2018,ArrDelay3AM,0,4,44,44,89,161,248,301,333,629,772,888,1148,1640,1843,1971,2560,3001,3512,3692,3998,4349,4661,4777,2,0,Good
22582,NK,4/26/2018,ArrDelay3AM,0,154,250,275,332,403,448,529,580,827,887,999,1066,1458,1507,1617,1981,2007,2131,2181,2477,2490,2490,2531,3,0,Good
22590,NK,4/28/2018,ArrDelay3AM,131,137,347,437,508,556,632,706,827,1007,1049,1475,1663,1788,1898,2084,2576,3127,3295,3708,3764,4012,4447,4517,5,0,Good
22594,NK,4/29/2018,ArrDelay3AM,3,3,31,67,88,147,333,381,464,490,575,1634,1755,2049,3127,3269,3474,3937,4223,4354,4447,4561,4836,4871,6,0,Good
22598,NK,4/30/2018,ArrDelay3AM,5,5,110,118,120,147,279,286,292,309,400,660,726,750,901,1527,2061,2472,2695,3053,3564,3857,3891,3985,0,0,Good
22602,NK,5/1/2018,ArrDelay3AM,216,220,294,300,300,340,462,574,596,671,684,756,832,953,1080,1149,1245,1287,1503,1525,1624,1851,1909,1909,1,0,Good
22606,NK,5/2/2018,ArrDelay3AM,0,8,30,41,41,66,110,244,279,290,294,329,335,526,652,818,863,1366,1556,1704,2461,2662,2844,2864,2,0,Good
22618,NK,5/5/2018,ArrDelay3AM,0,0,126,191,191,299,329,396,495,529,601,685,806,812,1001,1063,1240,1438,1651,2226,2358,2358,2739,2830,5,0,Good
22630,NK,5/8/2018,ArrDelay3AM,6,50,96,96,102,149,167,203,262,262,327,380,494,514,615,667,694,779,1248,1265,1339,1361,1361,1603,1,0,Good
22634,NK,5/9/2018,ArrDelay3AM,0,13,22,41,41,117,150,333,629,889,950,983,1315,1401,1457,1685,1715,1973,2119,2294,2952,3329,3607,3742,2,0,Good
22642,NK,5/11/2018,ArrDelay3AM,140,546,594,612,720,863,1153,1230,1319,1511,1624,1697,1771,1830,1953,1985,2008,2143,2204,2301,2463,2711,2729,2741,4,0,Good
22646,NK,5/12/2018,ArrDelay3AM,0,0,5,5,5,76,95,103,171,203,229,301,364,381,472,555,616,755,834,889,1062,1160,1244,1244,5,0,Good
22650,NK,5/13/2018,ArrDelay3AM,0,0,9,32,41,89,203,393,471,740,766,1007,1096,1387,1462,1662,2044,2275,2479,2702,2808,3021,3363,3379,6,0,Good
22670,NK,5/18/2018,ArrDelay3AM,24,29,102,135,892,975,1120,1151,1230,1285,2139,2239,2312,2611,3071,3304,3546,3873,4111,4410,4785,5062,5275,5377,4,0,Good
22674,NK,5/19/2018,ArrDelay3AM,26,60,108,147,211,300,491,516,599,643,668,781,964,1330,1532,1756,2260,2569,2839,3065,3243,3266,3266,3316,5,0,Good
22686,NK,5/22/2018,ArrDelay3AM,0,1,181,270,319,411,579,666,1091,1289,1363,1452,1550,1892,2111,2338,2643,2992,3384,3668,3997,4396,4435,4575,1,0,Good
22694,NK,5/24/2018,ArrDelay3AM,0,0,24,81,84,100,110,269,293,309,408,454,665,717,915,1068,1422,1576,1948,2002,2122,2507,2573,2574,3,0,Good
22702,NK,5/26/2018,ArrDelay3AM,0,0,8,37,60,109,149,1319,1340,1405,1442,2596,2663,2855,3168,3510,3806,4198,4292,4601,4872,5036,5217,5389,5,0,Good
22714,NK,5/29/2018,ArrDelay3AM,0,335,464,844,855,978,1203,1241,1429,1516,1639,1746,1862,1911,2187,2349,2686,3033,3444,4142,4611,5122,5253,5541,1,0,Good
22730,NK,6/2/2018,ArrDelay3AM,0,58,106,113,113,164,432,594,632,687,830,923,946,1144,1486,1743,2412,2706,3163,3701,3906,4314,4802,4999,5,0,Good
22734,NK,6/3/2018,ArrDelay3AM,0,1,70,83,163,245,348,405,723,928,947,1231,1623,2007,2089,2628,3117,3412,3532,3701,4311,4403,4650,5021,6,0,Good
22742,NK,6/5/2018,ArrDelay3AM,113,115,238,300,303,331,440,495,530,707,749,819,1132,1287,1329,1585,2088,2368,2448,2665,2978,3564,3675,3710,1,0,Good
22746,NK,6/6/2018,ArrDelay3AM,670,716,809,905,1493,1697,1904,2078,2351,2482,2657,2864,2982,3103,3375,3667,3873,4195,4335,4550,4810,5043,5124,5124,2,0,Good
22774,NK,6/13/2018,ArrDelay3AM,0,9,85,102,114,189,281,303,416,467,671,784,1066,1285,1471,1858,1990,2409,3268,3915,4457,4836,5065,5141,2,0,Good
22778,NK,6/14/2018,ArrDelay3AM,23,248,253,258,261,342,460,491,590,656,793,971,1052,1260,1562,1796,2266,2580,2970,3422,4060,4550,4626,4626,3,0,Good
22782,NK,6/15/2018,ArrDelay3AM,2,20,78,114,123,152,186,252,329,518,712,794,939,1205,1348,1591,1770,2072,2470,2796,2928,3349,3441,3590,4,0,Good
22786,NK,6/16/2018,ArrDelay3AM,0,8,47,230,363,471,637,669,782,820,874,887,997,1054,1057,1198,1335,1738,1868,2276,2306,2327,2372,2427,5,0,Good
22870,NK,7/7/2018,ArrDelay3AM,333,544,631,922,943,1051,1211,1301,1441,1509,1651,2087,2142,2208,2420,2510,2773,3051,3105,3326,3408,3516,3680,3729,5,0,Good
22874,NK,7/8/2018,ArrDelay3AM,1,43,121,187,194,224,257,312,332,340,343,1294,1330,1506,1609,1743,2419,2432,2749,2875,3146,3376,3664,3840,6,0,Good
22878,NK,7/9/2018,ArrDelay3AM,34,39,122,312,349,389,456,588,663,701,758,810,926,1059,1185,1354,1610,2042,2452,2670,2984,3593,3701,4106,0,0,Good
22894,NK,7/13/2018,ArrDelay3AM,317,529,928,1073,1294,1450,1480,1500,1834,1998,2082,2196,2443,2634,2764,2842,3376,3601,3758,3973,4221,4404,4629,4663,4,0,Good
22898,NK,7/14/2018,ArrDelay3AM,7,43,66,75,131,182,312,337,427,485,501,501,835,847,1016,1130,1196,1698,2064,2178,2602,3188,3445,4028,5,0,Good
22958,NK,7/29/2018,ArrDelay3AM,7,48,403,881,894,1007,1044,1092,1187,1281,1376,1448,1579,1740,1995,2156,2506,2799,3362,3560,3719,3935,4205,4438,6,0,Good
22986,NK,8/5/2018,ArrDelay3AM,237,251,282,340,341,479,578,632,824,854,892,1008,1372,1393,1535,1729,2532,2953,3109,3510,3686,3895,4206,4230,6,0,Good
23038,NK,8/18/2018,ArrDelay3AM,261,269,285,348,409,455,563,581,625,653,653,683,704,814,1004,1091,1484,1945,2558,3052,3508,4569,4645,4995,5,0,Good
23058,NK,8/23/2018,ArrDelay3AM,0,411,436,444,644,682,889,1026,1130,1319,1431,1501,1670,2051,2275,2422,3096,3525,3720,3769,4125,4207,4319,4713,3,0,Good
23062,NK,8/24/2018,ArrDelay3AM,170,252,315,328,419,466,655,825,874,1023,1103,1186,1226,1295,1453,1572,1646,2002,2142,2291,2435,2524,2579,2605,4,0,Good
23122,NK,9/8/2018,ArrDelay3AM,7,81,128,239,367,415,725,815,886,1029,1104,1227,1404,1510,1682,1790,1952,2115,2195,2428,2503,2543,2606,2774,5,0,Good
23126,NK,9/9/2018,ArrDelay3AM,0,0,15,18,42,67,132,189,200,251,279,403,575,863,1023,1229,1553,1911,2191,2591,2942,3245,3449,3533,6,0,Good
23134,NK,9/11/2018,ArrDelay3AM,106,111,114,186,188,231,242,242,286,291,321,411,412,464,538,639,770,811,837,914,1166,1200,1211,1211,1,0,Good
23138,NK,9/12/2018,ArrDelay3AM,0,0,20,36,117,145,229,279,306,359,376,525,531,676,768,871,1122,1345,1582,1753,2146,2365,2399,2399,2,0,Good
23142,NK,9/13/2018,ArrDelay3AM,0,0,0,68,170,284,474,614,1004,1070,1335,1610,1910,2073,2205,2561,3027,3160,3696,4031,4759,4872,5201,5201,3,0,Good
23146,NK,9/14/2018,ArrDelay3AM,0,7,15,86,220,306,506,728,981,1228,1423,1942,2203,2405,2789,3292,3483,3764,4309,4481,4872,5037,5049,5049,4,0,Good
23154,NK,9/16/2018,ArrDelay3AM,0,0,1,67,83,210,439,688,999,1007,1574,1661,1813,1859,1936,2010,2155,2240,2294,2325,2464,2544,2569,2569,6,0,Good
23158,NK,9/17/2018,ArrDelay3AM,0,10,18,19,54,54,435,483,587,754,1195,1281,1343,1590,1710,1776,1851,2105,2170,2184,2444,2553,2556,2564,0,0,Good
23166,NK,9/19/2018,ArrDelay3AM,115,115,115,115,193,193,210,240,286,286,306,306,306,368,519,537,616,850,895,933,933,961,974,1241,2,0,Good
23182,NK,9/23/2018,ArrDelay3AM,417,417,418,436,452,484,651,1792,1909,2254,2261,2556,2738,2829,3076,3332,3512,3710,3852,3956,4236,4323,4509,4555,6,0,Good
23186,NK,9/24/2018,ArrDelay3AM,9,49,53,53,89,176,273,291,341,673,749,1178,1391,1430,1812,1886,2393,2400,2739,2753,2757,2999,3005,3209,0,0,Good
23190,NK,9/25/2018,ArrDelay3AM,0,4,4,7,17,64,129,161,314,430,476,697,856,1323,1654,1764,2085,2177,2484,2785,3149,3297,3447,3447,1,0,Good
23198,NK,9/27/2018,ArrDelay3AM,122,341,344,372,374,403,616,690,762,783,799,799,808,1131,1174,1189,1781,2106,2155,2723,3056,3283,3378,3383,3,0,Good
23202,NK,9/28/2018,ArrDelay3AM,112,114,114,117,148,221,326,520,582,632,713,912,1060,1151,1287,1459,1750,1894,1989,2093,2117,2340,2381,2381,4,0,Good
23206,NK,9/29/2018,ArrDelay3AM,0,11,11,18,18,26,152,186,340,387,388,441,464,467,493,555,615,672,1031,1068,1308,1830,2271,2502,5,0,Good
23210,NK,9/30/2018,ArrDelay3AM,0,439,439,439,447,447,702,719,808,854,888,907,1027,1214,1320,1407,1665,1895,1978,2194,2940,3207,3498,3511,6,0,Good
23214,NK,10/1/2018,ArrDelay3AM,120,125,136,195,204,421,473,567,683,705,771,888,1141,1260,1331,1509,1609,1738,2110,2487,2700,3016,3164,3216,0,0,Good
23218,NK,10/2/2018,ArrDelay3AM,361,361,370,370,370,427,458,1153,1215,1313,1647,1942,1953,2128,2216,2391,2634,2912,3019,3127,3599,3768,3781,3918,1,0,Good
23222,NK,10/3/2018,ArrDelay3AM,0,0,0,26,32,40,65,116,126,126,147,213,213,237,237,262,673,724,768,768,942,1010,1206,1290,2,0,Good
23226,NK,10/4/2018,ArrDelay3AM,0,0,17,17,77,158,196,201,202,586,611,957,1019,1170,1664,2213,2468,2676,2970,3124,3604,3650,4047,4049,3,0,Good
23230,NK,10/5/2018,ArrDelay3AM,0,41,56,56,65,94,182,328,437,582,639,682,819,945,1004,1122,1151,1362,1935,2062,2488,2809,2850,2872,4,0,Good
23234,NK,10/6/2018,ArrDelay3AM,857,927,994,995,1107,1198,1373,1584,1858,1999,2215,2403,2651,2771,2983,3045,3257,3500,3546,3665,3889,3998,4001,4020,5,0,Good
23238,NK,10/7/2018,ArrDelay3AM,0,5,70,79,79,92,165,166,306,308,395,414,604,647,1165,1357,1912,2602,2883,3422,3936,4264,4635,5034,6,0,Good
23242,NK,10/8/2018,ArrDelay3AM,1,5,10,124,236,250,341,410,550,633,693,1194,1298,1587,1714,2180,2433,3962,4088,4602,4901,5298,5341,5399,0,0,Good
23246,NK,10/9/2018,ArrDelay3AM,177,180,194,230,340,348,412,482,532,537,629,809,1207,1500,1692,2055,2331,2887,3073,3152,3363,3513,3699,3735,1,0,Good
23250,NK,10/10/2018,ArrDelay3AM,0,0,0,0,34,125,213,447,484,590,610,611,612,764,870,1063,1126,1189,1324,1325,1342,1458,1463,1463,2,0,Good
23258,NK,10/12/2018,ArrDelay3AM,143,143,156,231,674,699,904,969,1078,1180,2214,2389,2436,2561,2904,3133,3301,3592,3920,4439,4662,4738,5460,5537,4,0,Good
23266,NK,10/14/2018,ArrDelay3AM,167,167,446,451,460,481,688,709,850,872,939,1054,1261,1329,1402,1594,1670,1838,1859,1942,2172,2224,2285,2323,6,0,Good
23270,NK,10/15/2018,ArrDelay3AM,1,1,8,8,11,77,141,369,464,499,654,841,1166,1323,1479,1857,2234,2632,2917,3311,4256,4801,4989,5102,0,0,Good
23274,NK,10/16/2018,ArrDelay3AM,0,265,337,348,355,528,594,623,782,957,1040,1058,1151,1214,1326,1364,1497,1517,1570,1606,1686,1699,1823,1823,1,0,Good
23278,NK,10/17/2018,ArrDelay3AM,0,11,11,11,27,38,76,76,182,184,209,324,326,371,389,421,446,588,724,736,736,959,974,974,2,0,Good
23282,NK,10/18/2018,ArrDelay3AM,0,0,19,20,20,87,231,326,480,575,671,762,867,897,936,1435,1596,1857,2012,2115,2543,2664,2809,2832,3,0,Good
23290,NK,10/20/2018,ArrDelay3AM,0,0,0,36,36,110,145,166,216,221,338,373,426,459,493,706,831,995,1183,1281,1429,1609,1623,1623,5,0,Good
23294,NK,10/21/2018,ArrDelay3AM,0,0,3,3,3,22,109,291,384,435,505,678,734,803,907,1085,1339,1446,1542,1660,1889,2064,2101,2107,6,0,Good
23298,NK,10/22/2018,ArrDelay3AM,110,110,118,181,211,252,321,448,453,554,578,677,841,1163,1240,1273,1589,1724,1746,1957,2218,2300,2411,2535,0,0,Good
23302,NK,10/23/2018,ArrDelay3AM,70,70,90,90,90,92,136,303,333,340,341,425,434,490,595,648,791,865,900,993,1128,1183,1418,1512,1,0,Good
23306,NK,10/24/2018,ArrDelay3AM,0,0,54,54,54,71,130,153,157,201,285,411,435,473,526,579,665,793,843,848,858,917,1055,1055,2,0,Good
23310,NK,10/25/2018,ArrDelay3AM,0,0,0,11,93,110,156,289,330,408,504,596,660,702,761,874,951,1006,1008,1142,1359,1489,1489,1513,3,0,Good
23314,NK,10/26/2018,ArrDelay3AM,0,12,90,180,209,305,572,726,824,1061,1436,1660,1911,2059,2284,2626,2950,3075,3242,3741,4321,4434,4678,4678,4,0,Good
23318,NK,10/27/2018,ArrDelay3AM,0,3,55,76,86,247,424,496,601,788,1072,1126,1384,1523,1641,1684,2037,2502,2558,2892,3047,3330,3540,3680,5,0,Good
23322,NK,10/28/2018,ArrDelay3AM,321,365,377,377,400,418,459,467,581,760,796,814,844,937,995,1072,1137,1413,1588,1837,1898,2190,2272,2416,6,0,Good
23326,NK,10/29/2018,ArrDelay3AM,0,0,0,10,13,17,130,264,522,583,625,688,868,903,922,1128,1226,1294,1329,1508,1708,1750,1760,1760,0,0,Good
23330,NK,10/30/2018,ArrDelay3AM,0,55,55,58,58,92,114,136,230,230,254,277,303,518,526,526,741,766,880,994,1015,1093,1113,1113,1,0,Good
23334,NK,10/31/2018,ArrDelay3AM,13,13,73,73,73,73,73,74,87,108,127,167,302,515,611,782,860,1041,1276,1391,1598,2064,2113,2414,2,0,Good
23338,NK,11/1/2018,ArrDelay3AM,0,0,39,39,39,311,506,689,767,866,990,2018,2084,2236,2424,2906,3453,3654,3759,4048,4338,4398,4822,4845,3,0,Good
23342,NK,11/2/2018,ArrDelay3AM,0,1,109,112,204,298,425,522,661,715,771,1104,1234,1309,1547,1620,2007,2155,2712,3285,3658,4244,4600,4750,4,0,Good
23346,NK,11/3/2018,ArrDelay3AM,300,300,566,756,777,843,889,975,1016,1070,1074,1209,1320,1538,1543,1734,1955,2120,2181,2473,2634,3207,3219,3224,5,0,Good
23350,NK,11/4/2018,ArrDelay3AM,6,6,119,119,120,231,315,386,405,458,501,548,604,1133,1487,1818,2140,3151,3536,4037,4093,4364,4737,4737,6,0,Good
23358,NK,11/6/2018,ArrDelay3AM,12,12,12,12,12,76,148,385,596,640,801,929,1053,1161,1603,1685,2180,2321,2663,2731,2958,3105,3124,3222,1,0,Good
23362,NK,11/7/2018,ArrDelay3AM,0,0,17,18,43,108,204,301,400,466,491,591,646,785,796,858,1022,1162,1199,1412,1488,1520,2175,2175,2,0,Good
23374,NK,11/10/2018,ArrDelay3AM,0,0,156,325,855,1026,1092,1271,1347,1407,1475,1521,1607,2909,2940,2973,3076,3161,3232,3485,3578,3601,3655,3850,5,0,Good
