,Normal,Bad,Good,Great,Meltdown,Max,Predicted
171,0.211328869,0.491134282,0.096052545,0.026546344,0.17493796,0.491134282,Bad
172,0.145830516,0.413845518,0.054753431,0.006778289,0.378792246,0.413845518,Bad
173,0.231584621,0.466709015,0.130273017,0.013213026,0.158220322,0.466709015,Bad
176,0.273838708,0.329228581,0.131922378,0.025865583,0.239144749,0.329228581,Bad
177,0.281430131,0.2749162,0.294637737,0.104500775,0.044515157,0.294637737,Good
185,0.05406588,0.030837756,0.081626349,0.829517049,0.003952967,0.829517049,Great
188,0.353661074,0.1575651,0.314101253,0.033954468,0.140718105,0.353661074,Normal
195,0.203733875,0.07529969,0.220352423,0.492627305,0.007986707,0.492627305,Great
196,0.123994928,0.072768027,0.324845092,0.468482772,0.009909182,0.468482772,Great
197,0.215475062,0.091926137,0.397637941,0.273586717,0.021374143,0.397637941,Good
198,0.34859509,0.210135725,0.304132925,0.061886538,0.075249722,0.34859509,Normal
201,0.269142165,0.169356185,0.392497251,0.127250126,0.041754274,0.392497251,Good
202,0.30793423,0.167156056,0.36439608,0.100791016,0.059722618,0.36439608,Good
210,0.13055448,0.058042779,0.308599721,0.494735499,0.008067522,0.494735499,Great
213,0.103830713,0.055025719,0.296075269,0.537246162,0.007822136,0.537246162,Great
220,0.279069633,0.369631359,0.171266418,0.017107582,0.162925008,0.369631359,Bad
221,0.334438525,0.33635411,0.1966146,0.023555226,0.109037539,0.33635411,Bad
222,0.320105191,0.408959752,0.151377691,0.021973561,0.097583805,0.408959752,Bad
223,0.292320121,0.318902545,0.230314733,0.025503195,0.132959406,0.318902545,Bad
226,0.269856638,0.290278333,0.189722469,0.013638087,0.236504473,0.290278333,Bad
227,0.307423269,0.120682421,0.365397189,0.152255976,0.054241145,0.365397189,Good
235,0.066433267,0.045235163,0.184574362,0.69777711,0.005980098,0.69777711,Great
238,0.067099488,0.043991693,0.153770333,0.729569242,0.005569243,0.729569242,Great
245,0.042305009,0.030394149,0.105208491,0.818403047,0.003689304,0.818403047,Great
246,0.112285706,0.062248566,0.310310762,0.505709602,0.009445363,0.505709602,Great
247,0.30456804,0.354863341,0.193522933,0.02140224,0.125643445,0.354863341,Bad
248,0.123047524,0.067961056,0.331133219,0.468064944,0.009793256,0.468064944,Great
251,0.273351648,0.415286328,0.13571281,0.024031994,0.15161722,0.415286328,Bad
252,0.0574918,0.048249986,0.13157668,0.756344272,0.006337262,0.756344272,Great
260,0.171499509,0.203377648,0.110221517,0.005015381,0.509885945,0.509885945,Meltdown
263,0.109782852,0.057154891,0.318152231,0.505417062,0.009492964,0.505417062,Great
270,0.174912958,0.094516641,0.415006952,0.29589053,0.019672918,0.415006952,Good
271,0.327695512,0.201876196,0.321122636,0.070408949,0.078896707,0.327695512,Normal
272,0.109291577,0.040321008,0.239086543,0.604718233,0.00658264,0.604718233,Great
273,0.069661378,0.057931464,0.140353378,0.72436542,0.007688361,0.72436542,Great
276,0.060250187,0.041884336,0.147284349,0.745215344,0.005365784,0.745215344,Great
277,0.18173256,0.102897349,0.411742928,0.288523512,0.01510365,0.411742928,Good
285,0.109715376,0.292242361,0.053575618,0.005724409,0.538742235,0.538742235,Meltdown
288,0.284216084,0.31543452,0.271692379,0.058538813,0.070118205,0.31543452,Bad
295,0.121494239,0.067156314,0.345880549,0.455153357,0.010315541,0.455153357,Great
296,0.232630906,0.115672151,0.402995703,0.199139384,0.049561856,0.402995703,Good
297,0.048191912,0.029947886,0.112475749,0.805578128,0.003806325,0.805578128,Great
298,0.287256705,0.147776305,0.390998339,0.121173975,0.052794676,0.390998339,Good
301,0.052110241,0.029862307,0.12481071,0.78934835,0.003868391,0.78934835,Great
302,0.064948534,0.03532283,0.176724133,0.718732627,0.004271877,0.718732627,Great
310,0.305776588,0.229930431,0.249856175,0.018848361,0.195588444,0.305776588,Normal
313,0.149163514,0.346816143,0.056316374,0.003666899,0.444037071,0.444037071,Meltdown
320,0.134487497,0.286578404,0.068889413,0.023956073,0.486088613,0.486088613,Meltdown
321,0.120982942,0.055082781,0.299569016,0.516995756,0.007369505,0.516995756,Great
322,0.078000285,0.054004899,0.200803944,0.660002317,0.007188555,0.660002317,Great
323,0.081705063,0.051437969,0.238153912,0.622319048,0.006384009,0.622319048,Great
326,0.062342143,0.035564918,0.164729355,0.732062172,0.005301412,0.732062172,Great
327,0.103030685,0.106307007,0.119590084,0.652741407,0.018330817,0.652741407,Great
335,0.242275492,0.094787707,0.342552143,0.29498493,0.025399727,0.342552143,Good
338,0.074825066,0.045539074,0.222897909,0.650515756,0.006222195,0.650515756,Great
345,0.301054987,0.221671526,0.340144461,0.081236538,0.055892488,0.340144461,Good
346,0.060707613,0.035176558,0.158843787,0.7407757,0.004496341,0.7407757,Great
347,0.200081745,0.126078958,0.410834941,0.247399528,0.015604828,0.410834941,Good
348,0.279639357,0.199346264,0.37868753,0.10258044,0.039746409,0.37868753,Good
351,0.061465403,0.028712775,0.170832356,0.73497273,0.004016736,0.73497273,Great
352,0.093302438,0.058425453,0.260641306,0.579517118,0.008113686,0.579517118,Great
360,0.117171755,0.064169409,0.320418684,0.487177727,0.011062425,0.487177727,Great
363,0.251862825,0.217662053,0.155334792,0.008012159,0.367128171,0.367128171,Meltdown
370,0.069087886,0.037935487,0.201360421,0.68685904,0.004757166,0.68685904,Great
371,0.096714238,0.034795423,0.176790746,0.687612638,0.004086954,0.687612638,Great
372,0.118440112,0.058988455,0.323903039,0.489475408,0.009192986,0.489475408,Great
373,0.109924606,0.056726692,0.29451189,0.526887331,0.011949481,0.526887331,Great
376,0.091029148,0.059074481,0.251413851,0.590529456,0.007953064,0.590529456,Great
377,0.083929025,0.05460205,0.246047532,0.607860831,0.007560562,0.607860831,Great
385,0.25866506,0.146211565,0.034124459,0.003233834,0.557765082,0.557765082,Meltdown
388,0.125748229,0.115103427,0.017328197,0.001636337,0.74018381,0.74018381,Meltdown
395,0.329662751,0.216220094,0.033825894,0.003904224,0.416387037,0.416387037,Meltdown
396,0.291964351,0.146061654,0.059734882,0.012222455,0.490016658,0.490016658,Meltdown
397,0.191476625,0.279269349,0.025009135,0.001125353,0.503119538,0.503119538,Meltdown
398,0.123512034,0.066932203,0.347994475,0.452474496,0.009086791,0.452474496,Great
401,0.104041085,0.057620624,0.296468476,0.534478394,0.007391422,0.534478394,Great
402,0.331117726,0.293707598,0.243699878,0.043272966,0.088201833,0.331117726,Normal
410,0.320348056,0.168477394,0.349880682,0.087970805,0.073323063,0.349880682,Good
413,0.21426345,0.12571992,0.412963155,0.229488039,0.017565436,0.412963155,Good
420,0.347164065,0.437234698,0.059395425,0.004658253,0.151547559,0.437234698,Bad
421,0.307368611,0.272870875,0.052255841,0.002749239,0.364755433,0.364755433,Meltdown
422,0.267334723,0.143679184,0.395662156,0.145974855,0.047349082,0.395662156,Good
423,0.138367025,0.069194897,0.353769047,0.427321201,0.01134783,0.427321201,Great
426,0.186809173,0.30670636,0.059070565,0.002972749,0.444441151,0.444441151,Meltdown
427,0.252064322,0.150364346,0.373936355,0.198633423,0.025001553,0.373936355,Good
435,0.322209678,0.223263798,0.320903182,0.086956002,0.04666734,0.322209678,Normal
438,0.266722072,0.49585841,0.078996407,0.008138038,0.150285073,0.49585841,Bad
445,0.074737265,0.037464041,0.214112961,0.668573392,0.005112341,0.668573392,Great
446,0.101749841,0.037185065,0.227831115,0.627489481,0.005744498,0.627489481,Great
447,0.20902125,0.07384413,0.377076332,0.319881213,0.020177075,0.377076332,Good
448,0.084067469,0.055982144,0.220321268,0.632335014,0.007294105,0.632335014,Great
451,0.104357286,0.053888066,0.309578753,0.524241751,0.007934144,0.524241751,Great
452,0.123490242,0.071667576,0.329365285,0.465206636,0.010270261,0.465206636,Great
460,0.105342072,0.061830346,0.295923809,0.527966993,0.008936779,0.527966993,Great
463,0.325766573,0.306664816,0.241132151,0.047313615,0.079122844,0.325766573,Normal
470,0.176064581,0.283377268,0.08370348,0.027855695,0.428998976,0.428998976,Meltdown
471,0.19227924,0.075314252,0.393471105,0.323765329,0.015170073,0.393471105,Good
472,0.068019666,0.053074419,0.150343372,0.721850998,0.006711545,0.721850998,Great
473,0.343719575,0.44037027,0.084819098,0.006337876,0.12475318,0.44037027,Bad
476,0.058924794,0.050071661,0.131224311,0.753009356,0.006769877,0.753009356,Great
477,0.080656848,0.046333844,0.208652758,0.658691114,0.005665436,0.658691114,Great
485,0.109193044,0.057034553,0.292871519,0.532998167,0.007902717,0.532998167,Great
488,0.286004065,0.285566431,0.265281357,0.031948722,0.131199424,0.286004065,Normal
495,0.281029492,0.12417281,0.404727313,0.146380609,0.043689775,0.404727313,Good
496,0.142415573,0.379821573,0.056110462,0.005465272,0.41618712,0.41618712,Meltdown
497,0.133337375,0.219301941,0.034708492,0.001286656,0.611365536,0.611365536,Meltdown
498,0.281502572,0.263441752,0.316504519,0.056863474,0.081687683,0.316504519,Good
501,0.063972954,0.032328753,0.170035132,0.729657583,0.004005578,0.729657583,Great
502,0.306225091,0.109626617,0.30472695,0.259085268,0.020336075,0.306225091,Normal
510,0.140256913,0.053384611,0.27770202,0.520306112,0.008350343,0.520306112,Great
513,0.210153603,0.414497422,0.114013002,0.00693382,0.254402152,0.414497422,Bad
520,0.26032677,0.11625813,0.358414434,0.241043181,0.023957484,0.358414434,Good
521,0.209367983,0.075813088,0.29296681,0.410250002,0.011602117,0.410250002,Great
522,0.318143531,0.147683639,0.367854394,0.102733604,0.063584832,0.367854394,Good
523,0.292174531,0.104723076,0.359406202,0.217744606,0.025951585,0.359406202,Good
526,0.190470619,0.251330951,0.095025036,0.034899435,0.428273959,0.428273959,Meltdown
527,0.244749837,0.388374473,0.084546583,0.023984904,0.258344203,0.388374473,Bad
535,0.174116087,0.353665758,0.100423077,0.009818125,0.361976952,0.361976952,Meltdown
538,0.315477373,0.221395253,0.214181703,0.016250194,0.232695478,0.315477373,Normal
545,0.36326449,0.135374922,0.328390169,0.133647451,0.039322968,0.36326449,Normal
546,0.159928394,0.363761392,0.098563952,0.009846272,0.36789999,0.36789999,Meltdown
547,0.160290823,0.291959794,0.096305536,0.007486562,0.443957285,0.443957285,Meltdown
548,0.081397985,0.04900052,0.25662797,0.605372753,0.007600773,0.605372753,Great
551,0.215596021,0.077676035,0.350279252,0.339364837,0.017083854,0.350279252,Good
552,0.129643467,0.052924234,0.304696341,0.504108129,0.008627829,0.504108129,Great
560,0.113773274,0.06037704,0.326776538,0.489185272,0.009887875,0.489185272,Great
563,0.362386466,0.094345728,0.25753907,0.267846124,0.017882612,0.362386466,Normal
570,0.293583037,0.167332931,0.385768093,0.078828266,0.074487674,0.385768093,Good
571,0.168048968,0.087140659,0.390655449,0.334584379,0.019570545,0.390655449,Good
572,0.1219593,0.051170845,0.306694255,0.510523195,0.009652404,0.510523195,Great
573,0.265396754,0.091320399,0.317332635,0.298964657,0.026985555,0.317332635,Good
576,0.280173036,0.211892052,0.235125848,0.015436343,0.257372722,0.280173036,Normal
577,0.064533682,0.036037169,0.202919439,0.691179612,0.005330098,0.691179612,Great
585,0.163456783,0.493996199,0.081155613,0.0205855,0.240805906,0.493996199,Bad
588,0.107778482,0.043614917,0.2507742,0.591211235,0.006621166,0.591211235,Great
595,0.274782247,0.239419872,0.338364936,0.104880109,0.042552836,0.338364936,Good
596,0.258930057,0.246043647,0.1952342,0.012899421,0.286892675,0.286892675,Meltdown
597,0.383853665,0.354230017,0.174610336,0.026118944,0.061187037,0.383853665,Normal
598,0.318339037,0.243507355,0.258552093,0.021000325,0.158601189,0.318339037,Normal
601,0.230816308,0.078806502,0.340058165,0.334173136,0.016145889,0.340058165,Good
602,0.074697035,0.02986013,0.185416569,0.70601667,0.004009595,0.70601667,Great
610,0.117364808,0.041524177,0.218098058,0.617357089,0.005655867,0.617357089,Great
613,0.248119875,0.106478237,0.410547606,0.172325006,0.062529277,0.410547606,Good
620,0.273060647,0.165780551,0.374401843,0.148981044,0.037775914,0.374401843,Good
621,0.231754876,0.419314425,0.128237447,0.013159873,0.20753338,0.419314425,Bad
622,0.100556839,0.057904929,0.299039701,0.534839243,0.007659288,0.534839243,Great
623,0.119208783,0.066299403,0.324738759,0.480025648,0.009727407,0.480025648,Great
626,0.05509352,0.033041907,0.134258291,0.773518983,0.004087299,0.773518983,Great
627,0.27473458,0.157488736,0.383559708,0.123500307,0.06071667,0.383559708,Good
635,0.281769066,0.158878082,0.301198447,0.236120923,0.022033481,0.301198447,Good
638,0.326074723,0.196417264,0.191650753,0.012776485,0.273080774,0.326074723,Normal
645,0.270230078,0.185761163,0.377307906,0.134718992,0.031981861,0.377307906,Good
646,0.137886849,0.070132989,0.357462924,0.42322517,0.011292068,0.42322517,Great
647,0.083136086,0.061009261,0.195125996,0.652652733,0.008075924,0.652652733,Great
648,0.113743759,0.049789959,0.293804427,0.535359138,0.007302717,0.535359138,Great
651,0.104426505,0.048139469,0.239513087,0.602175467,0.005745473,0.602175467,Great
652,0.056387171,0.026082558,0.154453336,0.759672819,0.003404117,0.759672819,Great
660,0.289841095,0.305542716,0.259276591,0.039508163,0.105831435,0.305542716,Bad
663,0.249694288,0.414700244,0.12169539,0.044258007,0.169652071,0.414700244,Bad
670,0.12924431,0.396243928,0.052376686,0.017644036,0.404491041,0.404491041,Meltdown
671,0.394030111,0.304706012,0.201051099,0.053996281,0.046216497,0.394030111,Normal
672,0.078903954,0.055417619,0.200849239,0.657322117,0.007507071,0.657322117,Great
673,0.046348231,0.021026936,0.122179784,0.807763984,0.002681065,0.807763984,Great
676,0.164680239,0.093413289,0.386540475,0.343847804,0.011518193,0.386540475,Good
677,0.237224894,0.154522978,0.403746938,0.180487865,0.024017325,0.403746938,Good
685,0.069487584,0.048839106,0.187816697,0.687624631,0.006231982,0.687624631,Great
688,0.151335408,0.07561771,0.402784996,0.352839106,0.017422779,0.402784996,Good
695,0.057413899,0.031044014,0.169991394,0.737241571,0.004309122,0.737241571,Great
696,0.25165019,0.186612095,0.385781266,0.132723631,0.043232818,0.385781266,Good
697,0.145409514,0.084460034,0.36356434,0.39506615,0.011499961,0.39506615,Great
698,0.095364821,0.096460467,0.119939816,0.672442897,0.015791998,0.672442897,Great
701,0.200232763,0.434271074,0.062925506,0.02129073,0.281279927,0.434271074,Bad
702,0.344641753,0.4496554,0.099583567,0.025712404,0.080406876,0.4496554,Bad
710,0.292014824,0.482635488,0.054200718,0.004101838,0.167047132,0.482635488,Bad
713,0.311792173,0.323301669,0.246474119,0.03593856,0.082493479,0.323301669,Bad
720,0.291398057,0.359223152,0.203578414,0.020820361,0.124980016,0.359223152,Bad
721,0.301971541,0.223648824,0.334264154,0.064580764,0.075534717,0.334264154,Good
722,0.175703853,0.207839608,0.088715006,0.003322735,0.524418799,0.524418799,Meltdown
723,0.260252539,0.151077173,0.410135354,0.148066938,0.030467996,0.410135354,Good
726,0.149335394,0.065343825,0.352296029,0.421698115,0.011326636,0.421698115,Great
727,0.154831011,0.081380985,0.399668108,0.348562297,0.0155576,0.399668108,Good
735,0.211028476,0.119738882,0.427159094,0.221532754,0.020540793,0.427159094,Good
738,0.115150072,0.065615733,0.318634022,0.492129829,0.008470343,0.492129829,Great
745,0.105379582,0.068339621,0.278728816,0.538593253,0.008958728,0.538593253,Great
746,0.322922113,0.269375029,0.28868917,0.063780005,0.055233681,0.322922113,Normal
747,0.196542621,0.085385968,0.408302616,0.286896636,0.022872159,0.408302616,Good
748,0.268560176,0.309214789,0.097918427,0.005195178,0.31911143,0.31911143,Meltdown
751,0.071765391,0.040096296,0.223673922,0.658989213,0.005475178,0.658989213,Great
752,0.102002487,0.048267663,0.296044356,0.546128673,0.00755682,0.546128673,Great
760,0.093182987,0.047083845,0.250970858,0.603224714,0.005537597,0.603224714,Great
763,0.078294684,0.054420176,0.204365338,0.655699575,0.007220226,0.655699575,Great
770,0.148301829,0.087498965,0.349700276,0.40364255,0.010856379,0.40364255,Great
771,0.105280495,0.054704684,0.305691651,0.52598418,0.008338989,0.52598418,Great
772,0.226590163,0.524439678,0.100745211,0.01339803,0.134826918,0.524439678,Bad
773,0.19818916,0.12595044,0.39514074,0.265998208,0.014721452,0.39514074,Good
776,0.34507173,0.149950817,0.266055855,0.216497352,0.022424246,0.34507173,Normal
777,0.10032742,0.048230578,0.223472625,0.622708335,0.005261042,0.622708335,Great
785,0.048076137,0.022616358,0.126184007,0.799947712,0.003175787,0.799947712,Great
788,0.18150833,0.077453976,0.365039297,0.361621864,0.014376533,0.365039297,Good
